id;id_set;is_equivalent;is_entailed
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
5129;642;0;1
5130;642;0;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
10265;1284;0;1
10266;1284;0;1
10267;1284;0;1
10268;1284;0;1
10269;1284;0;0
10270;1284;0;0
10271;1284;0;0
10272;1284;0;0
61153;7645;0;1
61154;7645;0;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
70833;8855;0;1
70834;8855;0;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
6921;866;0;1
6922;866;0;1
6923;866;0;1
6924;866;0;1
6925;866;0;0
6926;866;0;0
6927;866;0;0
6928;866;0;0
77953;9745;0;1
77954;9745;0;1
77955;9745;0;1
77956;9745;0;1
77957;9745;0;0
77958;9745;0;0
77959;9745;0;0
77960;9745;0;0
64993;8125;0;1
64994;8125;0;1
64995;8125;0;1
64996;8125;0;1
64997;8125;0;0
64998;8125;0;0
64999;8125;0;0
65000;8125;0;0
78665;9834;0;1
78666;9834;0;1
78667;9834;0;1
78668;9834;0;1
78669;9834;0;0
78670;9834;0;0
78671;9834;0;0
78672;9834;0;0
66129;8267;0;1
66130;8267;0;1
66131;8267;0;1
66132;8267;0;1
66133;8267;0;0
66134;8267;0;0
66135;8267;0;0
66136;8267;0;0
54009;6752;0;1
54010;6752;0;1
54011;6752;0;1
54012;6752;0;1
54013;6752;0;0
54014;6752;0;0
54015;6752;0;0
54016;6752;0;0
18857;2358;0;1
18858;2358;0;1
18859;2358;0;1
18860;2358;0;1
18861;2358;0;0
18862;2358;0;0
18863;2358;0;0
18864;2358;0;0
57449;7182;0;1
57450;7182;0;1
57451;7182;0;1
57452;7182;0;1
57453;7182;0;0
57454;7182;0;0
57455;7182;0;0
57456;7182;0;0
12425;1554;0;1
12426;1554;0;1
12427;1554;0;1
12428;1554;0;1
12429;1554;0;0
12430;1554;0;0
12431;1554;0;0
12432;1554;0;0
6553;820;0;1
6554;820;0;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
78425;9804;0;1
78426;9804;0;1
78427;9804;0;1
78428;9804;0;1
78429;9804;0;0
78430;9804;0;0
78431;9804;0;0
78432;9804;0;0
71561;8946;0;1
71562;8946;0;1
71563;8946;0;1
71564;8946;0;1
71565;8946;0;0
71566;8946;0;0
71567;8946;0;0
71568;8946;0;0
24057;3008;0;1
24058;3008;0;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
10937;1368;0;1
10938;1368;0;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
69409;8677;0;1
69410;8677;0;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
60401;7551;0;1
60402;7551;0;1
60403;7551;0;1
60404;7551;0;1
60405;7551;0;0
60406;7551;0;0
60407;7551;0;0
60408;7551;0;0
57785;7224;0;1
57786;7224;0;1
57787;7224;0;1
57788;7224;0;1
57789;7224;0;0
57790;7224;0;0
57791;7224;0;0
57792;7224;0;0
17057;2133;0;1
17058;2133;0;1
17059;2133;0;1
17060;2133;0;1
17061;2133;0;0
17062;2133;0;0
17063;2133;0;0
17064;2133;0;0
10929;1367;0;1
10930;1367;0;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
23265;2909;0;1
23266;2909;0;1
23267;2909;0;1
23268;2909;0;1
23269;2909;0;0
23270;2909;0;0
23271;2909;0;0
23272;2909;0;0
22409;2802;0;1
22410;2802;0;1
22411;2802;0;1
22412;2802;0;1
22413;2802;0;0
22414;2802;0;0
22415;2802;0;0
22416;2802;0;0
41425;5179;0;1
41426;5179;0;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
46025;5754;0;1
46026;5754;0;1
46027;5754;0;1
46028;5754;0;1
46029;5754;0;0
46030;5754;0;0
46031;5754;0;0
46032;5754;0;0
1201;151;0;1
1202;151;0;1
1203;151;0;1
1204;151;0;1
1205;151;0;0
1206;151;0;0
1207;151;0;0
1208;151;0;0
62601;7826;0;1
62602;7826;0;1
62603;7826;0;1
62604;7826;0;1
62605;7826;0;0
62606;7826;0;0
62607;7826;0;0
62608;7826;0;0
42393;5300;0;1
42394;5300;0;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
50401;6301;0;1
50402;6301;0;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
21281;2661;0;1
21282;2661;0;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
7041;881;0;1
7042;881;0;1
7043;881;0;1
7044;881;0;1
7045;881;0;0
7046;881;0;0
7047;881;0;0
7048;881;0;0
1633;205;0;1
1634;205;0;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
8401;1051;0;1
8402;1051;0;1
8403;1051;0;1
8404;1051;0;1
8405;1051;0;0
8406;1051;0;0
8407;1051;0;0
8408;1051;0;0
32937;4118;0;1
32938;4118;0;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
28241;3531;0;1
28242;3531;0;1
28243;3531;0;1
28244;3531;0;1
28245;3531;0;0
28246;3531;0;0
28247;3531;0;0
28248;3531;0;0
56785;7099;0;1
56786;7099;0;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
9393;1175;0;1
9394;1175;0;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
19937;2493;0;1
19938;2493;0;1
19939;2493;0;1
19940;2493;0;1
19941;2493;0;0
19942;2493;0;0
19943;2493;0;0
19944;2493;0;0
61681;7711;0;1
61682;7711;0;1
61683;7711;0;1
61684;7711;0;1
61685;7711;0;0
61686;7711;0;0
61687;7711;0;0
61688;7711;0;0
46633;5830;0;1
46634;5830;0;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
14793;1850;0;1
14794;1850;0;1
14795;1850;0;1
14796;1850;0;1
14797;1850;0;0
14798;1850;0;0
14799;1850;0;0
14800;1850;0;0
41401;5176;0;1
41402;5176;0;1
41403;5176;0;1
41404;5176;0;1
41405;5176;0;0
41406;5176;0;0
41407;5176;0;0
41408;5176;0;0
41929;5242;0;1
41930;5242;0;1
41931;5242;0;1
41932;5242;0;1
41933;5242;0;0
41934;5242;0;0
41935;5242;0;0
41936;5242;0;0
69337;8668;0;1
69338;8668;0;1
69339;8668;0;1
69340;8668;0;1
69341;8668;0;0
69342;8668;0;0
69343;8668;0;0
69344;8668;0;0
3321;416;0;1
3322;416;0;1
3323;416;0;1
3324;416;0;1
3325;416;0;0
3326;416;0;0
3327;416;0;0
3328;416;0;0
55313;6915;0;1
55314;6915;0;1
55315;6915;0;1
55316;6915;0;1
55317;6915;0;0
55318;6915;0;0
55319;6915;0;0
55320;6915;0;0
11777;1473;0;1
11778;1473;0;1
11779;1473;0;1
11780;1473;0;1
11781;1473;0;0
11782;1473;0;0
11783;1473;0;0
11784;1473;0;0
44001;5501;0;1
44002;5501;0;1
44003;5501;0;1
44004;5501;0;1
44005;5501;0;0
44006;5501;0;0
44007;5501;0;0
44008;5501;0;0
44553;5570;0;1
44554;5570;0;1
44555;5570;0;1
44556;5570;0;1
44557;5570;0;0
44558;5570;0;0
44559;5570;0;0
44560;5570;0;0
23801;2976;0;1
23802;2976;0;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
50801;6351;0;1
50802;6351;0;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
67929;8492;0;1
67930;8492;0;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
28217;3528;0;1
28218;3528;0;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
72849;9107;0;1
72850;9107;0;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
72601;9076;0;1
72602;9076;0;1
72603;9076;0;1
72604;9076;0;1
72605;9076;0;0
72606;9076;0;0
72607;9076;0;0
72608;9076;0;0
65265;8159;0;1
65266;8159;0;1
65267;8159;0;1
65268;8159;0;1
65269;8159;0;0
65270;8159;0;0
65271;8159;0;0
65272;8159;0;0
62289;7787;0;1
62290;7787;0;1
62291;7787;0;1
62292;7787;0;1
62293;7787;0;0
62294;7787;0;0
62295;7787;0;0
62296;7787;0;0
54609;6827;0;1
54610;6827;0;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
76745;9594;0;1
76746;9594;0;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
11433;1430;0;1
11434;1430;0;1
11435;1430;0;1
11436;1430;0;1
11437;1430;0;0
11438;1430;0;0
11439;1430;0;0
11440;1430;0;0
40985;5124;0;1
40986;5124;0;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
41257;5158;0;1
41258;5158;0;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
73601;9201;0;1
73602;9201;0;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
73607;9201;0;0
73608;9201;0;0
46377;5798;0;1
46378;5798;0;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
60329;7542;0;1
60330;7542;0;1
60331;7542;0;1
60332;7542;0;1
60333;7542;0;0
60334;7542;0;0
60335;7542;0;0
60336;7542;0;0
20449;2557;0;1
20450;2557;0;1
20451;2557;0;1
20452;2557;0;1
20453;2557;0;0
20454;2557;0;0
20455;2557;0;0
20456;2557;0;0
59497;7438;0;1
59498;7438;0;1
59499;7438;0;1
59500;7438;0;1
59501;7438;0;0
59502;7438;0;0
59503;7438;0;0
59504;7438;0;0
4369;547;0;1
4370;547;0;1
4371;547;0;1
4372;547;0;1
4373;547;0;0
4374;547;0;0
4375;547;0;0
4376;547;0;0
17993;2250;0;1
17994;2250;0;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
29969;3747;0;1
29970;3747;0;1
29971;3747;0;1
29972;3747;0;1
29973;3747;0;0
29974;3747;0;0
29975;3747;0;0
29976;3747;0;0
2577;323;0;1
2578;323;0;1
2579;323;0;1
2580;323;0;1
2581;323;0;0
2582;323;0;0
2583;323;0;0
2584;323;0;0
34913;4365;0;1
34914;4365;0;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
11865;1484;0;1
11866;1484;0;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
72065;9009;0;1
72066;9009;0;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
74977;9373;0;1
74978;9373;0;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
42929;5367;0;1
42930;5367;0;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
11017;1378;0;1
11018;1378;0;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
77313;9665;0;1
77314;9665;0;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
36345;4544;0;1
36346;4544;0;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
2209;277;0;1
2210;277;0;1
2211;277;0;1
2212;277;0;1
2213;277;0;0
2214;277;0;0
2215;277;0;0
2216;277;0;0
809;102;0;1
810;102;0;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
70841;8856;0;1
70842;8856;0;1
70843;8856;0;1
70844;8856;0;1
70845;8856;0;0
70846;8856;0;0
70847;8856;0;0
70848;8856;0;0
38985;4874;0;1
38986;4874;0;1
38987;4874;0;1
38988;4874;0;1
38989;4874;0;0
38990;4874;0;0
38991;4874;0;0
38992;4874;0;0
75385;9424;0;1
75386;9424;0;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
48497;6063;0;1
48498;6063;0;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
38097;4763;0;1
38098;4763;0;1
38099;4763;0;1
38100;4763;0;1
38101;4763;0;0
38102;4763;0;0
38103;4763;0;0
38104;4763;0;0
34457;4308;0;1
34458;4308;0;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
16217;2028;0;1
16218;2028;0;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
46297;5788;0;1
46298;5788;0;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
78017;9753;0;1
78018;9753;0;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
41065;5134;0;1
41066;5134;0;1
41067;5134;0;1
41068;5134;0;1
41069;5134;0;0
41070;5134;0;0
41071;5134;0;0
41072;5134;0;0
58905;7364;0;1
58906;7364;0;1
58907;7364;0;1
58908;7364;0;1
58909;7364;0;0
58910;7364;0;0
58911;7364;0;0
58912;7364;0;0
25665;3209;0;1
25666;3209;0;1
25667;3209;0;1
25668;3209;0;1
25669;3209;0;0
25670;3209;0;0
25671;3209;0;0
25672;3209;0;0
26625;3329;0;1
26626;3329;0;1
26627;3329;0;1
26628;3329;0;1
26629;3329;0;0
26630;3329;0;0
26631;3329;0;0
26632;3329;0;0
7241;906;0;1
7242;906;0;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
67521;8441;0;1
67522;8441;0;1
67523;8441;0;1
67524;8441;0;1
67525;8441;0;0
67526;8441;0;0
67527;8441;0;0
67528;8441;0;0
77481;9686;0;1
77482;9686;0;1
77483;9686;0;1
77484;9686;0;1
77485;9686;0;0
77486;9686;0;0
77487;9686;0;0
77488;9686;0;0
79833;9980;0;1
79834;9980;0;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
65345;8169;0;1
65346;8169;0;1
65347;8169;0;1
65348;8169;0;1
65349;8169;0;0
65350;8169;0;0
65351;8169;0;0
65352;8169;0;0
69001;8626;0;1
69002;8626;0;1
69003;8626;0;1
69004;8626;0;1
69005;8626;0;0
69006;8626;0;0
69007;8626;0;0
69008;8626;0;0
16057;2008;0;1
16058;2008;0;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
54745;6844;0;1
54746;6844;0;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
14473;1810;0;1
14474;1810;0;1
14475;1810;0;1
14476;1810;0;1
14477;1810;0;0
14478;1810;0;0
14479;1810;0;0
14480;1810;0;0
48289;6037;0;1
48290;6037;0;1
48291;6037;0;1
48292;6037;0;1
48293;6037;0;0
48294;6037;0;0
48295;6037;0;0
48296;6037;0;0
49753;6220;0;1
49754;6220;0;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
23841;2981;0;1
23842;2981;0;1
23843;2981;0;1
23844;2981;0;1
23845;2981;0;0
23846;2981;0;0
23847;2981;0;0
23848;2981;0;0
31985;3999;0;1
31986;3999;0;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
44473;5560;0;1
44474;5560;0;1
44475;5560;0;1
44476;5560;0;1
44477;5560;0;0
44478;5560;0;0
44479;5560;0;0
44480;5560;0;0
31689;3962;0;1
31690;3962;0;1
31691;3962;0;1
31692;3962;0;1
31693;3962;0;0
31694;3962;0;0
31695;3962;0;0
31696;3962;0;0
33169;4147;0;1
33170;4147;0;1
33171;4147;0;1
33172;4147;0;1
33173;4147;0;0
33174;4147;0;0
33175;4147;0;0
33176;4147;0;0
5985;749;0;1
5986;749;0;1
5987;749;0;1
5988;749;0;1
5989;749;0;0
5990;749;0;0
5991;749;0;0
5992;749;0;0
32681;4086;0;1
32682;4086;0;1
32683;4086;0;1
32684;4086;0;1
32685;4086;0;0
32686;4086;0;0
32687;4086;0;0
32688;4086;0;0
50025;6254;0;1
50026;6254;0;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
66825;8354;0;1
66826;8354;0;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
42361;5296;0;1
42362;5296;0;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
16065;2009;0;1
16066;2009;0;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
47113;5890;0;1
47114;5890;0;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
74841;9356;0;1
74842;9356;0;1
74843;9356;0;1
74844;9356;0;1
74845;9356;0;0
74846;9356;0;0
74847;9356;0;0
74848;9356;0;0
31609;3952;0;1
31610;3952;0;1
31611;3952;0;1
31612;3952;0;1
31613;3952;0;0
31614;3952;0;0
31615;3952;0;0
31616;3952;0;0
61761;7721;0;1
61762;7721;0;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
55249;6907;0;1
55250;6907;0;1
55251;6907;0;1
55252;6907;0;1
55253;6907;0;0
55254;6907;0;0
55255;6907;0;0
55256;6907;0;0
63481;7936;0;1
63482;7936;0;1
63483;7936;0;1
63484;7936;0;1
63485;7936;0;0
63486;7936;0;0
63487;7936;0;0
63488;7936;0;0
45305;5664;0;1
45306;5664;0;1
45307;5664;0;1
45308;5664;0;1
45309;5664;0;0
45310;5664;0;0
45311;5664;0;0
45312;5664;0;0
69113;8640;0;1
69114;8640;0;1
69115;8640;0;1
69116;8640;0;1
69117;8640;0;0
69118;8640;0;0
69119;8640;0;0
69120;8640;0;0
23065;2884;0;1
23066;2884;0;1
23067;2884;0;1
23068;2884;0;1
23069;2884;0;0
23070;2884;0;0
23071;2884;0;0
23072;2884;0;0
47017;5878;0;1
47018;5878;0;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
6273;785;0;1
6274;785;0;1
6275;785;0;1
6276;785;0;1
6277;785;0;0
6278;785;0;0
6279;785;0;0
6280;785;0;0
44281;5536;0;1
44282;5536;0;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
81;11;0;1
82;11;0;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
29217;3653;0;1
29218;3653;0;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
15593;1950;0;1
15594;1950;0;1
15595;1950;0;1
15596;1950;0;1
15597;1950;0;0
15598;1950;0;0
15599;1950;0;0
15600;1950;0;0
53993;6750;0;1
53994;6750;0;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
55145;6894;0;1
55146;6894;0;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
71433;8930;0;1
71434;8930;0;1
71435;8930;0;1
71436;8930;0;1
71437;8930;0;0
71438;8930;0;0
71439;8930;0;0
71440;8930;0;0
77849;9732;0;1
77850;9732;0;1
77851;9732;0;1
77852;9732;0;1
77853;9732;0;0
77854;9732;0;0
77855;9732;0;0
77856;9732;0;0
11953;1495;0;1
11954;1495;0;1
11955;1495;0;1
11956;1495;0;1
11957;1495;0;0
11958;1495;0;0
11959;1495;0;0
11960;1495;0;0
51009;6377;0;1
51010;6377;0;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
9809;1227;0;1
9810;1227;0;1
9811;1227;0;1
9812;1227;0;1
9813;1227;0;0
9814;1227;0;0
9815;1227;0;0
9816;1227;0;0
7761;971;0;1
7762;971;0;1
7763;971;0;1
7764;971;0;1
7765;971;0;0
7766;971;0;0
7767;971;0;0
7768;971;0;0
11033;1380;0;1
11034;1380;0;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
42089;5262;0;1
42090;5262;0;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
51897;6488;0;1
51898;6488;0;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
63161;7896;0;1
63162;7896;0;1
63163;7896;0;1
63164;7896;0;1
63165;7896;0;0
63166;7896;0;0
63167;7896;0;0
63168;7896;0;0
47049;5882;0;1
47050;5882;0;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
32017;4003;0;1
32018;4003;0;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
50937;6368;0;1
50938;6368;0;1
50939;6368;0;1
50940;6368;0;1
50941;6368;0;0
50942;6368;0;0
50943;6368;0;0
50944;6368;0;0
29849;3732;0;1
29850;3732;0;1
29851;3732;0;1
29852;3732;0;1
29853;3732;0;0
29854;3732;0;0
29855;3732;0;0
29856;3732;0;0
16193;2025;0;1
16194;2025;0;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
7809;977;0;1
7810;977;0;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
50969;6372;0;1
50970;6372;0;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
76849;9607;0;1
76850;9607;0;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
2601;326;0;1
2602;326;0;1
2603;326;0;1
2604;326;0;1
2605;326;0;0
2606;326;0;0
2607;326;0;0
2608;326;0;0
20761;2596;0;1
20762;2596;0;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
49345;6169;0;1
49346;6169;0;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
61945;7744;0;1
61946;7744;0;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
71809;8977;0;1
71810;8977;0;1
71811;8977;0;1
71812;8977;0;1
71813;8977;0;0
71814;8977;0;0
71815;8977;0;0
71816;8977;0;0
64753;8095;0;1
64754;8095;0;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
34209;4277;0;1
34210;4277;0;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
56041;7006;0;1
56042;7006;0;1
56043;7006;0;1
56044;7006;0;1
56045;7006;0;0
56046;7006;0;0
56047;7006;0;0
56048;7006;0;0
56033;7005;0;1
56034;7005;0;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
56449;7057;0;1
56450;7057;0;1
56451;7057;0;1
56452;7057;0;1
56453;7057;0;0
56454;7057;0;0
56455;7057;0;0
56456;7057;0;0
23089;2887;0;1
23090;2887;0;1
23091;2887;0;1
23092;2887;0;1
23093;2887;0;0
23094;2887;0;0
23095;2887;0;0
23096;2887;0;0
50297;6288;0;1
50298;6288;0;1
50299;6288;0;1
50300;6288;0;1
50301;6288;0;0
50302;6288;0;0
50303;6288;0;0
50304;6288;0;0
28433;3555;0;1
28434;3555;0;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
38401;4801;0;1
38402;4801;0;1
38403;4801;0;1
38404;4801;0;1
38405;4801;0;0
38406;4801;0;0
38407;4801;0;0
38408;4801;0;0
43729;5467;0;1
43730;5467;0;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
433;55;0;1
434;55;0;1
435;55;0;1
436;55;0;1
437;55;0;0
438;55;0;0
439;55;0;0
440;55;0;0
40729;5092;0;1
40730;5092;0;1
40731;5092;0;1
40732;5092;0;1
40733;5092;0;0
40734;5092;0;0
40735;5092;0;0
40736;5092;0;0
23817;2978;0;1
23818;2978;0;1
23819;2978;0;1
23820;2978;0;1
23821;2978;0;0
23822;2978;0;0
23823;2978;0;0
23824;2978;0;0
13097;1638;0;1
13098;1638;0;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
17601;2201;0;1
17602;2201;0;1
17603;2201;0;1
17604;2201;0;1
17605;2201;0;0
17606;2201;0;0
17607;2201;0;0
17608;2201;0;0
4049;507;0;1
4050;507;0;1
4051;507;0;1
4052;507;0;1
4053;507;0;0
4054;507;0;0
4055;507;0;0
4056;507;0;0
6385;799;0;1
6386;799;0;1
6387;799;0;1
6388;799;0;1
6389;799;0;0
6390;799;0;0
6391;799;0;0
6392;799;0;0
39113;4890;0;1
39114;4890;0;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
5169;647;0;1
5170;647;0;1
5171;647;0;1
