id;id_set;is_equivalent;is_entailed
2630;329;0;0
2631;329;0;0
2632;329;0;0
14505;1814;0;1
14506;1814;0;1
14507;1814;0;1
14508;1814;0;1
14509;1814;0;0
14510;1814;0;0
14511;1814;0;0
14512;1814;0;0
21097;2638;0;1
21098;2638;0;1
21099;2638;0;1
21100;2638;0;1
21101;2638;0;0
21102;2638;0;0
21103;2638;0;0
21104;2638;0;0
34633;4330;0;1
34634;4330;0;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
54921;6866;0;1
54922;6866;0;1
54923;6866;0;1
54924;6866;0;1
54925;6866;0;0
54926;6866;0;0
54927;6866;0;0
54928;6866;0;0
74161;9271;0;1
74162;9271;0;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
62433;7805;0;1
62434;7805;0;1
62435;7805;0;1
62436;7805;0;1
62437;7805;0;0
62438;7805;0;0
62439;7805;0;0
62440;7805;0;0
77313;9665;0;1
77314;9665;0;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
17305;2164;0;1
17306;2164;0;1
17307;2164;0;1
17308;2164;0;1
17309;2164;0;0
17310;2164;0;0
17311;2164;0;0
17312;2164;0;0
5785;724;0;1
5786;724;0;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
15041;1881;0;1
15042;1881;0;1
15043;1881;0;1
15044;1881;0;1
15045;1881;0;0
15046;1881;0;0
15047;1881;0;0
15048;1881;0;0
68025;8504;0;1
68026;8504;0;1
68027;8504;0;1
68028;8504;0;1
68029;8504;0;0
68030;8504;0;0
68031;8504;0;0
68032;8504;0;0
7105;889;0;1
7106;889;0;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
76529;9567;0;1
76530;9567;0;1
76531;9567;0;1
76532;9567;0;1
76533;9567;0;0
76534;9567;0;0
76535;9567;0;0
76536;9567;0;0
36897;4613;0;1
36898;4613;0;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
32913;4115;0;1
32914;4115;0;1
32915;4115;0;1
32916;4115;0;1
32917;4115;0;0
32918;4115;0;0
32919;4115;0;0
32920;4115;0;0
52385;6549;0;1
52386;6549;0;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
46209;5777;0;1
46210;5777;0;1
46211;5777;0;1
46212;5777;0;1
46213;5777;0;0
46214;5777;0;0
46215;5777;0;0
46216;5777;0;0
46585;5824;0;1
46586;5824;0;1
46587;5824;0;1
46588;5824;0;1
46589;5824;0;0
46590;5824;0;0
46591;5824;0;0
46592;5824;0;0
26081;3261;0;1
26082;3261;0;1
26083;3261;0;1
26084;3261;0;1
26085;3261;0;0
26086;3261;0;0
26087;3261;0;0
26088;3261;0;0
31321;3916;0;1
31322;3916;0;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
36577;4573;0;1
36578;4573;0;1
36579;4573;0;1
36580;4573;0;1
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
24769;3097;0;1
24770;3097;0;1
24771;3097;0;1
24772;3097;0;1
24773;3097;0;0
24774;3097;0;0
24775;3097;0;0
24776;3097;0;0
9873;1235;0;1
9874;1235;0;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
32577;4073;0;1
32578;4073;0;1
32579;4073;0;1
32580;4073;0;1
32581;4073;0;0
32582;4073;0;0
32583;4073;0;0
32584;4073;0;0
70257;8783;0;1
70258;8783;0;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
44905;5614;0;1
44906;5614;0;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
4537;568;0;1
4538;568;0;1
4539;568;0;1
4540;568;0;1
4541;568;0;0
4542;568;0;0
4543;568;0;0
4544;568;0;0
57;8;0;1
58;8;0;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
76665;9584;0;1
76666;9584;0;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
60169;7522;0;1
60170;7522;0;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
49969;6247;0;1
49970;6247;0;1
49971;6247;0;1
49972;6247;0;1
49973;6247;0;0
49974;6247;0;0
49975;6247;0;0
49976;6247;0;0
58721;7341;0;1
58722;7341;0;1
58723;7341;0;1
58724;7341;0;1
58725;7341;0;0
58726;7341;0;0
58727;7341;0;0
58728;7341;0;0
62017;7753;0;1
62018;7753;0;1
62019;7753;0;1
62020;7753;0;1
62021;7753;0;0
62022;7753;0;0
62023;7753;0;0
62024;7753;0;0
25665;3209;0;1
25666;3209;0;1
25667;3209;0;1
25668;3209;0;1
25669;3209;0;0
25670;3209;0;0
25671;3209;0;0
25672;3209;0;0
37265;4659;0;1
37266;4659;0;1
37267;4659;0;1
37268;4659;0;1
37269;4659;0;0
37270;4659;0;0
37271;4659;0;0
37272;4659;0;0
58897;7363;0;1
58898;7363;0;1
58899;7363;0;1
58900;7363;0;1
58901;7363;0;0
58902;7363;0;0
58903;7363;0;0
58904;7363;0;0
70545;8819;0;1
70546;8819;0;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
35377;4423;0;1
35378;4423;0;1
35379;4423;0;1
35380;4423;0;1
35381;4423;0;0
35382;4423;0;0
35383;4423;0;0
35384;4423;0;0
14713;1840;0;1
14714;1840;0;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
81;11;0;1
82;11;0;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
62049;7757;0;1
62050;7757;0;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
3985;499;0;1
3986;499;0;1
3987;499;0;1
3988;499;0;1
3989;499;0;0
3990;499;0;0
3991;499;0;0
3992;499;0;0
7265;909;0;1
7266;909;0;1
7267;909;0;1
7268;909;0;1
7269;909;0;0
7270;909;0;0
7271;909;0;0
7272;909;0;0
51001;6376;0;1
51002;6376;0;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
16865;2109;0;1
16866;2109;0;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
63689;7962;0;1
63690;7962;0;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
13697;1713;0;1
13698;1713;0;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
26561;3321;0;1
26562;3321;0;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
41497;5188;0;1
41498;5188;0;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
22409;2802;0;1
22410;2802;0;1
22411;2802;0;1
22412;2802;0;1
22413;2802;0;0
22414;2802;0;0
22415;2802;0;0
22416;2802;0;0
24337;3043;0;1
24338;3043;0;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
51569;6447;0;1
51570;6447;0;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
51009;6377;0;1
51010;6377;0;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
74953;9370;0;1
74954;9370;0;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
69721;8716;0;1
69722;8716;0;1
69723;8716;0;1
69724;8716;0;1
69725;8716;0;0
69726;8716;0;0
69727;8716;0;0
69728;8716;0;0
35849;4482;0;1
35850;4482;0;1
35851;4482;0;1
35852;4482;0;1
35853;4482;0;0
35854;4482;0;0
35855;4482;0;0
35856;4482;0;0
12633;1580;0;1
12634;1580;0;1
12635;1580;0;1
12636;1580;0;1
12637;1580;0;0
12638;1580;0;0
12639;1580;0;0
12640;1580;0;0
10265;1284;0;1
10266;1284;0;1
10267;1284;0;1
10268;1284;0;1
10269;1284;0;0
10270;1284;0;0
10271;1284;0;0
10272;1284;0;0
13217;1653;0;1
13218;1653;0;1
13219;1653;0;1
13220;1653;0;1
13221;1653;0;0
13222;1653;0;0
13223;1653;0;0
13224;1653;0;0
78561;9821;0;1
78562;9821;0;1
78563;9821;0;1
78564;9821;0;1
78565;9821;0;0
78566;9821;0;0
78567;9821;0;0
78568;9821;0;0
16705;2089;0;1
16706;2089;0;1
16707;2089;0;1
16708;2089;0;1
16709;2089;0;0
16710;2089;0;0
16711;2089;0;0
16712;2089;0;0
2113;265;0;1
2114;265;0;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
11409;1427;0;1
11410;1427;0;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
69937;8743;0;1
69938;8743;0;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
65361;8171;0;1
65362;8171;0;1
65363;8171;0;1
65364;8171;0;1
65365;8171;0;0
65366;8171;0;0
65367;8171;0;0
65368;8171;0;0
22465;2809;0;1
22466;2809;0;1
22467;2809;0;1
22468;2809;0;1
22469;2809;0;0
22470;2809;0;0
22471;2809;0;0
22472;2809;0;0
69025;8629;0;1
69026;8629;0;1
69027;8629;0;1
69028;8629;0;1
69029;8629;0;0
69030;8629;0;0
69031;8629;0;0
69032;8629;0;0
49169;6147;0;1
49170;6147;0;1
49171;6147;0;1
49172;6147;0;1
49173;6147;0;0
49174;6147;0;0
49175;6147;0;0
49176;6147;0;0
22209;2777;0;1
22210;2777;0;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
63969;7997;0;1
63970;7997;0;1
63971;7997;0;1
63972;7997;0;1
63973;7997;0;0
63974;7997;0;0
63975;7997;0;0
63976;7997;0;0
77033;9630;0;1
77034;9630;0;1
77035;9630;0;1
77036;9630;0;1
77037;9630;0;0
77038;9630;0;0
77039;9630;0;0
77040;9630;0;0
31833;3980;0;1
31834;3980;0;1
31835;3980;0;1
31836;3980;0;1
31837;3980;0;0
31838;3980;0;0
31839;3980;0;0
31840;3980;0;0
44833;5605;0;1
44834;5605;0;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
18953;2370;0;1
18954;2370;0;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
14745;1844;0;1
14746;1844;0;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
10369;1297;0;1
10370;1297;0;1
10371;1297;0;1
10372;1297;0;1
10373;1297;0;0
10374;1297;0;0
10375;1297;0;0
10376;1297;0;0
64529;8067;0;1
64530;8067;0;1
64531;8067;0;1
64532;8067;0;1
64533;8067;0;0
64534;8067;0;0
64535;8067;0;0
64536;8067;0;0
5553;695;0;1
5554;695;0;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
38401;4801;0;1
38402;4801;0;1
38403;4801;0;1
38404;4801;0;1
38405;4801;0;0
38406;4801;0;0
38407;4801;0;0
38408;4801;0;0
61857;7733;0;1
61858;7733;0;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
48577;6073;0;1
48578;6073;0;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
78961;9871;0;1
78962;9871;0;1
78963;9871;0;1
78964;9871;0;1
78965;9871;0;0
78966;9871;0;0
78967;9871;0;0
78968;9871;0;0
11081;1386;0;1
11082;1386;0;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
25009;3127;0;1
25010;3127;0;1
25011;3127;0;1
25012;3127;0;1
25013;3127;0;0
25014;3127;0;0
25015;3127;0;0
25016;3127;0;0
65121;8141;0;1
65122;8141;0;1
65123;8141;0;1
65124;8141;0;1
65125;8141;0;0
65126;8141;0;0
65127;8141;0;0
65128;8141;0;0
16561;2071;0;1
16562;2071;0;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
13265;1659;0;1
13266;1659;0;1
13267;1659;0;1
13268;1659;0;1
13269;1659;0;0
13270;1659;0;0
13271;1659;0;0
13272;1659;0;0
44377;5548;0;1
44378;5548;0;1
44379;5548;0;1
44380;5548;0;1
44381;5548;0;0
44382;5548;0;0
44383;5548;0;0
44384;5548;0;0
40161;5021;0;1
40162;5021;0;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
67113;8390;0;1
67114;8390;0;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
25121;3141;0;1
25122;3141;0;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
153;20;0;1
154;20;0;1
155;20;0;1
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
70161;8771;0;1
70162;8771;0;1
70163;8771;0;1
70164;8771;0;1
70165;8771;0;0
70166;8771;0;0
70167;8771;0;0
70168;8771;0;0
67777;8473;0;1
67778;8473;0;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
56745;7094;0;1
56746;7094;0;1
56747;7094;0;1
56748;7094;0;1
56749;7094;0;0
56750;7094;0;0
56751;7094;0;0
56752;7094;0;0
37881;4736;0;1
37882;4736;0;1
37883;4736;0;1
37884;4736;0;1
37885;4736;0;0
37886;4736;0;0
37887;4736;0;0
37888;4736;0;0
11361;1421;0;1
11362;1421;0;1
11363;1421;0;1
11364;1421;0;1
11365;1421;0;0
11366;1421;0;0
11367;1421;0;0
11368;1421;0;0
32193;4025;0;1
32194;4025;0;1
32195;4025;0;1
32196;4025;0;1
32197;4025;0;0
32198;4025;0;0
32199;4025;0;0
32200;4025;0;0
30801;3851;0;1
30802;3851;0;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
7361;921;0;1
7362;921;0;1
7363;921;0;1
7364;921;0;1
7365;921;0;0
7366;921;0;0
7367;921;0;0
7368;921;0;0
39073;4885;0;1
39074;4885;0;1
39075;4885;0;1
39076;4885;0;1
39077;4885;0;0
39078;4885;0;0
39079;4885;0;0
39080;4885;0;0
12689;1587;0;1
12690;1587;0;1
12691;1587;0;1
12692;1587;0;1
12693;1587;0;0
12694;1587;0;0
12695;1587;0;0
12696;1587;0;0
44281;5536;0;1
44282;5536;0;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
4113;515;0;1
4114;515;0;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
65993;8250;0;1
65994;8250;0;1
65995;8250;0;1
65996;8250;0;1
65997;8250;0;0
65998;8250;0;0
65999;8250;0;0
66000;8250;0;0
46953;5870;0;1
46954;5870;0;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
23065;2884;0;1
23066;2884;0;1
23067;2884;0;1
23068;2884;0;1
23069;2884;0;0
23070;2884;0;0
23071;2884;0;0
23072;2884;0;0
42665;5334;0;1
42666;5334;0;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
30625;3829;0;1
30626;3829;0;1
30627;3829;0;1
30628;3829;0;1
30629;3829;0;0
30630;3829;0;0
30631;3829;0;0
30632;3829;0;0
49681;6211;0;1
49682;6211;0;1
49683;6211;0;1
49684;6211;0;1
49685;6211;0;0
49686;6211;0;0
49687;6211;0;0
49688;6211;0;0
17521;2191;0;1
17522;2191;0;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
25553;3195;0;1
25554;3195;0;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
60681;7586;0;1
60682;7586;0;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
12969;1622;0;1
12970;1622;0;1
12971;1622;0;1
12972;1622;0;1
12973;1622;0;0
12974;1622;0;0
12975;1622;0;0
12976;1622;0;0
17969;2247;0;1
17970;2247;0;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
29289;3662;0;1
29290;3662;0;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
26385;3299;0;1
26386;3299;0;1
26387;3299;0;1
26388;3299;0;1
26389;3299;0;0
26390;3299;0;0
26391;3299;0;0
26392;3299;0;0
9049;1132;0;1
9050;1132;0;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
78681;9836;0;1
78682;9836;0;1
78683;9836;0;1
78684;9836;0;1
78685;9836;0;0
78686;9836;0;0
78687;9836;0;0
78688;9836;0;0
59401;7426;0;1
59402;7426;0;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
50129;6267;0;1
50130;6267;0;1
50131;6267;0;1
50132;6267;0;1
50133;6267;0;0
50134;6267;0;0
50135;6267;0;0
50136;6267;0;0
73617;9203;0;1
73618;9203;0;1
73619;9203;0;1
73620;9203;0;1
73621;9203;0;0
73622;9203;0;0
73623;9203;0;0
73624;9203;0;0
53913;6740;0;1
53914;6740;0;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
59265;7409;0;1
59266;7409;0;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
50401;6301;0;1
50402;6301;0;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
64673;8085;0;1
64674;8085;0;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
35233;4405;0;1
35234;4405;0;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
40729;5092;0;1
40730;5092;0;1
40731;5092;0;1
40732;5092;0;1
40733;5092;0;0
40734;5092;0;0
40735;5092;0;0
40736;5092;0;0
54873;6860;0;1
54874;6860;0;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
73257;9158;0;1
73258;9158;0;1
73259;9158;0;1
73260;9158;0;1
73261;9158;0;0
73262;9158;0;0
73263;9158;0;0
73264;9158;0;0
62457;7808;0;1
62458;7808;0;1
62459;7808;0;1
62460;7808;0;1
62461;7808;0;0
62462;7808;0;0
62463;7808;0;0
62464;7808;0;0
11777;1473;0;1
11778;1473;0;1
11779;1473;0;1
11780;1473;0;1
11781;1473;0;0
11782;1473;0;0
11783;1473;0;0
11784;1473;0;0
16321;2041;0;1
16322;2041;0;1
16323;2041;0;1
16324;2041;0;1
16325;2041;0;0
16326;2041;0;0
16327;2041;0;0
16328;2041;0;0
12121;1516;0;1
12122;1516;0;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
61785;7724;0;1
61786;7724;0;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
97;13;0;1
98;13;0;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
42289;5287;0;1
42290;5287;0;1
42291;5287;0;1
42292;5287;0;1
42293;5287;0;0
42294;5287;0;0
42295;5287;0;0
42296;5287;0;0
29857;3733;0;1
29858;3733;0;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
31217;3903;0;1
31218;3903;0;1
31219;3903;0;1
31220;3903;0;1
31221;3903;0;0
31222;3903;0;0
31223;3903;0;0
31224;3903;0;0
58649;7332;0;1
58650;7332;0;1
58651;7332;0;1
58652;7332;0;1
58653;7332;0;0
58654;7332;0;0
58655;7332;0;0
58656;7332;0;0
32017;4003;0;1
32018;4003;0;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
71809;8977;0;1
71810;8977;0;1
71811;8977;0;1
71812;8977;0;1
71813;8977;0;0
71814;8977;0;0
71815;8977;0;0
71816;8977;0;0
26177;3273;0;1
26178;3273;0;1
26179;3273;0;1
26180;3273;0;1
26181;3273;0;0
26182;3273;0;0
26183;3273;0;0
26184;3273;0;0
1521;191;0;1
1522;191;0;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
48193;6025;0;1
48194;6025;0;1
48195;6025;0;1
48196;6025;0;1
48197;6025;0;0
48198;6025;0;0
48199;6025;0;0
48200;6025;0;0
28217;3528;0;1
28218;3528;0;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
32201;4026;0;1
32202;4026;0;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
29297;3663;0;1
29298;3663;0;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
60153;7520;0;1
60154;7520;0;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
33721;4216;0;1
33722;4216;0;1
33723;4216;0;1
33724;4216;0;1
33725;4216;0;0
33726;4216;0;0
33727;4216;0;0
33728;4216;0;0
50745;6344;0;1
50746;6344;0;1
50747;6344;0;1
50748;6344;0;1
50749;6344;0;0
50750;6344;0;0
50751;6344;0;0
50752;6344;0;0
13457;1683;0;1
13458;1683;0;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
63497;7938;0;1
63498;7938;0;1
63499;7938;0;1
63500;7938;0;1
63501;7938;0;0
63502;7938;0;0
63503;7938;0;0
63504;7938;0;0
75385;9424;0;1
75386;9424;0;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
70129;8767;0;1
70130;8767;0;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
18977;2373;0;1
18978;2373;0;1
18979;2373;0;1
18980;2373;0;1
18981;2373;0;0
18982;2373;0;0
18983;2373;0;0
18984;2373;0;0
69193;8650;0;1
69194;8650;0;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
78969;9872;0;1
78970;9872;0;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
28513;3565;0;1
28514;3565;0;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
20681;2586;0;1
20682;2586;0;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
58889;7362;0;1
58890;7362;0;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
35625;4454;0;1
35626;4454;0;1
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
31985;3999;0;1
31986;3999;0;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
56049;7007;0;1
56050;7007;0;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
32337;4043;0;1
32338;4043;0;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
24905;3114;0;1
24906;3114;0;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
68401;8551;0;1
68402;8551;0;1
68403;8551;0;1
68404;8551;0;1
68405;8551;0;0
68406;8551;0;0
68407;8551;0;0
68408;8551;0;0
41121;5141;0;1
41122;5141;0;1
41123;5141;0;1
41124;5141;0;1
41125;5141;0;0
41126;5141;0;0
41127;5141;0;0
41128;5141;0;0
3129;392;0;1
3130;392;0;1
3131;392;0;1
3132;392;0;1
3133;392;0;0
3134;392;0;0
3135;392;0;0
3136;392;0;0
3921;491;0;1
3922;491;0;1
3923;491;0;1
3924;491;0;1
3925;491;0;0
3926;491;0;0
3927;491;0;0
3928;491;0;0
64449;8057;0;1
64450;8057;0;1
64451;8057;0;1
64452;8057;0;1
64453;8057;0;0
64454;8057;0;0
64455;8057;0;0
64456;8057;0;0
57329;7167;0;1
57330;7167;0;1
57331;7167;0;1
57332;7167;0;1
57333;7167;0;0
57334;7167;0;0
57335;7167;0;0
57336;7167;0;0
6089;762;0;1
6090;762;0;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
11033;1380;0;1
11034;1380;0;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
68817;8603;0;1
68818;8603;0;1
68819;8603;0;1
68820;8603;0;1
68821;8603;0;0
68822;8603;0;0
68823;8603;0;0
68824;8603;0;0
63833;7980;0;1
63834;7980;0;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
35865;4484;0;1
35866;4484;0;1
35867;4484;0;1
35868;4484;0;1
