id;id_set;is_equivalent;is_entailed
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
50881;6361;0;1
50882;6361;0;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
12969;1622;0;1
12970;1622;0;1
12971;1622;0;1
12972;1622;0;1
12973;1622;0;0
12974;1622;0;0
12975;1622;0;0
12976;1622;0;0
41121;5141;0;1
41122;5141;0;1
41123;5141;0;1
41124;5141;0;1
41125;5141;0;0
41126;5141;0;0
41127;5141;0;0
41128;5141;0;0
5417;678;0;1
5418;678;0;1
5419;678;0;1
5420;678;0;1
5421;678;0;0
5422;678;0;0
5423;678;0;0
5424;678;0;0
43009;5377;0;1
43010;5377;0;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
51705;6464;0;1
51706;6464;0;1
51707;6464;0;1
51708;6464;0;1
51709;6464;0;0
51710;6464;0;0
51711;6464;0;0
51712;6464;0;0
67497;8438;0;1
67498;8438;0;1
67499;8438;0;1
67500;8438;0;1
67501;8438;0;0
67502;8438;0;0
67503;8438;0;0
67504;8438;0;0
64449;8057;0;1
64450;8057;0;1
64451;8057;0;1
64452;8057;0;1
64453;8057;0;0
64454;8057;0;0
64455;8057;0;0
64456;8057;0;0
3073;385;0;1
3074;385;0;1
3075;385;0;1
3076;385;0;1
3077;385;0;0
3078;385;0;0
3079;385;0;0
3080;385;0;0
45801;5726;0;1
45802;5726;0;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
75921;9491;0;1
75922;9491;0;1
75923;9491;0;1
75924;9491;0;1
75925;9491;0;0
75926;9491;0;0
75927;9491;0;0
75928;9491;0;0
71633;8955;0;1
71634;8955;0;1
71635;8955;0;1
71636;8955;0;1
71637;8955;0;0
71638;8955;0;0
71639;8955;0;0
71640;8955;0;0
69193;8650;0;1
69194;8650;0;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
713;90;0;1
714;90;0;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
38017;4753;0;1
38018;4753;0;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
9289;1162;0;1
9290;1162;0;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
47009;5877;0;1
47010;5877;0;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
78961;9871;0;1
78962;9871;0;1
78963;9871;0;1
78964;9871;0;1
78965;9871;0;0
78966;9871;0;0
78967;9871;0;0
78968;9871;0;0
46249;5782;0;1
46250;5782;0;1
46251;5782;0;1
46252;5782;0;1
46253;5782;0;0
46254;5782;0;0
46255;5782;0;0
46256;5782;0;0
6209;777;0;1
6210;777;0;1
6211;777;0;1
6212;777;0;1
6213;777;0;0
6214;777;0;0
6215;777;0;0
6216;777;0;0
73081;9136;0;1
73082;9136;0;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
65361;8171;0;1
65362;8171;0;1
65363;8171;0;1
65364;8171;0;1
65365;8171;0;0
65366;8171;0;0
65367;8171;0;0
65368;8171;0;0
40721;5091;0;1
40722;5091;0;1
40723;5091;0;1
40724;5091;0;1
40725;5091;0;0
40726;5091;0;0
40727;5091;0;0
40728;5091;0;0
55241;6906;0;1
55242;6906;0;1
55243;6906;0;1
55244;6906;0;1
55245;6906;0;0
55246;6906;0;0
55247;6906;0;0
55248;6906;0;0
77753;9720;0;1
77754;9720;0;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
74953;9370;0;1
74954;9370;0;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
57929;7242;0;1
57930;7242;0;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
76401;9551;0;1
76402;9551;0;1
76403;9551;0;1
76404;9551;0;1
76405;9551;0;0
76406;9551;0;0
76407;9551;0;0
76408;9551;0;0
55705;6964;0;1
55706;6964;0;1
55707;6964;0;1
55708;6964;0;1
55709;6964;0;0
55710;6964;0;0
55711;6964;0;0
55712;6964;0;0
20753;2595;0;1
20754;2595;0;1
20755;2595;0;1
20756;2595;0;1
20757;2595;0;0
20758;2595;0;0
20759;2595;0;0
20760;2595;0;0
47801;5976;0;1
47802;5976;0;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
11265;1409;0;1
11266;1409;0;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
44377;5548;0;1
44378;5548;0;1
44379;5548;0;1
44380;5548;0;1
44381;5548;0;0
44382;5548;0;0
44383;5548;0;0
44384;5548;0;0
67217;8403;0;1
67218;8403;0;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
15577;1948;0;1
15578;1948;0;1
15579;1948;0;1
15580;1948;0;1
15581;1948;0;0
15582;1948;0;0
15583;1948;0;0
15584;1948;0;0
65689;8212;0;1
65690;8212;0;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
74289;9287;0;1
74290;9287;0;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
71785;8974;0;1
71786;8974;0;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
49745;6219;0;1
49746;6219;0;1
49747;6219;0;1
49748;6219;0;1
49749;6219;0;0
49750;6219;0;0
49751;6219;0;0
49752;6219;0;0
53561;6696;0;1
53562;6696;0;1
53563;6696;0;1
53564;6696;0;1
53565;6696;0;0
53566;6696;0;0
53567;6696;0;0
53568;6696;0;0
12305;1539;0;1
12306;1539;0;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
2393;300;0;1
2394;300;0;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
25993;3250;0;1
25994;3250;0;1
25995;3250;0;1
25996;3250;0;1
25997;3250;0;0
25998;3250;0;0
25999;3250;0;0
26000;3250;0;0
54289;6787;0;1
54290;6787;0;1
54291;6787;0;1
54292;6787;0;1
54293;6787;0;0
54294;6787;0;0
54295;6787;0;0
54296;6787;0;0
15417;1928;0;1
15418;1928;0;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
43457;5433;0;1
43458;5433;0;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
59265;7409;0;1
59266;7409;0;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
78553;9820;0;1
78554;9820;0;1
78555;9820;0;1
78556;9820;0;1
78557;9820;0;0
78558;9820;0;0
78559;9820;0;0
78560;9820;0;0
75913;9490;0;1
75914;9490;0;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
54393;6800;0;1
54394;6800;0;1
54395;6800;0;1
54396;6800;0;1
54397;6800;0;0
54398;6800;0;0
54399;6800;0;0
54400;6800;0;0
32065;4009;0;1
32066;4009;0;1
32067;4009;0;1
32068;4009;0;1
32069;4009;0;0
32070;4009;0;0
32071;4009;0;0
32072;4009;0;0
48185;6024;0;1
48186;6024;0;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
22073;2760;0;1
22074;2760;0;1
22075;2760;0;1
22076;2760;0;1
22077;2760;0;0
22078;2760;0;0
22079;2760;0;0
22080;2760;0;0
52337;6543;0;1
52338;6543;0;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
54121;6766;0;1
54122;6766;0;1
54123;6766;0;1
54124;6766;0;1
54125;6766;0;0
54126;6766;0;0
54127;6766;0;0
54128;6766;0;0
65833;8230;0;1
65834;8230;0;1
65835;8230;0;1
65836;8230;0;1
65837;8230;0;0
65838;8230;0;0
65839;8230;0;0
65840;8230;0;0
21249;2657;0;1
21250;2657;0;1
21251;2657;0;1
21252;2657;0;1
21253;2657;0;0
21254;2657;0;0
21255;2657;0;0
21256;2657;0;0
50737;6343;0;1
50738;6343;0;1
50739;6343;0;1
50740;6343;0;1
50741;6343;0;0
50742;6343;0;0
50743;6343;0;0
50744;6343;0;0
13441;1681;0;1
13442;1681;0;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
26681;3336;0;1
26682;3336;0;1
26683;3336;0;1
26684;3336;0;1
26685;3336;0;0
26686;3336;0;0
26687;3336;0;0
26688;3336;0;0
27457;3433;0;1
27458;3433;0;1
27459;3433;0;1
27460;3433;0;1
27461;3433;0;0
27462;3433;0;0
27463;3433;0;0
27464;3433;0;0
60977;7623;0;1
60978;7623;0;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
38929;4867;0;1
38930;4867;0;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
5313;665;0;1
5314;665;0;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
41977;5248;0;1
41978;5248;0;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
41983;5248;0;0
41984;5248;0;0
1985;249;0;1
1986;249;0;1
1987;249;0;1
1988;249;0;1
1989;249;0;0
1990;249;0;0
1991;249;0;0
1992;249;0;0
67641;8456;0;1
67642;8456;0;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
66793;8350;0;1
66794;8350;0;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
1345;169;0;1
1346;169;0;1
1347;169;0;1
1348;169;0;1
1349;169;0;0
1350;169;0;0
1351;169;0;0
1352;169;0;0
19185;2399;0;1
19186;2399;0;1
19187;2399;0;1
19188;2399;0;1
19189;2399;0;0
19190;2399;0;0
19191;2399;0;0
19192;2399;0;0
70657;8833;0;1
70658;8833;0;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
37473;4685;0;1
37474;4685;0;1
37475;4685;0;1
37476;4685;0;1
37477;4685;0;0
37478;4685;0;0
37479;4685;0;0
37480;4685;0;0
25929;3242;0;1
25930;3242;0;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
45121;5641;0;1
45122;5641;0;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
64177;8023;0;1
64178;8023;0;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
19209;2402;0;1
19210;2402;0;1
19211;2402;0;1
19212;2402;0;1
19213;2402;0;0
19214;2402;0;0
19215;2402;0;0
19216;2402;0;0
3929;492;0;1
3930;492;0;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
63625;7954;0;1
63626;7954;0;1
63627;7954;0;1
63628;7954;0;1
63629;7954;0;0
63630;7954;0;0
63631;7954;0;0
63632;7954;0;0
21505;2689;0;1
21506;2689;0;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
50409;6302;0;1
50410;6302;0;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
77529;9692;0;1
77530;9692;0;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
13129;1642;0;1
13130;1642;0;1
13131;1642;0;1
13132;1642;0;1
13133;1642;0;0
13134;1642;0;0
13135;1642;0;0
13136;1642;0;0
21385;2674;0;1
21386;2674;0;1
21387;2674;0;1
21388;2674;0;1
21389;2674;0;0
21390;2674;0;0
21391;2674;0;0
21392;2674;0;0
19025;2379;0;1
19026;2379;0;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
59401;7426;0;1
59402;7426;0;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
48161;6021;0;1
48162;6021;0;1
48163;6021;0;1
48164;6021;0;1
48165;6021;0;0
48166;6021;0;0
48167;6021;0;0
48168;6021;0;0
59345;7419;0;1
59346;7419;0;1
59347;7419;0;1
59348;7419;0;1
59349;7419;0;0
59350;7419;0;0
59351;7419;0;0
59352;7419;0;0
22769;2847;0;1
22770;2847;0;1
22771;2847;0;1
22772;2847;0;1
22773;2847;0;0
22774;2847;0;0
22775;2847;0;0
22776;2847;0;0
31793;3975;0;1
31794;3975;0;1
31795;3975;0;1
31796;3975;0;1
31797;3975;0;0
31798;3975;0;0
31799;3975;0;0
31800;3975;0;0
61441;7681;0;1
61442;7681;0;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
3953;495;0;1
3954;495;0;1
3955;495;0;1
3956;495;0;1
3957;495;0;0
3958;495;0;0
3959;495;0;0
3960;495;0;0
18769;2347;0;1
18770;2347;0;1
18771;2347;0;1
18772;2347;0;1
18773;2347;0;0
18774;2347;0;0
18775;2347;0;0
18776;2347;0;0
18905;2364;0;1
18906;2364;0;1
18907;2364;0;1
18908;2364;0;1
18909;2364;0;0
18910;2364;0;0
18911;2364;0;0
18912;2364;0;0
70049;8757;0;1
70050;8757;0;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
71081;8886;0;1
71082;8886;0;1
71083;8886;0;1
71084;8886;0;1
71085;8886;0;0
71086;8886;0;0
71087;8886;0;0
71088;8886;0;0
29465;3684;0;1
29466;3684;0;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
10945;1369;0;1
10946;1369;0;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
31913;3990;0;1
31914;3990;0;1
31915;3990;0;1
31916;3990;0;1
31917;3990;0;0
31918;3990;0;0
31919;3990;0;0
31920;3990;0;0
19809;2477;0;1
19810;2477;0;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
46457;5808;0;1
46458;5808;0;1
46459;5808;0;1
46460;5808;0;1
46461;5808;0;0
46462;5808;0;0
46463;5808;0;0
46464;5808;0;0
66017;8253;0;1
66018;8253;0;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
43737;5468;0;1
43738;5468;0;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
33569;4197;0;1
33570;4197;0;1
33571;4197;0;1
33572;4197;0;1
33573;4197;0;0
33574;4197;0;0
33575;4197;0;0
33576;4197;0;0
44497;5563;0;1
44498;5563;0;1
44499;5563;0;1
44500;5563;0;1
44501;5563;0;0
44502;5563;0;0
44503;5563;0;0
44504;5563;0;0
38073;4760;0;1
38074;4760;0;1
38075;4760;0;1
38076;4760;0;1
38077;4760;0;0
38078;4760;0;0
38079;4760;0;0
38080;4760;0;0
60201;7526;0;1
60202;7526;0;1
60203;7526;0;1
60204;7526;0;1
60205;7526;0;0
60206;7526;0;0
60207;7526;0;0
60208;7526;0;0
66801;8351;0;1
66802;8351;0;1
66803;8351;0;1
66804;8351;0;1
66805;8351;0;0
66806;8351;0;0
66807;8351;0;0
66808;8351;0;0
46913;5865;0;1
46914;5865;0;1
46915;5865;0;1
46916;5865;0;1
46917;5865;0;0
46918;5865;0;0
46919;5865;0;0
46920;5865;0;0
76113;9515;0;1
76114;9515;0;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
34241;4281;0;1
34242;4281;0;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
23449;2932;0;1
23450;2932;0;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
31425;3929;0;1
31426;3929;0;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
3369;422;0;1
3370;422;0;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
28049;3507;0;1
28050;3507;0;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
41721;5216;0;1
41722;5216;0;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
14881;1861;0;1
14882;1861;0;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
33345;4169;0;1
33346;4169;0;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
46225;5779;0;1
46226;5779;0;1
46227;5779;0;1
46228;5779;0;1
46229;5779;0;0
46230;5779;0;0
46231;5779;0;0
46232;5779;0;0
24801;3101;0;1
24802;3101;0;1
24803;3101;0;1
24804;3101;0;1
24805;3101;0;0
24806;3101;0;0
24807;3101;0;0
24808;3101;0;0
34937;4368;0;1
34938;4368;0;1
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
40233;5030;0;1
40234;5030;0;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
45481;5686;0;1
45482;5686;0;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
53385;6674;0;1
53386;6674;0;1
53387;6674;0;1
53388;6674;0;1
53389;6674;0;0
53390;6674;0;0
53391;6674;0;0
53392;6674;0;0
19849;2482;0;1
19850;2482;0;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
40665;5084;0;1
40666;5084;0;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
44745;5594;0;1
44746;5594;0;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
43673;5460;0;1
43674;5460;0;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
4465;559;0;1
4466;559;0;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
22697;2838;0;1
22698;2838;0;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
61857;7733;0;1
61858;7733;0;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
48441;6056;0;1
48442;6056;0;1
48443;6056;0;1
48444;6056;0;1
48445;6056;0;0
48446;6056;0;0
48447;6056;0;0
48448;6056;0;0
44673;5585;0;1
44674;5585;0;1
44675;5585;0;1
44676;5585;0;1
44677;5585;0;0
44678;5585;0;0
44679;5585;0;0
44680;5585;0;0
6153;770;0;1
6154;770;0;1
6155;770;0;1
6156;770;0;1
6157;770;0;0
6158;770;0;0
6159;770;0;0
6160;770;0;0
7793;975;0;1
7794;975;0;1
7795;975;0;1
7796;975;0;1
7797;975;0;0
7798;975;0;0
7799;975;0;0
7800;975;0;0
24905;3114;0;1
24906;3114;0;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
63841;7981;0;1
63842;7981;0;1
63843;7981;0;1
63844;7981;0;1
63845;7981;0;0
63846;7981;0;0
63847;7981;0;0
63848;7981;0;0
10721;1341;0;1
10722;1341;0;1
10723;1341;0;1
10724;1341;0;1
10725;1341;0;0
10726;1341;0;0
10727;1341;0;0
10728;1341;0;0
30665;3834;0;1
30666;3834;0;1
30667;3834;0;1
30668;3834;0;1
30669;3834;0;0
30670;3834;0;0
30671;3834;0;0
30672;3834;0;0
44041;5506;0;1
44042;5506;0;1
44043;5506;0;1
44044;5506;0;1
44045;5506;0;0
44046;5506;0;0
44047;5506;0;0
44048;5506;0;0
75249;9407;0;1
75250;9407;0;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
20113;2515;0;1
20114;2515;0;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
58897;7363;0;1
58898;7363;0;1
58899;7363;0;1
58900;7363;0;1
58901;7363;0;0
58902;7363;0;0
58903;7363;0;0
58904;7363;0;0
37585;4699;0;1
37586;4699;0;1
37587;4699;0;1
37588;4699;0;1
37589;4699;0;0
37590;4699;0;0
37591;4699;0;0
37592;4699;0;0
52897;6613;0;1
52898;6613;0;1
52899;6613;0;1
52900;6613;0;1
52901;6613;0;0
52902;6613;0;0
52903;6613;0;0
52904;6613;0;0
46801;5851;0;1
46802;5851;0;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
64065;8009;0;1
64066;8009;0;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
29169;3647;0;1
29170;3647;0;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
28505;3564;0;1
28506;3564;0;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
45985;5749;0;1
45986;5749;0;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
48553;6070;0;1
48554;6070;0;1
48555;6070;0;1
48556;6070;0;1
48557;6070;0;0
48558;6070;0;0
48559;6070;0;0
48560;6070;0;0
9409;1177;0;1
9410;1177;0;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
53145;6644;0;1
53146;6644;0;1
53147;6644;0;1
53148;6644;0;1
53149;6644;0;0
53150;6644;0;0
53151;6644;0;0
53152;6644;0;0
74825;9354;0;1
74826;9354;0;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
49969;6247;0;1
49970;6247;0;1
49971;6247;0;1
49972;6247;0;1
49973;6247;0;0
49974;6247;0;0
49975;6247;0;0
49976;6247;0;0
45529;5692;0;1
45530;5692;0;1
45531;5692;0;1
45532;5692;0;1
45533;5692;0;0
45534;5692;0;0
45535;5692;0;0
45536;5692;0;0
19737;2468;0;1
19738;2468;0;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
33649;4207;0;1
33650;4207;0;1
33651;4207;0;1
33652;4207;0;1
33653;4207;0;0
33654;4207;0;0
33655;4207;0;0
33656;4207;0;0
18025;2254;0;1
18026;2254;0;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
33865;4234;0;1
33866;4234;0;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
44921;5616;0;1
44922;5616;0;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
46865;5859;0;1
46866;5859;0;1
46867;5859;0;1
46868;5859;0;1
46869;5859;0;0
46870;5859;0;0
46871;5859;0;0
46872;5859;0;0
13177;1648;0;1
13178;1648;0;1
13179;1648;0;1
13180;1648;0;1
13181;1648;0;0
13182;1648;0;0
13183;1648;0;0
13184;1648;0;0
38793;4850;0;1
38794;4850;0;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
2385;299;0;1
2386;299;0;1
2387;299;0;1
2388;299;0;1
2389;299;0;0
2390;299;0;0
2391;299;0;0
2392;299;0;0
11569;1447;0;1
11570;1447;0;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
36961;4621;0;1
36962;4621;0;1
36963;4621;0;1
36964;4621;0;1
36965;4621;0;0
36966;4621;0;0
36967;4621;0;0
36968;4621;0;0
26081;3261;0;1
26082;3261;0;1
26083;3261;0;1
26084;3261;0;1
26085;3261;0;0
26086;3261;0;0
26087;3261;0;0
26088;3261;0;0
59385;7424;0;1
59386;7424;0;1
59387;7424;0;1
59388;7424;0;1
59389;7424;0;0
59390;7424;0;0
59391;7424;0;0
59392;7424;0;0
66985;8374;0;1
66986;8374;0;1
66987;8374;0;1
66988;8374;0;1
66989;8374;0;0
66990;8374;0;0
66991;8374;0;0
66992;8374;0;0
71345;8919;0;1
71346;8919;0;1
71347;8919;0;1
71348;8919;0;1
71349;8919;0;0
71350;8919;0;0
71351;8919;0;0
71352;8919;0;0
55121;6891;0;1
55122;6891;0;1
55123;6891;0;1
55124;6891;0;1
55125;6891;0;0
55126;6891;0;0
55127;6891;0;0
55128;6891;0;0
42649;5332;0;1
42650;5332;0;1
42651;5332;0;1
42652;5332;0;1
42653;5332;0;0
42654;5332;0;0
42655;5332;0;0
42656;5332;0;0
74065;9259;0;1
74066;9259;0;1
74067;9259;0;1
74068;9259;0;1
74069;9259;0;0
74070;9259;0;0
74071;9259;0;0
74072;9259;0;0
19257;2408;0;1
19258;2408;0;1
19259;2408;0;1
19260;2408;0;1
19261;2408;0;0
19262;2408;0;0
19263;2408;0;0
19264;2408;0;0
7817;978;0;1
7818;978;0;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
65017;8128;0;1
65018;8128;0;1
65019;8128;0;1
65020;8128;0;1
65021;8128;0;0
65022;8128;0;0
65023;8128;0;0
65024;8128;0;0
