id;id_set;is_equivalent;is_entailed
31833;3980;0;1
31834;3980;0;1
31835;3980;0;1
31836;3980;0;1
31837;3980;0;0
31838;3980;0;0
31839;3980;0;0
31840;3980;0;0
74921;9366;0;1
74922;9366;0;1
74923;9366;0;1
74924;9366;0;1
74925;9366;0;0
74926;9366;0;0
74927;9366;0;0
74928;9366;0;0
43665;5459;0;1
43666;5459;0;1
43667;5459;0;1
43668;5459;0;1
43669;5459;0;0
43670;5459;0;0
43671;5459;0;0
43672;5459;0;0
23169;2897;0;1
23170;2897;0;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
5169;647;0;1
5170;647;0;1
5171;647;0;1
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
52617;6578;0;1
52618;6578;0;1
52619;6578;0;1
52620;6578;0;1
52621;6578;0;0
52622;6578;0;0
52623;6578;0;0
52624;6578;0;0
6161;771;0;1
6162;771;0;1
6163;771;0;1
6164;771;0;1
6165;771;0;0
6166;771;0;0
6167;771;0;0
6168;771;0;0
16065;2009;0;1
16066;2009;0;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
44673;5585;0;1
44674;5585;0;1
44675;5585;0;1
44676;5585;0;1
44677;5585;0;0
44678;5585;0;0
44679;5585;0;0
44680;5585;0;0
8145;1019;0;1
8146;1019;0;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
21249;2657;0;1
21250;2657;0;1
21251;2657;0;1
21252;2657;0;1
21253;2657;0;0
21254;2657;0;0
21255;2657;0;0
21256;2657;0;0
58017;7253;0;1
58018;7253;0;1
58019;7253;0;1
58020;7253;0;1
58021;7253;0;0
58022;7253;0;0
58023;7253;0;0
58024;7253;0;0
39137;4893;0;1
39138;4893;0;1
39139;4893;0;1
39140;4893;0;1
39141;4893;0;0
39142;4893;0;0
39143;4893;0;0
39144;4893;0;0
18993;2375;0;1
18994;2375;0;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
33449;4182;0;1
33450;4182;0;1
33451;4182;0;1
33452;4182;0;1
33453;4182;0;0
33454;4182;0;0
33455;4182;0;0
33456;4182;0;0
51129;6392;0;1
51130;6392;0;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
73449;9182;0;1
73450;9182;0;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
13905;1739;0;1
13906;1739;0;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
17945;2244;0;1
17946;2244;0;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
49945;6244;0;1
49946;6244;0;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
44841;5606;0;1
44842;5606;0;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
7905;989;0;1
7906;989;0;1
7907;989;0;1
7908;989;0;1
7909;989;0;0
7910;989;0;0
7911;989;0;0
7912;989;0;0
40225;5029;0;1
40226;5029;0;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
14305;1789;0;1
14306;1789;0;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
3321;416;0;1
3322;416;0;1
3323;416;0;1
3324;416;0;1
3325;416;0;0
3326;416;0;0
3327;416;0;0
3328;416;0;0
63569;7947;0;1
63570;7947;0;1
63571;7947;0;1
63572;7947;0;1
63573;7947;0;0
63574;7947;0;0
63575;7947;0;0
63576;7947;0;0
53617;6703;0;1
53618;6703;0;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
15177;1898;0;1
15178;1898;0;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
62113;7765;0;1
62114;7765;0;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
52641;6581;0;1
52642;6581;0;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
2137;268;0;1
2138;268;0;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
52721;6591;0;1
52722;6591;0;1
52723;6591;0;1
52724;6591;0;1
52725;6591;0;0
52726;6591;0;0
52727;6591;0;0
52728;6591;0;0
22569;2822;0;1
22570;2822;0;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
57785;7224;0;1
57786;7224;0;1
57787;7224;0;1
57788;7224;0;1
57789;7224;0;0
57790;7224;0;0
57791;7224;0;0
57792;7224;0;0
10681;1336;0;1
10682;1336;0;1
10683;1336;0;1
10684;1336;0;1
10685;1336;0;0
10686;1336;0;0
10687;1336;0;0
10688;1336;0;0
55145;6894;0;1
55146;6894;0;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
64177;8023;0;1
64178;8023;0;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
60689;7587;0;1
60690;7587;0;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
25521;3191;0;1
25522;3191;0;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
54009;6752;0;1
54010;6752;0;1
54011;6752;0;1
54012;6752;0;1
54013;6752;0;0
54014;6752;0;0
54015;6752;0;0
54016;6752;0;0
27273;3410;0;1
27274;3410;0;1
27275;3410;0;1
27276;3410;0;1
27277;3410;0;0
27278;3410;0;0
27279;3410;0;0
27280;3410;0;0
67641;8456;0;1
67642;8456;0;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
46489;5812;0;1
46490;5812;0;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
14881;1861;0;1
14882;1861;0;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
22177;2773;0;1
22178;2773;0;1
22179;2773;0;1
22180;2773;0;1
22181;2773;0;0
22182;2773;0;0
22183;2773;0;0
22184;2773;0;0
33865;4234;0;1
33866;4234;0;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
50297;6288;0;1
50298;6288;0;1
50299;6288;0;1
50300;6288;0;1
50301;6288;0;0
50302;6288;0;0
50303;6288;0;0
50304;6288;0;0
13737;1718;0;1
13738;1718;0;1
13739;1718;0;1
13740;1718;0;1
13741;1718;0;0
13742;1718;0;0
13743;1718;0;0
13744;1718;0;0
21889;2737;0;1
21890;2737;0;1
21891;2737;0;1
21892;2737;0;1
21893;2737;0;0
21894;2737;0;0
21895;2737;0;0
21896;2737;0;0
20289;2537;0;1
20290;2537;0;1
20291;2537;0;1
20292;2537;0;1
20293;2537;0;0
20294;2537;0;0
20295;2537;0;0
20296;2537;0;0
59193;7400;0;1
59194;7400;0;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
52849;6607;0;1
52850;6607;0;1
52851;6607;0;1
52852;6607;0;1
52853;6607;0;0
52854;6607;0;0
52855;6607;0;0
52856;6607;0;0
29969;3747;0;1
29970;3747;0;1
29971;3747;0;1
29972;3747;0;1
29973;3747;0;0
29974;3747;0;0
29975;3747;0;0
29976;3747;0;0
14217;1778;0;1
14218;1778;0;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
30033;3755;0;1
30034;3755;0;1
30035;3755;0;1
30036;3755;0;1
30037;3755;0;0
30038;3755;0;0
30039;3755;0;0
30040;3755;0;0
18025;2254;0;1
18026;2254;0;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
48185;6024;0;1
48186;6024;0;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
62097;7763;0;1
62098;7763;0;1
62099;7763;0;1
62100;7763;0;1
62101;7763;0;0
62102;7763;0;0
62103;7763;0;0
62104;7763;0;0
17881;2236;0;1
17882;2236;0;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
9985;1249;0;1
9986;1249;0;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
63961;7996;0;1
63962;7996;0;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
44473;5560;0;1
44474;5560;0;1
44475;5560;0;1
44476;5560;0;1
44477;5560;0;0
44478;5560;0;0
44479;5560;0;0
44480;5560;0;0
11857;1483;0;1
11858;1483;0;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
19329;2417;0;1
19330;2417;0;1
19331;2417;0;1
19332;2417;0;1
19333;2417;0;0
19334;2417;0;0
19335;2417;0;0
19336;2417;0;0
69409;8677;0;1
69410;8677;0;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
26721;3341;0;1
26722;3341;0;1
26723;3341;0;1
26724;3341;0;1
26725;3341;0;0
26726;3341;0;0
26727;3341;0;0
26728;3341;0;0
8529;1067;0;1
8530;1067;0;1
8531;1067;0;1
8532;1067;0;1
8533;1067;0;0
8534;1067;0;0
8535;1067;0;0
8536;1067;0;0
13129;1642;0;1
13130;1642;0;1
13131;1642;0;1
13132;1642;0;1
13133;1642;0;0
13134;1642;0;0
13135;1642;0;0
13136;1642;0;0
4185;524;0;1
4186;524;0;1
4187;524;0;1
4188;524;0;1
4189;524;0;0
4190;524;0;0
4191;524;0;0
4192;524;0;0
74761;9346;0;1
74762;9346;0;1
74763;9346;0;1
74764;9346;0;1
74765;9346;0;0
74766;9346;0;0
74767;9346;0;0
74768;9346;0;0
4441;556;0;1
4442;556;0;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
26273;3285;0;1
26274;3285;0;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
52537;6568;0;1
52538;6568;0;1
52539;6568;0;1
52540;6568;0;1
52541;6568;0;0
52542;6568;0;0
52543;6568;0;0
52544;6568;0;0
77481;9686;0;1
77482;9686;0;1
77483;9686;0;1
77484;9686;0;1
77485;9686;0;0
77486;9686;0;0
77487;9686;0;0
77488;9686;0;0
39073;4885;0;1
39074;4885;0;1
39075;4885;0;1
39076;4885;0;1
39077;4885;0;0
39078;4885;0;0
39079;4885;0;0
39080;4885;0;0
63393;7925;0;1
63394;7925;0;1
63395;7925;0;1
63396;7925;0;1
63397;7925;0;0
63398;7925;0;0
63399;7925;0;0
63400;7925;0;0
69937;8743;0;1
69938;8743;0;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
26625;3329;0;1
26626;3329;0;1
26627;3329;0;1
26628;3329;0;1
26629;3329;0;0
26630;3329;0;0
26631;3329;0;0
26632;3329;0;0
70161;8771;0;1
70162;8771;0;1
70163;8771;0;1
70164;8771;0;1
70165;8771;0;0
70166;8771;0;0
70167;8771;0;0
70168;8771;0;0
34937;4368;0;1
34938;4368;0;1
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
593;75;0;1
594;75;0;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
113;15;0;1
114;15;0;1
115;15;0;1
116;15;0;1
117;15;0;0
118;15;0;0
119;15;0;0
120;15;0;0
1273;160;0;1
1274;160;0;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
58745;7344;0;1
58746;7344;0;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
48177;6023;0;1
48178;6023;0;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
18913;2365;0;1
18914;2365;0;1
18915;2365;0;1
18916;2365;0;1
18917;2365;0;0
18918;2365;0;0
18919;2365;0;0
18920;2365;0;0
28953;3620;0;1
28954;3620;0;1
28955;3620;0;1
28956;3620;0;1
28957;3620;0;0
28958;3620;0;0
28959;3620;0;0
28960;3620;0;0
51185;6399;0;1
51186;6399;0;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
15257;1908;0;1
15258;1908;0;1
15259;1908;0;1
15260;1908;0;1
15261;1908;0;0
15262;1908;0;0
15263;1908;0;0
15264;1908;0;0
53281;6661;0;1
53282;6661;0;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
67265;8409;0;1
67266;8409;0;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
56425;7054;0;1
56426;7054;0;1
56427;7054;0;1
56428;7054;0;1
56429;7054;0;0
56430;7054;0;0
56431;7054;0;0
56432;7054;0;0
71785;8974;0;1
71786;8974;0;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
57321;7166;0;1
57322;7166;0;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
66409;8302;0;1
66410;8302;0;1
66411;8302;0;1
66412;8302;0;1
66413;8302;0;0
66414;8302;0;0
66415;8302;0;0
66416;8302;0;0
6761;846;0;1
6762;846;0;1
6763;846;0;1
6764;846;0;1
6765;846;0;0
6766;846;0;0
6767;846;0;0
6768;846;0;0
2025;254;0;1
2026;254;0;1
2027;254;0;1
2028;254;0;1
2029;254;0;0
2030;254;0;0
2031;254;0;0
2032;254;0;0
9953;1245;0;1
9954;1245;0;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
32449;4057;0;1
32450;4057;0;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
9505;1189;0;1
9506;1189;0;1
9507;1189;0;1
9508;1189;0;1
9509;1189;0;0
9510;1189;0;0
9511;1189;0;0
9512;1189;0;0
32297;4038;0;1
32298;4038;0;1
32299;4038;0;1
32300;4038;0;1
32301;4038;0;0
32302;4038;0;0
32303;4038;0;0
32304;4038;0;0
62265;7784;0;1
62266;7784;0;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
19873;2485;0;1
19874;2485;0;1
19875;2485;0;1
19876;2485;0;1
19877;2485;0;0
19878;2485;0;0
19879;2485;0;0
19880;2485;0;0
46633;5830;0;1
46634;5830;0;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
73049;9132;0;1
73050;9132;0;1
73051;9132;0;1
73052;9132;0;1
73053;9132;0;0
73054;9132;0;0
73055;9132;0;0
73056;9132;0;0
19201;2401;0;1
19202;2401;0;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
27185;3399;0;1
27186;3399;0;1
27187;3399;0;1
27188;3399;0;1
27189;3399;0;0
27190;3399;0;0
27191;3399;0;0
27192;3399;0;0
44041;5506;0;1
44042;5506;0;1
44043;5506;0;1
44044;5506;0;1
44045;5506;0;0
44046;5506;0;0
44047;5506;0;0
44048;5506;0;0
72633;9080;0;1
72634;9080;0;1
72635;9080;0;1
72636;9080;0;1
72637;9080;0;0
72638;9080;0;0
72639;9080;0;0
72640;9080;0;0
41065;5134;0;1
41066;5134;0;1
41067;5134;0;1
41068;5134;0;1
41069;5134;0;0
41070;5134;0;0
41071;5134;0;0
41072;5134;0;0
30121;3766;0;1
30122;3766;0;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
38193;4775;0;1
38194;4775;0;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
34457;4308;0;1
34458;4308;0;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
35849;4482;0;1
35850;4482;0;1
35851;4482;0;1
35852;4482;0;1
35853;4482;0;0
35854;4482;0;0
35855;4482;0;0
35856;4482;0;0
18121;2266;0;1
18122;2266;0;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
42097;5263;0;1
42098;5263;0;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
11017;1378;0;1
11018;1378;0;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
70129;8767;0;1
70130;8767;0;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
24681;3086;0;1
24682;3086;0;1
24683;3086;0;1
24684;3086;0;1
24685;3086;0;0
24686;3086;0;0
24687;3086;0;0
24688;3086;0;0
34425;4304;0;1
34426;4304;0;1
34427;4304;0;1
34428;4304;0;1
34429;4304;0;0
34430;4304;0;0
34431;4304;0;0
34432;4304;0;0
20857;2608;0;1
20858;2608;0;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
43457;5433;0;1
43458;5433;0;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
29921;3741;0;1
29922;3741;0;1
29923;3741;0;1
29924;3741;0;1
29925;3741;0;0
29926;3741;0;0
29927;3741;0;0
29928;3741;0;0
6153;770;0;1
6154;770;0;1
6155;770;0;1
6156;770;0;1
6157;770;0;0
6158;770;0;0
6159;770;0;0
6160;770;0;0
57337;7168;0;1
57338;7168;0;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
8401;1051;0;1
8402;1051;0;1
8403;1051;0;1
8404;1051;0;1
8405;1051;0;0
8406;1051;0;0
8407;1051;0;0
8408;1051;0;0
153;20;0;1
154;20;0;1
155;20;0;1
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
3977;498;0;1
3978;498;0;1
3979;498;0;1
3980;498;0;1
3981;498;0;0
3982;498;0;0
3983;498;0;0
3984;498;0;0
55961;6996;0;1
55962;6996;0;1
55963;6996;0;1
55964;6996;0;1
55965;6996;0;0
55966;6996;0;0
55967;6996;0;0
55968;6996;0;0
41937;5243;0;1
41938;5243;0;1
41939;5243;0;1
41940;5243;0;1
41941;5243;0;0
41942;5243;0;0
41943;5243;0;0
41944;5243;0;0
10353;1295;0;1
10354;1295;0;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
17633;2205;0;1
17634;2205;0;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
70569;8822;0;1
70570;8822;0;1
70571;8822;0;1
70572;8822;0;1
70573;8822;0;0
70574;8822;0;0
70575;8822;0;0
70576;8822;0;0
53785;6724;0;1
53786;6724;0;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
22273;2785;0;1
22274;2785;0;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
48073;6010;0;1
48074;6010;0;1
48075;6010;0;1
48076;6010;0;1
48077;6010;0;0
48078;6010;0;0
48079;6010;0;0
48080;6010;0;0
9049;1132;0;1
9050;1132;0;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
11473;1435;0;1
11474;1435;0;1
11475;1435;0;1
11476;1435;0;1
11477;1435;0;0
11478;1435;0;0
11479;1435;0;0
11480;1435;0;0
59225;7404;0;1
59226;7404;0;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
77073;9635;0;1
77074;9635;0;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
58129;7267;0;1
58130;7267;0;1
58131;7267;0;1
58132;7267;0;1
58133;7267;0;0
58134;7267;0;0
58135;7267;0;0
58136;7267;0;0
74161;9271;0;1
74162;9271;0;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
36657;4583;0;1
36658;4583;0;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
32041;4006;0;1
32042;4006;0;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
38793;4850;0;1
38794;4850;0;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
75913;9490;0;1
75914;9490;0;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
23281;2911;0;1
23282;2911;0;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
38857;4858;0;1
38858;4858;0;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
62225;7779;0;1
62226;7779;0;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
8281;1036;0;1
8282;1036;0;1
8283;1036;0;1
8284;1036;0;1
8285;1036;0;0
8286;1036;0;0
8287;1036;0;0
8288;1036;0;0
59929;7492;0;1
59930;7492;0;1
59931;7492;0;1
59932;7492;0;1
59933;7492;0;0
59934;7492;0;0
59935;7492;0;0
59936;7492;0;0
1657;208;0;1
1658;208;0;1
1659;208;0;1
1660;208;0;1
1661;208;0;0
1662;208;0;0
1663;208;0;0
1664;208;0;0
73953;9245;0;1
73954;9245;0;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
35497;4438;0;1
35498;4438;0;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
12449;1557;0;1
12450;1557;0;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
15569;1947;0;1
15570;1947;0;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
58913;7365;0;1
58914;7365;0;1
58915;7365;0;1
58916;7365;0;1
58917;7365;0;0
58918;7365;0;0
58919;7365;0;0
58920;7365;0;0
56385;7049;0;1
56386;7049;0;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
9809;1227;0;1
9810;1227;0;1
9811;1227;0;1
9812;1227;0;1
9813;1227;0;0
9814;1227;0;0
9815;1227;0;0
9816;1227;0;0
18929;2367;0;1
18930;2367;0;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
61945;7744;0;1
61946;7744;0;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
10265;1284;0;1
10266;1284;0;1
10267;1284;0;1
10268;1284;0;1
10269;1284;0;0
10270;1284;0;0
10271;1284;0;0
10272;1284;0;0
67041;8381;0;1
67042;8381;0;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
17969;2247;0;1
17970;2247;0;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
11265;1409;0;1
11266;1409;0;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
817;103;0;1
818;103;0;1
819;103;0;1
820;103;0;1
821;103;0;0
822;103;0;0
823;103;0;0
824;103;0;0
41121;5141;0;1
41122;5141;0;1
41123;5141;0;1
41124;5141;0;1
41125;5141;0;0
41126;5141;0;0
41127;5141;0;0
41128;5141;0;0
16657;2083;0;1
16658;2083;0;1
16659;2083;0;1
16660;2083;0;1
16661;2083;0;0
16662;2083;0;0
16663;2083;0;0
16664;2083;0;0
5153;645;0;1
5154;645;0;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
65993;8250;0;1
65994;8250;0;1
65995;8250;0;1
65996;8250;0;1
65997;8250;0;0
65998;8250;0;0
65999;8250;0;0
66000;8250;0;0
37961;4746;0;1
37962;4746;0;1
37963;4746;0;1
37964;4746;0;1
37965;4746;0;0
37966;4746;0;0
37967;4746;0;0
37968;4746;0;0
78929;9867;0;1
78930;9867;0;1
78931;9867;0;1
78932;9867;0;1
78933;9867;0;0
78934;9867;0;0
78935;9867;0;0
78936;9867;0;0
65121;8141;0;1
65122;8141;0;1
65123;8141;0;1
65124;8141;0;1
65125;8141;0;0
65126;8141;0;0
65127;8141;0;0
65128;8141;0;0
77593;9700;0;1
77594;9700;0;1
77595;9700;0;1
77596;9700;0;1
77597;9700;0;0
77598;9700;0;0
77599;9700;0;0
77600;9700;0;0
41641;5206;0;1
41642;5206;0;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
27793;3475;0;1
27794;3475;0;1
27795;3475;0;1
27796;3475;0;1
27797;3475;0;0
27798;3475;0;0
27799;3475;0;0
27800;3475;0;0
38825;4854;0;1
38826;4854;0;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
