id;id_set;is_equivalent;is_entailed
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
32337;4043;0;1
32338;4043;0;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
71377;8923;0;1
71378;8923;0;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
65689;8212;0;1
65690;8212;0;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
78769;9847;0;1
78770;9847;0;1
78771;9847;0;1
78772;9847;0;1
78773;9847;0;0
78774;9847;0;0
78775;9847;0;0
78776;9847;0;0
23745;2969;0;1
23746;2969;0;1
23747;2969;0;1
23748;2969;0;1
23749;2969;0;0
23750;2969;0;0
23751;2969;0;0
23752;2969;0;0
62265;7784;0;1
62266;7784;0;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
35513;4440;0;1
35514;4440;0;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
42929;5367;0;1
42930;5367;0;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
29745;3719;0;1
29746;3719;0;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
43209;5402;0;1
43210;5402;0;1
43211;5402;0;1
43212;5402;0;1
43213;5402;0;0
43214;5402;0;0
43215;5402;0;0
43216;5402;0;0
17113;2140;0;1
17114;2140;0;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
5857;733;0;1
5858;733;0;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
78961;9871;0;1
78962;9871;0;1
78963;9871;0;1
78964;9871;0;1
78965;9871;0;0
78966;9871;0;0
78967;9871;0;0
78968;9871;0;0
38801;4851;0;1
38802;4851;0;1
38803;4851;0;1
38804;4851;0;1
38805;4851;0;0
38806;4851;0;0
38807;4851;0;0
38808;4851;0;0
16217;2028;0;1
16218;2028;0;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
42353;5295;0;1
42354;5295;0;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
77313;9665;0;1
77314;9665;0;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
29185;3649;0;1
29186;3649;0;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
63481;7936;0;1
63482;7936;0;1
63483;7936;0;1
63484;7936;0;1
63485;7936;0;0
63486;7936;0;0
63487;7936;0;0
63488;7936;0;0
25689;3212;0;1
25690;3212;0;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
58649;7332;0;1
58650;7332;0;1
58651;7332;0;1
58652;7332;0;1
58653;7332;0;0
58654;7332;0;0
58655;7332;0;0
58656;7332;0;0
72041;9006;0;1
72042;9006;0;1
72043;9006;0;1
72044;9006;0;1
72045;9006;0;0
72046;9006;0;0
72047;9006;0;0
72048;9006;0;0
65425;8179;0;1
65426;8179;0;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
20377;2548;0;1
20378;2548;0;1
20379;2548;0;1
20380;2548;0;1
20381;2548;0;0
20382;2548;0;0
20383;2548;0;0
20384;2548;0;0
73609;9202;0;1
73610;9202;0;1
73611;9202;0;1
73612;9202;0;1
73613;9202;0;0
73614;9202;0;0
73615;9202;0;0
73616;9202;0;0
69865;8734;0;1
69866;8734;0;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
69871;8734;0;0
69872;8734;0;0
57505;7189;0;1
57506;7189;0;1
57507;7189;0;1
57508;7189;0;1
57509;7189;0;0
57510;7189;0;0
57511;7189;0;0
57512;7189;0;0
31985;3999;0;1
31986;3999;0;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
78641;9831;0;1
78642;9831;0;1
78643;9831;0;1
78644;9831;0;1
78645;9831;0;0
78646;9831;0;0
78647;9831;0;0
78648;9831;0;0
30801;3851;0;1
30802;3851;0;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
19713;2465;0;1
19714;2465;0;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
63969;7997;0;1
63970;7997;0;1
63971;7997;0;1
63972;7997;0;1
63973;7997;0;0
63974;7997;0;0
63975;7997;0;0
63976;7997;0;0
68593;8575;0;1
68594;8575;0;1
68595;8575;0;1
68596;8575;0;1
68597;8575;0;0
68598;8575;0;0
68599;8575;0;0
68600;8575;0;0
64673;8085;0;1
64674;8085;0;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
35505;4439;0;1
35506;4439;0;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
51177;6398;0;1
51178;6398;0;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
44585;5574;0;1
44586;5574;0;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
17577;2198;0;1
17578;2198;0;1
17579;2198;0;1
17580;2198;0;1
17581;2198;0;0
17582;2198;0;0
17583;2198;0;0
17584;2198;0;0
35161;4396;0;1
35162;4396;0;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
71561;8946;0;1
71562;8946;0;1
71563;8946;0;1
71564;8946;0;1
71565;8946;0;0
71566;8946;0;0
71567;8946;0;0
71568;8946;0;0
32969;4122;0;1
32970;4122;0;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
48161;6021;0;1
48162;6021;0;1
48163;6021;0;1
48164;6021;0;1
48165;6021;0;0
48166;6021;0;0
48167;6021;0;0
48168;6021;0;0
19641;2456;0;1
19642;2456;0;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
67041;8381;0;1
67042;8381;0;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
15593;1950;0;1
15594;1950;0;1
15595;1950;0;1
15596;1950;0;1
15597;1950;0;0
15598;1950;0;0
15599;1950;0;0
15600;1950;0;0
45913;5740;0;1
45914;5740;0;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
23369;2922;0;1
23370;2922;0;1
23371;2922;0;1
23372;2922;0;1
23373;2922;0;0
23374;2922;0;0
23375;2922;0;0
23376;2922;0;0
73033;9130;0;1
73034;9130;0;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
70825;8854;0;1
70826;8854;0;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
12073;1510;0;1
12074;1510;0;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
21889;2737;0;1
21890;2737;0;1
21891;2737;0;1
21892;2737;0;1
21893;2737;0;0
21894;2737;0;0
21895;2737;0;0
21896;2737;0;0
37881;4736;0;1
37882;4736;0;1
37883;4736;0;1
37884;4736;0;1
37885;4736;0;0
37886;4736;0;0
37887;4736;0;0
37888;4736;0;0
15737;1968;0;1
15738;1968;0;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
74201;9276;0;1
74202;9276;0;1
74203;9276;0;1
74204;9276;0;1
74205;9276;0;0
74206;9276;0;0
74207;9276;0;0
74208;9276;0;0
52417;6553;0;1
52418;6553;0;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
50729;6342;0;1
50730;6342;0;1
50731;6342;0;1
50732;6342;0;1
50733;6342;0;0
50734;6342;0;0
50735;6342;0;0
50736;6342;0;0
75633;9455;0;1
75634;9455;0;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
21097;2638;0;1
21098;2638;0;1
21099;2638;0;1
21100;2638;0;1
21101;2638;0;0
21102;2638;0;0
21103;2638;0;0
21104;2638;0;0
64369;8047;0;1
64370;8047;0;1
64371;8047;0;1
64372;8047;0;1
64373;8047;0;0
64374;8047;0;0
64375;8047;0;0
64376;8047;0;0
60377;7548;0;1
60378;7548;0;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
9953;1245;0;1
9954;1245;0;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
23169;2897;0;1
23170;2897;0;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
34457;4308;0;1
34458;4308;0;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
56001;7001;0;1
56002;7001;0;1
56003;7001;0;1
56004;7001;0;1
56005;7001;0;0
56006;7001;0;0
56007;7001;0;0
56008;7001;0;0
25073;3135;0;1
25074;3135;0;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
6553;820;0;1
6554;820;0;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
18857;2358;0;1
18858;2358;0;1
18859;2358;0;1
18860;2358;0;1
18861;2358;0;0
18862;2358;0;0
18863;2358;0;0
18864;2358;0;0
42945;5369;0;1
42946;5369;0;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
29705;3714;0;1
29706;3714;0;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
29833;3730;0;1
29834;3730;0;1
29835;3730;0;1
29836;3730;0;1
29837;3730;0;0
29838;3730;0;0
29839;3730;0;0
29840;3730;0;0
1489;187;0;1
1490;187;0;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
33769;4222;0;1
33770;4222;0;1
33771;4222;0;1
33772;4222;0;1
33773;4222;0;0
33774;4222;0;0
33775;4222;0;0
33776;4222;0;0
49417;6178;0;1
49418;6178;0;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
25009;3127;0;1
25010;3127;0;1
25011;3127;0;1
25012;3127;0;1
25013;3127;0;0
25014;3127;0;0
25015;3127;0;0
25016;3127;0;0
42049;5257;0;1
42050;5257;0;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
71409;8927;0;1
71410;8927;0;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
58225;7279;0;1
58226;7279;0;1
58227;7279;0;1
58228;7279;0;1
58229;7279;0;0
58230;7279;0;0
58231;7279;0;0
58232;7279;0;0
50745;6344;0;1
50746;6344;0;1
50747;6344;0;1
50748;6344;0;1
50749;6344;0;0
50750;6344;0;0
50751;6344;0;0
50752;6344;0;0
61585;7699;0;1
61586;7699;0;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
56313;7040;0;1
56314;7040;0;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
12641;1581;0;1
12642;1581;0;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
55745;6969;0;1
55746;6969;0;1
55747;6969;0;1
55748;6969;0;1
55749;6969;0;0
55750;6969;0;0
55751;6969;0;0
55752;6969;0;0
17889;2237;0;1
17890;2237;0;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
64161;8021;0;1
64162;8021;0;1
64163;8021;0;1
64164;8021;0;1
64165;8021;0;0
64166;8021;0;0
64167;8021;0;0
64168;8021;0;0
67473;8435;0;1
67474;8435;0;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
3617;453;0;1
3618;453;0;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
16193;2025;0;1
16194;2025;0;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
19897;2488;0;1
19898;2488;0;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
64345;8044;0;1
64346;8044;0;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
46953;5870;0;1
46954;5870;0;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
27769;3472;0;1
27770;3472;0;1
27771;3472;0;1
27772;3472;0;1
27773;3472;0;0
27774;3472;0;0
27775;3472;0;0
27776;3472;0;0
41497;5188;0;1
41498;5188;0;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
4297;538;0;1
4298;538;0;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
63561;7946;0;1
63562;7946;0;1
63563;7946;0;1
63564;7946;0;1
63565;7946;0;0
63566;7946;0;0
63567;7946;0;0
63568;7946;0;0
45921;5741;0;1
45922;5741;0;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
48705;6089;0;1
48706;6089;0;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
34937;4368;0;1
34938;4368;0;1
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
78865;9859;0;1
78866;9859;0;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
36529;4567;0;1
36530;4567;0;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
30849;3857;0;1
30850;3857;0;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
41657;5208;0;1
41658;5208;0;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
46793;5850;0;1
46794;5850;0;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
43569;5447;0;1
43570;5447;0;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
5313;665;0;1
5314;665;0;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
43089;5387;0;1
43090;5387;0;1
43091;5387;0;1
43092;5387;0;1
43093;5387;0;0
43094;5387;0;0
43095;5387;0;0
43096;5387;0;0
29785;3724;0;1
29786;3724;0;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
73873;9235;0;1
73874;9235;0;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
10401;1301;0;1
10402;1301;0;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
15577;1948;0;1
15578;1948;0;1
15579;1948;0;1
15580;1948;0;1
15581;1948;0;0
15582;1948;0;0
15583;1948;0;0
15584;1948;0;0
43033;5380;0;1
43034;5380;0;1
43035;5380;0;1
43036;5380;0;1
43037;5380;0;0
43038;5380;0;0
43039;5380;0;0
43040;5380;0;0
7353;920;0;1
7354;920;0;1
7355;920;0;1
7356;920;0;1
7357;920;0;0
7358;920;0;0
7359;920;0;0
7360;920;0;0
34353;4295;0;1
34354;4295;0;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
34358;4295;0;0
34359;4295;0;0
34360;4295;0;0
15265;1909;0;1
15266;1909;0;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
61665;7709;0;1
61666;7709;0;1
61667;7709;0;1
61668;7709;0;1
61669;7709;0;0
61670;7709;0;0
61671;7709;0;0
61672;7709;0;0
69713;8715;0;1
69714;8715;0;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
71425;8929;0;1
71426;8929;0;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
76097;9513;0;1
76098;9513;0;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
11913;1490;0;1
11914;1490;0;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
50737;6343;0;1
50738;6343;0;1
50739;6343;0;1
50740;6343;0;1
50741;6343;0;0
50742;6343;0;0
50743;6343;0;0
50744;6343;0;0
52249;6532;0;1
52250;6532;0;1
52251;6532;0;1
52252;6532;0;1
52253;6532;0;0
52254;6532;0;0
52255;6532;0;0
52256;6532;0;0
1769;222;0;1
1770;222;0;1
1771;222;0;1
1772;222;0;1
1773;222;0;0
1774;222;0;0
1775;222;0;0
1776;222;0;0
11529;1442;0;1
11530;1442;0;1
11531;1442;0;1
11532;1442;0;1
11533;1442;0;0
11534;1442;0;0
11535;1442;0;0
11536;1442;0;0
71953;8995;0;1
71954;8995;0;1
71955;8995;0;1
71956;8995;0;1
71957;8995;0;0
71958;8995;0;0
71959;8995;0;0
71960;8995;0;0
77881;9736;0;1
77882;9736;0;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
77887;9736;0;0
77888;9736;0;0
59889;7487;0;1
59890;7487;0;1
59891;7487;0;1
59892;7487;0;1
59893;7487;0;0
59894;7487;0;0
59895;7487;0;0
59896;7487;0;0
56785;7099;0;1
56786;7099;0;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
7729;967;0;1
7730;967;0;1
7731;967;0;1
7732;967;0;1
7733;967;0;0
7734;967;0;0
7735;967;0;0
7736;967;0;0
55033;6880;0;1
55034;6880;0;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
41289;5162;0;1
41290;5162;0;1
41291;5162;0;1
41292;5162;0;1
41293;5162;0;0
41294;5162;0;0
41295;5162;0;0
41296;5162;0;0
11473;1435;0;1
11474;1435;0;1
11475;1435;0;1
11476;1435;0;1
11477;1435;0;0
11478;1435;0;0
11479;1435;0;0
11480;1435;0;0
46633;5830;0;1
46634;5830;0;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
78441;9806;0;1
78442;9806;0;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
62049;7757;0;1
62050;7757;0;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
64177;8023;0;1
64178;8023;0;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
24337;3043;0;1
24338;3043;0;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
16441;2056;0;1
16442;2056;0;1
16443;2056;0;1
16444;2056;0;1
16445;2056;0;0
16446;2056;0;0
16447;2056;0;0
16448;2056;0;0
1833;230;0;1
1834;230;0;1
1835;230;0;1
1836;230;0;1
1837;230;0;0
1838;230;0;0
1839;230;0;0
1840;230;0;0
75289;9412;0;1
75290;9412;0;1
75291;9412;0;1
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
39705;4964;0;1
39706;4964;0;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
73761;9221;0;1
73762;9221;0;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
1345;169;0;1
1346;169;0;1
1347;169;0;1
1348;169;0;1
1349;169;0;0
1350;169;0;0
1351;169;0;0
1352;169;0;0
20921;2616;0;1
20922;2616;0;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
32201;4026;0;1
32202;4026;0;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
7761;971;0;1
7762;971;0;1
7763;971;0;1
7764;971;0;1
7765;971;0;0
7766;971;0;0
7767;971;0;0
7768;971;0;0
73449;9182;0;1
73450;9182;0;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
7025;879;0;1
7026;879;0;1
7027;879;0;1
7028;879;0;1
7029;879;0;0
7030;879;0;0
7031;879;0;0
7032;879;0;0
44329;5542;0;1
44330;5542;0;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
24801;3101;0;1
24802;3101;0;1
24803;3101;0;1
24804;3101;0;1
24805;3101;0;0
24806;3101;0;0
24807;3101;0;0
24808;3101;0;0
3849;482;0;1
3850;482;0;1
3851;482;0;1
3852;482;0;1
3853;482;0;0
3854;482;0;0
3855;482;0;0
3856;482;0;0
64649;8082;0;1
64650;8082;0;1
64651;8082;0;1
64652;8082;0;1
64653;8082;0;0
64654;8082;0;0
64655;8082;0;0
64656;8082;0;0
17057;2133;0;1
17058;2133;0;1
17059;2133;0;1
17060;2133;0;1
17061;2133;0;0
17062;2133;0;0
17063;2133;0;0
17064;2133;0;0
10409;1302;0;1
10410;1302;0;1
10411;1302;0;1
10412;1302;0;1
10413;1302;0;0
10414;1302;0;0
10415;1302;0;0
10416;1302;0;0
75945;9494;0;1
75946;9494;0;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
11841;1481;0;1
11842;1481;0;1
11843;1481;0;1
11844;1481;0;1
11845;1481;0;0
11846;1481;0;0
11847;1481;0;0
11848;1481;0;0
54009;6752;0;1
54010;6752;0;1
54011;6752;0;1
54012;6752;0;1
54013;6752;0;0
54014;6752;0;0
54015;6752;0;0
54016;6752;0;0
61681;7711;0;1
61682;7711;0;1
61683;7711;0;1
61684;7711;0;1
61685;7711;0;0
61686;7711;0;0
61687;7711;0;0
61688;7711;0;0
66401;8301;0;1
66402;8301;0;1
66403;8301;0;1
66404;8301;0;1
66405;8301;0;0
66406;8301;0;0
66407;8301;0;0
66408;8301;0;0
43337;5418;0;1
43338;5418;0;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
76633;9580;0;1
76634;9580;0;1
76635;9580;0;1
76636;9580;0;1
76637;9580;0;0
76638;9580;0;0
76639;9580;0;0
76640;9580;0;0
13273;1660;0;1
13274;1660;0;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
49345;6169;0;1
49346;6169;0;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
51185;6399;0;1
51186;6399;0;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
19025;2379;0;1
19026;2379;0;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
7505;939;0;1
7506;939;0;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
22761;2846;0;1
22762;2846;0;1
22763;2846;0;1
22764;2846;0;1
22765;2846;0;0
22766;2846;0;0
22767;2846;0;0
22768;2846;0;0
50409;6302;0;1
50410;6302;0;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
27905;3489;0;1
27906;3489;0;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
28505;3564;0;1
28506;3564;0;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
2137;268;0;1
2138;268;0;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
17993;2250;0;1
17994;2250;0;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
53577;6698;0;1
53578;6698;0;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
23753;2970;0;1
23754;2970;0;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
25641;3206;0;1
25642;3206;0;1
25643;3206;0;1
25644;3206;0;1
25645;3206;0;0
25646;3206;0;0
25647;3206;0;0
25648;3206;0;0
38737;4843;0;1
38738;4843;0;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
48233;6030;0;1
48234;6030;0;1
48235;6030;0;1
48236;6030;0;1
48237;6030;0;0
48238;6030;0;0
48239;6030;0;0
48240;6030;0;0
27433;3430;0;1
27434;3430;0;1
27435;3430;0;1
27436;3430;0;1
27437;3430;0;0
