id;id_set;is_equivalent;is_entailed
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
69025;8629;0;1
69026;8629;0;1
69027;8629;0;1
69028;8629;0;1
69029;8629;0;0
69030;8629;0;0
69031;8629;0;0
69032;8629;0;0
13921;1741;0;1
13922;1741;0;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
56049;7007;0;1
56050;7007;0;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
66033;8255;0;1
66034;8255;0;1
66035;8255;0;1
66036;8255;0;1
66037;8255;0;0
66038;8255;0;0
66039;8255;0;0
66040;8255;0;0
22289;2787;0;1
22290;2787;0;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
63777;7973;0;1
63778;7973;0;1
63779;7973;0;1
63780;7973;0;1
63781;7973;0;0
63782;7973;0;0
63783;7973;0;0
63784;7973;0;0
37785;4724;0;1
37786;4724;0;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
72681;9086;0;1
72682;9086;0;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
51321;6416;0;1
51322;6416;0;1
51323;6416;0;1
51324;6416;0;1
51325;6416;0;0
51326;6416;0;0
51327;6416;0;0
51328;6416;0;0
54841;6856;0;1
54842;6856;0;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
40985;5124;0;1
40986;5124;0;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
25441;3181;0;1
25442;3181;0;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
25448;3181;0;0
43009;5377;0;1
43010;5377;0;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
27953;3495;0;1
27954;3495;0;1
27955;3495;0;1
27956;3495;0;1
27957;3495;0;0
27958;3495;0;0
27959;3495;0;0
27960;3495;0;0
58889;7362;0;1
58890;7362;0;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
2697;338;0;1
2698;338;0;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
36585;4574;0;1
36586;4574;0;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
61681;7711;0;1
61682;7711;0;1
61683;7711;0;1
61684;7711;0;1
61685;7711;0;0
61686;7711;0;0
61687;7711;0;0
61688;7711;0;0
61497;7688;0;1
61498;7688;0;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
4825;604;0;1
4826;604;0;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
45913;5740;0;1
45914;5740;0;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
55921;6991;0;1
55922;6991;0;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
16769;2097;0;1
16770;2097;0;1
16771;2097;0;1
16772;2097;0;1
16773;2097;0;0
16774;2097;0;0
16775;2097;0;0
16776;2097;0;0
66665;8334;0;1
66666;8334;0;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
31561;3946;0;1
31562;3946;0;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
35625;4454;0;1
35626;4454;0;1
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
353;45;0;1
354;45;0;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
42473;5310;0;1
42474;5310;0;1
42475;5310;0;1
42476;5310;0;1
42477;5310;0;0
42478;5310;0;0
42479;5310;0;0
42480;5310;0;0
75945;9494;0;1
75946;9494;0;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
46817;5853;0;1
46818;5853;0;1
46819;5853;0;1
46820;5853;0;1
46821;5853;0;0
46822;5853;0;0
46823;5853;0;0
46824;5853;0;0
27905;3489;0;1
27906;3489;0;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
48497;6063;0;1
48498;6063;0;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
10705;1339;0;1
10706;1339;0;1
10707;1339;0;1
10708;1339;0;1
10709;1339;0;0
10710;1339;0;0
10711;1339;0;0
10712;1339;0;0
5417;678;0;1
5418;678;0;1
5419;678;0;1
5420;678;0;1
5421;678;0;0
5422;678;0;0
5423;678;0;0
5424;678;0;0
18673;2335;0;1
18674;2335;0;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
74585;9324;0;1
74586;9324;0;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
15793;1975;0;1
15794;1975;0;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
79337;9918;0;1
79338;9918;0;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
34025;4254;0;1
34026;4254;0;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
61529;7692;0;1
61530;7692;0;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
15857;1983;0;1
15858;1983;0;1
15859;1983;0;1
15860;1983;0;1
15861;1983;0;0
15862;1983;0;0
15863;1983;0;0
15864;1983;0;0
38801;4851;0;1
38802;4851;0;1
38803;4851;0;1
38804;4851;0;1
38805;4851;0;0
38806;4851;0;0
38807;4851;0;0
38808;4851;0;0
55705;6964;0;1
55706;6964;0;1
55707;6964;0;1
55708;6964;0;1
55709;6964;0;0
55710;6964;0;0
55711;6964;0;0
55712;6964;0;0
70721;8841;0;1
70722;8841;0;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
64369;8047;0;1
64370;8047;0;1
64371;8047;0;1
64372;8047;0;1
64373;8047;0;0
64374;8047;0;0
64375;8047;0;0
64376;8047;0;0
71137;8893;0;1
71138;8893;0;1
71139;8893;0;1
71140;8893;0;1
71141;8893;0;0
71142;8893;0;0
71143;8893;0;0
71144;8893;0;0
46265;5784;0;1
46266;5784;0;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
52169;6522;0;1
52170;6522;0;1
52171;6522;0;1
52172;6522;0;1
52173;6522;0;0
52174;6522;0;0
52175;6522;0;0
52176;6522;0;0
46361;5796;0;1
46362;5796;0;1
46363;5796;0;1
46364;5796;0;1
46365;5796;0;0
46366;5796;0;0
46367;5796;0;0
46368;5796;0;0
70577;8823;0;1
70578;8823;0;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
71425;8929;0;1
71426;8929;0;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
54577;6823;0;1
54578;6823;0;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
36089;4512;0;1
36090;4512;0;1
36091;4512;0;1
36092;4512;0;1
36093;4512;0;0
36094;4512;0;0
36095;4512;0;0
36096;4512;0;0
77313;9665;0;1
77314;9665;0;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
21969;2747;0;1
21970;2747;0;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
3593;450;0;1
3594;450;0;1
3595;450;0;1
3596;450;0;1
3597;450;0;0
3598;450;0;0
3599;450;0;0
3600;450;0;0
18769;2347;0;1
18770;2347;0;1
18771;2347;0;1
18772;2347;0;1
18773;2347;0;0
18774;2347;0;0
18775;2347;0;0
18776;2347;0;0
66217;8278;0;1
66218;8278;0;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
10009;1252;0;1
10010;1252;0;1
10011;1252;0;1
10012;1252;0;1
10013;1252;0;0
10014;1252;0;0
10015;1252;0;0
10016;1252;0;0
66969;8372;0;1
66970;8372;0;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
65017;8128;0;1
65018;8128;0;1
65019;8128;0;1
65020;8128;0;1
65021;8128;0;0
65022;8128;0;0
65023;8128;0;0
65024;8128;0;0
23801;2976;0;1
23802;2976;0;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
7105;889;0;1
7106;889;0;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
16449;2057;0;1
16450;2057;0;1
16451;2057;0;1
16452;2057;0;1
16453;2057;0;0
16454;2057;0;0
16455;2057;0;0
16456;2057;0;0
62425;7804;0;1
62426;7804;0;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
21337;2668;0;1
21338;2668;0;1
21339;2668;0;1
21340;2668;0;1
21341;2668;0;0
21342;2668;0;0
21343;2668;0;0
21344;2668;0;0
2881;361;0;1
2882;361;0;1
2883;361;0;1
2884;361;0;1
2885;361;0;0
2886;361;0;0
2887;361;0;0
2888;361;0;0
76849;9607;0;1
76850;9607;0;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
40577;5073;0;1
40578;5073;0;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
52425;6554;0;1
52426;6554;0;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
44105;5514;0;1
44106;5514;0;1
44107;5514;0;1
44108;5514;0;1
44109;5514;0;0
44110;5514;0;0
44111;5514;0;0
44112;5514;0;0
2657;333;0;1
2658;333;0;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
1489;187;0;1
1490;187;0;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
58177;7273;0;1
58178;7273;0;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
51825;6479;0;1
51826;6479;0;1
51827;6479;0;1
51828;6479;0;1
51829;6479;0;0
51830;6479;0;0
51831;6479;0;0
51832;6479;0;0
23369;2922;0;1
23370;2922;0;1
23371;2922;0;1
23372;2922;0;1
23373;2922;0;0
23374;2922;0;0
23375;2922;0;0
23376;2922;0;0
57353;7170;0;1
57354;7170;0;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
48233;6030;0;1
48234;6030;0;1
48235;6030;0;1
48236;6030;0;1
48237;6030;0;0
48238;6030;0;0
48239;6030;0;0
48240;6030;0;0
2393;300;0;1
2394;300;0;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
41585;5199;0;1
41586;5199;0;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
28417;3553;0;1
28418;3553;0;1
28419;3553;0;1
28420;3553;0;1
28421;3553;0;0
28422;3553;0;0
28423;3553;0;0
28424;3553;0;0
31873;3985;0;1
31874;3985;0;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
34993;4375;0;1
34994;4375;0;1
34995;4375;0;1
34996;4375;0;1
34997;4375;0;0
34998;4375;0;0
34999;4375;0;0
35000;4375;0;0
57329;7167;0;1
57330;7167;0;1
57331;7167;0;1
57332;7167;0;1
57333;7167;0;0
57334;7167;0;0
57335;7167;0;0
57336;7167;0;0
13177;1648;0;1
13178;1648;0;1
13179;1648;0;1
13180;1648;0;1
13181;1648;0;0
13182;1648;0;0
13183;1648;0;0
13184;1648;0;0
30849;3857;0;1
30850;3857;0;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
4665;584;0;1
4666;584;0;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
46377;5798;0;1
46378;5798;0;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
11785;1474;0;1
11786;1474;0;1
11787;1474;0;1
11788;1474;0;1
11789;1474;0;0
11790;1474;0;0
11791;1474;0;0
11792;1474;0;0
48705;6089;0;1
48706;6089;0;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
63113;7890;0;1
63114;7890;0;1
63115;7890;0;1
63116;7890;0;1
63117;7890;0;0
63118;7890;0;0
63119;7890;0;0
63120;7890;0;0
36489;4562;0;1
36490;4562;0;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
60265;7534;0;1
60266;7534;0;1
60267;7534;0;1
60268;7534;0;1
60269;7534;0;0
60270;7534;0;0
60271;7534;0;0
60272;7534;0;0
66401;8301;0;1
66402;8301;0;1
66403;8301;0;1
66404;8301;0;1
66405;8301;0;0
66406;8301;0;0
66407;8301;0;0
66408;8301;0;0
257;33;0;1
258;33;0;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
29465;3684;0;1
29466;3684;0;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
56561;7071;0;1
56562;7071;0;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
54513;6815;0;1
54514;6815;0;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
63233;7905;0;1
63234;7905;0;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
67417;8428;0;1
67418;8428;0;1
67419;8428;0;1
67420;8428;0;1
67421;8428;0;0
67422;8428;0;0
67423;8428;0;0
67424;8428;0;0
34913;4365;0;1
34914;4365;0;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
16193;2025;0;1
16194;2025;0;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
2385;299;0;1
2386;299;0;1
2387;299;0;1
2388;299;0;1
2389;299;0;0
2390;299;0;0
2391;299;0;0
2392;299;0;0
42585;5324;0;1
42586;5324;0;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
79553;9945;0;1
79554;9945;0;1
79555;9945;0;1
79556;9945;0;1
79557;9945;0;0
79558;9945;0;0
79559;9945;0;0
79560;9945;0;0
70257;8783;0;1
70258;8783;0;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
14705;1839;0;1
14706;1839;0;1
14707;1839;0;1
14708;1839;0;1
14709;1839;0;0
14710;1839;0;0
14711;1839;0;0
14712;1839;0;0
67217;8403;0;1
67218;8403;0;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
70897;8863;0;1
70898;8863;0;1
70899;8863;0;1
70900;8863;0;1
70901;8863;0;0
70902;8863;0;0
70903;8863;0;0
70904;8863;0;0
68817;8603;0;1
68818;8603;0;1
68819;8603;0;1
68820;8603;0;1
68821;8603;0;0
68822;8603;0;0
68823;8603;0;0
68824;8603;0;0
4169;522;0;1
4170;522;0;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
32881;4111;0;1
32882;4111;0;1
32883;4111;0;1
32884;4111;0;1
32885;4111;0;0
32886;4111;0;0
32887;4111;0;0
32888;4111;0;0
27441;3431;0;1
27442;3431;0;1
27443;3431;0;1
27444;3431;0;1
27445;3431;0;0
27446;3431;0;0
27447;3431;0;0
27448;3431;0;0
56745;7094;0;1
56746;7094;0;1
56747;7094;0;1
56748;7094;0;1
56749;7094;0;0
56750;7094;0;0
56751;7094;0;0
56752;7094;0;0
54833;6855;0;1
54834;6855;0;1
54835;6855;0;1
54836;6855;0;1
54837;6855;0;0
54838;6855;0;0
54839;6855;0;0
54840;6855;0;0
6257;783;0;1
6258;783;0;1
6259;783;0;1
6260;783;0;1
6261;783;0;0
6262;783;0;0
6263;783;0;0
6264;783;0;0
2537;318;0;1
2538;318;0;1
2539;318;0;1
2540;318;0;1
2541;318;0;0
2542;318;0;0
2543;318;0;0
2544;318;0;0
18161;2271;0;1
18162;2271;0;1
18163;2271;0;1
18164;2271;0;1
18165;2271;0;0
18166;2271;0;0
18167;2271;0;0
18168;2271;0;0
58057;7258;0;1
58058;7258;0;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
57681;7211;0;1
57682;7211;0;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
78593;9825;0;1
78594;9825;0;1
78595;9825;0;1
78596;9825;0;1
78597;9825;0;0
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
60825;7604;0;1
60826;7604;0;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
73257;9158;0;1
73258;9158;0;1
73259;9158;0;1
73260;9158;0;1
73261;9158;0;0
73262;9158;0;0
73263;9158;0;0
73264;9158;0;0
49689;6212;0;1
49690;6212;0;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
77049;9632;0;1
77050;9632;0;1
77051;9632;0;1
77052;9632;0;1
77053;9632;0;0
77054;9632;0;0
77055;9632;0;0
77056;9632;0;0
77145;9644;0;1
77146;9644;0;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
44097;5513;0;1
44098;5513;0;1
44099;5513;0;1
44100;5513;0;1
44101;5513;0;0
44102;5513;0;0
44103;5513;0;0
44104;5513;0;0
51009;6377;0;1
51010;6377;0;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
32913;4115;0;1
32914;4115;0;1
32915;4115;0;1
32916;4115;0;1
32917;4115;0;0
32918;4115;0;0
32919;4115;0;0
32920;4115;0;0
58465;7309;0;1
58466;7309;0;1
58467;7309;0;1
58468;7309;0;1
58469;7309;0;0
58470;7309;0;0
58471;7309;0;0
58472;7309;0;0
17265;2159;0;1
17266;2159;0;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
59809;7477;0;1
59810;7477;0;1
59811;7477;0;1
59812;7477;0;1
59813;7477;0;0
59814;7477;0;0
59815;7477;0;0
59816;7477;0;0
67561;8446;0;1
67562;8446;0;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
73353;9170;0;1
73354;9170;0;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
12521;1566;0;1
12522;1566;0;1
12523;1566;0;1
12524;1566;0;1
12525;1566;0;0
12526;1566;0;0
12527;1566;0;0
12528;1566;0;0
37265;4659;0;1
37266;4659;0;1
37267;4659;0;1
37268;4659;0;1
37269;4659;0;0
37270;4659;0;0
37271;4659;0;0
37272;4659;0;0
74321;9291;0;1
74322;9291;0;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
21921;2741;0;1
21922;2741;0;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
32897;4113;0;1
32898;4113;0;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
53729;6717;0;1
53730;6717;0;1
53731;6717;0;1
53732;6717;0;1
53733;6717;0;0
53734;6717;0;0
53735;6717;0;0
53736;6717;0;0
64593;8075;0;1
64594;8075;0;1
64595;8075;0;1
64596;8075;0;1
64597;8075;0;0
64598;8075;0;0
64599;8075;0;0
64600;8075;0;0
68593;8575;0;1
68594;8575;0;1
68595;8575;0;1
68596;8575;0;1
68597;8575;0;0
68598;8575;0;0
68599;8575;0;0
68600;8575;0;0
36665;4584;0;1
36666;4584;0;1
36667;4584;0;1
36668;4584;0;1
36669;4584;0;0
36670;4584;0;0
36671;4584;0;0
36672;4584;0;0
65361;8171;0;1
65362;8171;0;1
65363;8171;0;1
65364;8171;0;1
65365;8171;0;0
65366;8171;0;0
65367;8171;0;0
65368;8171;0;0
44697;5588;0;1
44698;5588;0;1
44699;5588;0;1
44700;5588;0;1
44701;5588;0;0
44702;5588;0;0
44703;5588;0;0
44704;5588;0;0
16689;2087;0;1
16690;2087;0;1
16691;2087;0;1
16692;2087;0;1
16693;2087;0;0
16694;2087;0;0
16695;2087;0;0
16696;2087;0;0
60113;7515;0;1
60114;7515;0;1
60115;7515;0;1
60116;7515;0;1
60117;7515;0;0
60118;7515;0;0
60119;7515;0;0
60120;7515;0;0
51569;6447;0;1
51570;6447;0;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
6393;800;0;1
6394;800;0;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
61545;7694;0;1
61546;7694;0;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
46297;5788;0;1
46298;5788;0;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
76633;9580;0;1
76634;9580;0;1
76635;9580;0;1
76636;9580;0;1
76637;9580;0;0
76638;9580;0;0
76639;9580;0;0
76640;9580;0;0
77249;9657;0;1
77250;9657;0;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
6121;766;0;1
6122;766;0;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
1337;168;0;1
1338;168;0;1
1339;168;0;1
1340;168;0;1
1341;168;0;0
1342;168;0;0
1343;168;0;0
1344;168;0;0
17617;2203;0;1
17618;2203;0;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
17623;2203;0;0
17624;2203;0;0
21385;2674;0;1
21386;2674;0;1
21387;2674;0;1
21388;2674;0;1
21389;2674;0;0
21390;2674;0;0
21391;2674;0;0
21392;2674;0;0
38017;4753;0;1
38018;4753;0;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
42617;5328;0;1
42618;5328;0;1
42619;5328;0;1
42620;5328;0;1
42621;5328;0;0
42622;5328;0;0
42623;5328;0;0
42624;5328;0;0
11569;1447;0;1
11570;1447;0;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
6473;810;0;1
6474;810;0;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
56009;7002;0;1
56010;7002;0;1
56011;7002;0;1
56012;7002;0;1
56013;7002;0;0
56014;7002;0;0
56015;7002;0;0
56016;7002;0;0
72177;9023;0;1
72178;9023;0;1
72179;9023;0;1
72180;9023;0;1
72181;9023;0;0
72182;9023;0;0
72183;9023;0;0
72184;9023;0;0
75217;9403;0;1
75218;9403;0;1
75219;9403;0;1
75220;9403;0;1
75221;9403;0;0
75222;9403;0;0
75223;9403;0;0
75224;9403;0;0
71561;8946;0;1
71562;8946;0;1
71563;8946;0;1
71564;8946;0;1
71565;8946;0;0
71566;8946;0;0
71567;8946;0;0
71568;8946;0;0
13857;1733;0;1
13858;1733;0;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
29113;3640;0;1
29114;3640;0;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
65929;8242;0;1
65930;8242;0;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
37945;4744;0;1
37946;4744;0;1
37947;4744;0;1
37948;4744;0;1
37949;4744;0;0
37950;4744;0;0
37951;4744;0;0
37952;4744;0;0
78969;9872;0;1
78970;9872;0;1
78971;9872;0;1
78972;9872;0;1
78973;9872;0;0
78974;9872;0;0
78975;9872;0;0
78976;9872;0;0
50881;6361;0;1
50882;6361;0;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
8329;1042;0;1
8330;1042;0;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
15593;1950;0;1
15594;1950;0;1
15595;1950;0;1
15596;1950;0;1
15597;1950;0;0
15598;1950;0;0
15599;1950;0;0
15600;1950;0;0
40569;5072;0;1
40570;5072;0;1
40571;5072;0;1
40572;5072;0;1
40573;5072;0;0
40574;5072;0;0
40575;5072;0;0
40576;5072;0;0
43113;5390;0;1
43114;5390;0;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
31913;3990;0;1
31914;3990;0;1
31915;3990;0;1
31916;3990;0;1
31917;3990;0;0
31918;3990;0;0
31919;3990;0;0
31920;3990;0;0
2673;335;0;1
2674;335;0;1
2675;335;0;1
2676;335;0;1
