id;id_set;is_equivalent;is_entailed
48166;6021;0;0
48167;6021;0;0
48168;6021;0;0
65121;8141;0;1
65122;8141;0;1
65123;8141;0;1
65124;8141;0;1
65125;8141;0;0
65126;8141;0;0
65127;8141;0;0
65128;8141;0;0
60657;7583;0;1
60658;7583;0;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
16657;2083;0;1
16658;2083;0;1
16659;2083;0;1
16660;2083;0;1
16661;2083;0;0
16662;2083;0;0
16663;2083;0;0
16664;2083;0;0
22289;2787;0;1
22290;2787;0;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
43089;5387;0;1
43090;5387;0;1
43091;5387;0;1
43092;5387;0;1
43093;5387;0;0
43094;5387;0;0
43095;5387;0;0
43096;5387;0;0
73153;9145;0;1
73154;9145;0;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
22769;2847;0;1
22770;2847;0;1
22771;2847;0;1
22772;2847;0;1
22773;2847;0;0
22774;2847;0;0
22775;2847;0;0
22776;2847;0;0
9665;1209;0;1
9666;1209;0;1
9667;1209;0;1
9668;1209;0;1
9669;1209;0;0
9670;1209;0;0
9671;1209;0;0
9672;1209;0;0
113;15;0;1
114;15;0;1
115;15;0;1
116;15;0;1
117;15;0;0
118;15;0;0
119;15;0;0
120;15;0;0
63737;7968;0;1
63738;7968;0;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
71377;8923;0;1
71378;8923;0;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
20433;2555;0;1
20434;2555;0;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
45073;5635;0;1
45074;5635;0;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
40265;5034;0;1
40266;5034;0;1
40267;5034;0;1
40268;5034;0;1
40269;5034;0;0
40270;5034;0;0
40271;5034;0;0
40272;5034;0;0
58897;7363;0;1
58898;7363;0;1
58899;7363;0;1
58900;7363;0;1
58901;7363;0;0
58902;7363;0;0
58903;7363;0;0
58904;7363;0;0
51665;6459;0;1
51666;6459;0;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
11529;1442;0;1
11530;1442;0;1
11531;1442;0;1
11532;1442;0;1
11533;1442;0;0
11534;1442;0;0
11535;1442;0;0
11536;1442;0;0
55313;6915;0;1
55314;6915;0;1
55315;6915;0;1
55316;6915;0;1
55317;6915;0;0
55318;6915;0;0
55319;6915;0;0
55320;6915;0;0
45017;5628;0;1
45018;5628;0;1
45019;5628;0;1
45020;5628;0;1
45021;5628;0;0
45022;5628;0;0
45023;5628;0;0
45024;5628;0;0
39945;4994;0;1
39946;4994;0;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
41401;5176;0;1
41402;5176;0;1
41403;5176;0;1
41404;5176;0;1
41405;5176;0;0
41406;5176;0;0
41407;5176;0;0
41408;5176;0;0
38857;4858;0;1
38858;4858;0;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
29705;3714;0;1
29706;3714;0;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
43209;5402;0;1
43210;5402;0;1
43211;5402;0;1
43212;5402;0;1
43213;5402;0;0
43214;5402;0;0
43215;5402;0;0
43216;5402;0;0
52897;6613;0;1
52898;6613;0;1
52899;6613;0;1
52900;6613;0;1
52901;6613;0;0
52902;6613;0;0
52903;6613;0;0
52904;6613;0;0
66217;8278;0;1
66218;8278;0;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
44225;5529;0;1
44226;5529;0;1
44227;5529;0;1
44228;5529;0;1
44229;5529;0;0
44230;5529;0;0
44231;5529;0;0
44232;5529;0;0
71513;8940;0;1
71514;8940;0;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
46817;5853;0;1
46818;5853;0;1
46819;5853;0;1
46820;5853;0;1
46821;5853;0;0
46822;5853;0;0
46823;5853;0;0
46824;5853;0;0
11913;1490;0;1
11914;1490;0;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
68649;8582;0;1
68650;8582;0;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
30121;3766;0;1
30122;3766;0;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
26969;3372;0;1
26970;3372;0;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
1273;160;0;1
1274;160;0;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
40057;5008;0;1
40058;5008;0;1
40059;5008;0;1
40060;5008;0;1
40061;5008;0;0
40062;5008;0;0
40063;5008;0;0
40064;5008;0;0
43697;5463;0;1
43698;5463;0;1
43699;5463;0;1
43700;5463;0;1
43701;5463;0;0
43702;5463;0;0
43703;5463;0;0
43704;5463;0;0
32897;4113;0;1
32898;4113;0;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
36929;4617;0;1
36930;4617;0;1
36931;4617;0;1
36932;4617;0;1
36933;4617;0;0
36934;4617;0;0
36935;4617;0;0
36936;4617;0;0
29441;3681;0;1
29442;3681;0;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
7793;975;0;1
7794;975;0;1
7795;975;0;1
7796;975;0;1
7797;975;0;0
7798;975;0;0
7799;975;0;0
7800;975;0;0
46017;5753;0;1
46018;5753;0;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
64217;8028;0;1
64218;8028;0;1
64219;8028;0;1
64220;8028;0;1
64221;8028;0;0
64222;8028;0;0
64223;8028;0;0
64224;8028;0;0
14369;1797;0;1
14370;1797;0;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
40449;5057;0;1
40450;5057;0;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
44921;5616;0;1
44922;5616;0;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
46705;5839;0;1
46706;5839;0;1
46707;5839;0;1
46708;5839;0;1
46709;5839;0;0
46710;5839;0;0
46711;5839;0;0
46712;5839;0;0
79049;9882;0;1
79050;9882;0;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
61865;7734;0;1
61866;7734;0;1
61867;7734;0;1
61868;7734;0;1
61869;7734;0;0
61870;7734;0;0
61871;7734;0;0
61872;7734;0;0
73065;9134;0;1
73066;9134;0;1
73067;9134;0;1
73068;9134;0;1
73069;9134;0;0
73070;9134;0;0
73071;9134;0;0
73072;9134;0;0
50665;6334;0;1
50666;6334;0;1
50667;6334;0;1
50668;6334;0;1
50669;6334;0;0
50670;6334;0;0
50671;6334;0;0
50672;6334;0;0
22985;2874;0;1
22986;2874;0;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
13457;1683;0;1
13458;1683;0;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
53729;6717;0;1
53730;6717;0;1
53731;6717;0;1
53732;6717;0;1
53733;6717;0;0
53734;6717;0;0
53735;6717;0;0
53736;6717;0;0
62097;7763;0;1
62098;7763;0;1
62099;7763;0;1
62100;7763;0;1
62101;7763;0;0
62102;7763;0;0
62103;7763;0;0
62104;7763;0;0
57825;7229;0;1
57826;7229;0;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
67113;8390;0;1
67114;8390;0;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
13377;1673;0;1
13378;1673;0;1
13379;1673;0;1
13380;1673;0;1
13381;1673;0;0
13382;1673;0;0
13383;1673;0;0
13384;1673;0;0
33825;4229;0;1
33826;4229;0;1
33827;4229;0;1
33828;4229;0;1
33829;4229;0;0
33830;4229;0;0
33831;4229;0;0
33832;4229;0;0
21177;2648;0;1
21178;2648;0;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
46265;5784;0;1
46266;5784;0;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
67265;8409;0;1
67266;8409;0;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
30017;3753;0;1
30018;3753;0;1
30019;3753;0;1
30020;3753;0;1
30021;3753;0;0
30022;3753;0;0
30023;3753;0;0
30024;3753;0;0
33;5;0;1
34;5;0;1
35;5;0;1
36;5;0;1
37;5;0;0
38;5;0;0
39;5;0;0
40;5;0;0
58649;7332;0;1
58650;7332;0;1
58651;7332;0;1
58652;7332;0;1
58653;7332;0;0
58654;7332;0;0
58655;7332;0;0
58656;7332;0;0
33169;4147;0;1
33170;4147;0;1
33171;4147;0;1
33172;4147;0;1
33173;4147;0;0
33174;4147;0;0
33175;4147;0;0
33176;4147;0;0
16217;2028;0;1
16218;2028;0;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
33977;4248;0;1
33978;4248;0;1
33979;4248;0;1
33980;4248;0;1
33981;4248;0;0
33982;4248;0;0
33983;4248;0;0
33984;4248;0;0
43257;5408;0;1
43258;5408;0;1
43259;5408;0;1
43260;5408;0;1
43261;5408;0;0
43262;5408;0;0
43263;5408;0;0
43264;5408;0;0
46929;5867;0;1
46930;5867;0;1
46931;5867;0;1
46932;5867;0;1
46933;5867;0;0
46934;5867;0;0
46935;5867;0;0
46936;5867;0;0
63537;7943;0;1
63538;7943;0;1
63539;7943;0;1
63540;7943;0;1
63541;7943;0;0
63542;7943;0;0
63543;7943;0;0
63544;7943;0;0
1769;222;0;1
1770;222;0;1
1771;222;0;1
1772;222;0;1
1773;222;0;0
1774;222;0;0
1775;222;0;0
1776;222;0;0
54497;6813;0;1
54498;6813;0;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
61601;7701;0;1
61602;7701;0;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
77881;9736;0;1
77882;9736;0;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
77887;9736;0;0
77888;9736;0;0
17113;2140;0;1
17114;2140;0;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
53617;6703;0;1
53618;6703;0;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
61297;7663;0;1
61298;7663;0;1
61299;7663;0;1
61300;7663;0;1
61301;7663;0;0
61302;7663;0;0
61303;7663;0;0
61304;7663;0;0
10369;1297;0;1
10370;1297;0;1
10371;1297;0;1
10372;1297;0;1
10373;1297;0;0
10374;1297;0;0
10375;1297;0;0
10376;1297;0;0
10945;1369;0;1
10946;1369;0;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
29945;3744;0;1
29946;3744;0;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
4193;525;0;1
4194;525;0;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
79865;9984;0;1
79866;9984;0;1
79867;9984;0;1
79868;9984;0;1
79869;9984;0;0
79870;9984;0;0
79871;9984;0;0
79872;9984;0;0
9473;1185;0;1
9474;1185;0;1
9475;1185;0;1
9476;1185;0;1
9477;1185;0;0
9478;1185;0;0
9479;1185;0;0
9480;1185;0;0
70865;8859;0;1
70866;8859;0;1
70867;8859;0;1
70868;8859;0;1
70869;8859;0;0
70870;8859;0;0
70871;8859;0;0
70872;8859;0;0
32969;4122;0;1
32970;4122;0;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
48177;6023;0;1
48178;6023;0;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
33777;4223;0;1
33778;4223;0;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
67929;8492;0;1
67930;8492;0;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
58809;7352;0;1
58810;7352;0;1
58811;7352;0;1
58812;7352;0;1
58813;7352;0;0
58814;7352;0;0
58815;7352;0;0
58816;7352;0;0
40577;5073;0;1
40578;5073;0;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
66057;8258;0;1
66058;8258;0;1
66059;8258;0;1
66060;8258;0;1
66061;8258;0;0
66062;8258;0;0
66063;8258;0;0
66064;8258;0;0
32017;4003;0;1
32018;4003;0;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
65265;8159;0;1
65266;8159;0;1
65267;8159;0;1
65268;8159;0;1
65269;8159;0;0
65270;8159;0;0
65271;8159;0;0
65272;8159;0;0
59545;7444;0;1
59546;7444;0;1
59547;7444;0;1
59548;7444;0;1
59549;7444;0;0
59550;7444;0;0
59551;7444;0;0
59552;7444;0;0
5905;739;0;1
5906;739;0;1
5907;739;0;1
5908;739;0;1
5909;739;0;0
5910;739;0;0
5911;739;0;0
5912;739;0;0
52385;6549;0;1
52386;6549;0;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
36625;4579;0;1
36626;4579;0;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
5449;682;0;1
5450;682;0;1
5451;682;0;1
5452;682;0;1
5453;682;0;0
5454;682;0;0
5455;682;0;0
5456;682;0;0
1953;245;0;1
1954;245;0;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
55945;6994;0;1
55946;6994;0;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
70913;8865;0;1
70914;8865;0;1
70915;8865;0;1
70916;8865;0;1
70917;8865;0;0
70918;8865;0;0
70919;8865;0;0
70920;8865;0;0
48201;6026;0;1
48202;6026;0;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
21449;2682;0;1
21450;2682;0;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
11865;1484;0;1
11866;1484;0;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
61545;7694;0;1
61546;7694;0;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
43681;5461;0;1
43682;5461;0;1
43683;5461;0;1
43684;5461;0;1
43685;5461;0;0
43686;5461;0;0
43687;5461;0;0
43688;5461;0;0
15041;1881;0;1
15042;1881;0;1
15043;1881;0;1
15044;1881;0;1
15045;1881;0;0
15046;1881;0;0
15047;1881;0;0
15048;1881;0;0
57353;7170;0;1
57354;7170;0;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
73601;9201;0;1
73602;9201;0;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
73607;9201;0;0
73608;9201;0;0
70257;8783;0;1
70258;8783;0;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
35233;4405;0;1
35234;4405;0;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
22889;2862;0;1
22890;2862;0;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
19545;2444;0;1
19546;2444;0;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
4785;599;0;1
4786;599;0;1
4787;599;0;1
4788;599;0;1
4789;599;0;0
4790;599;0;0
4791;599;0;0
4792;599;0;0
39305;4914;0;1
39306;4914;0;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
35817;4478;0;1
35818;4478;0;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
12793;1600;0;1
12794;1600;0;1
12795;1600;0;1
12796;1600;0;1
12797;1600;0;0
12798;1600;0;0
12799;1600;0;0
12800;1600;0;0
66417;8303;0;1
66418;8303;0;1
66419;8303;0;1
66420;8303;0;1
66421;8303;0;0
66422;8303;0;0
66423;8303;0;0
66424;8303;0;0
38193;4775;0;1
38194;4775;0;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
3129;392;0;1
3130;392;0;1
3131;392;0;1
3132;392;0;1
3133;392;0;0
3134;392;0;0
3135;392;0;0
3136;392;0;0
58025;7254;0;1
58026;7254;0;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
7481;936;0;1
7482;936;0;1
7483;936;0;1
7484;936;0;1
7485;936;0;0
7486;936;0;0
7487;936;0;0
7488;936;0;0
46249;5782;0;1
46250;5782;0;1
46251;5782;0;1
46252;5782;0;1
46253;5782;0;0
46254;5782;0;0
46255;5782;0;0
46256;5782;0;0
36897;4613;0;1
36898;4613;0;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
46889;5862;0;1
46890;5862;0;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
18985;2374;0;1
18986;2374;0;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
69289;8662;0;1
69290;8662;0;1
69291;8662;0;1
69292;8662;0;1
69293;8662;0;0
69294;8662;0;0
69295;8662;0;0
69296;8662;0;0
17305;2164;0;1
17306;2164;0;1
17307;2164;0;1
17308;2164;0;1
17309;2164;0;0
17310;2164;0;0
17311;2164;0;0
17312;2164;0;0
75249;9407;0;1
75250;9407;0;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
17441;2181;0;1
17442;2181;0;1
17443;2181;0;1
17444;2181;0;1
17445;2181;0;0
17446;2181;0;0
17447;2181;0;0
17448;2181;0;0
12969;1622;0;1
12970;1622;0;1
12971;1622;0;1
12972;1622;0;1
12973;1622;0;0
12974;1622;0;0
12975;1622;0;0
12976;1622;0;0
40793;5100;0;1
40794;5100;0;1
40795;5100;0;1
40796;5100;0;1
40797;5100;0;0
40798;5100;0;0
40799;5100;0;0
40800;5100;0;0
70777;8848;0;1
70778;8848;0;1
70779;8848;0;1
70780;8848;0;1
70781;8848;0;0
70782;8848;0;0
70783;8848;0;0
70784;8848;0;0
17233;2155;0;1
17234;2155;0;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
30481;3811;0;1
30482;3811;0;1
30483;3811;0;1
30484;3811;0;1
30485;3811;0;0
30486;3811;0;0
30487;3811;0;0
30488;3811;0;0
6441;806;0;1
6442;806;0;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
73505;9189;0;1
73506;9189;0;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
42177;5273;0;1
42178;5273;0;1
42179;5273;0;1
42180;5273;0;1
42181;5273;0;0
42182;5273;0;0
42183;5273;0;0
42184;5273;0;0
32361;4046;0;1
32362;4046;0;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
53041;6631;0;1
53042;6631;0;1
53043;6631;0;1
53044;6631;0;1
53045;6631;0;0
53046;6631;0;0
53047;6631;0;0
53048;6631;0;0
28417;3553;0;1
28418;3553;0;1
28419;3553;0;1
28420;3553;0;1
28421;3553;0;0
28422;3553;0;0
28423;3553;0;0
28424;3553;0;0
29833;3730;0;1
29834;3730;0;1
29835;3730;0;1
29836;3730;0;1
29837;3730;0;0
29838;3730;0;0
29839;3730;0;0
29840;3730;0;0
52721;6591;0;1
52722;6591;0;1
52723;6591;0;1
52724;6591;0;1
52725;6591;0;0
52726;6591;0;0
52727;6591;0;0
52728;6591;0;0
18081;2261;0;1
18082;2261;0;1
18083;2261;0;1
18084;2261;0;1
18085;2261;0;0
18086;2261;0;0
18087;2261;0;0
18088;2261;0;0
49889;6237;0;1
49890;6237;0;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
6193;775;0;1
6194;775;0;1
6195;775;0;1
6196;775;0;1
6197;775;0;0
6198;775;0;0
6199;775;0;0
6200;775;0;0
70657;8833;0;1
70658;8833;0;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
25105;3139;0;1
25106;3139;0;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
61721;7716;0;1
61722;7716;0;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
13281;1661;0;1
13282;1661;0;1
13283;1661;0;1
13284;1661;0;1
13285;1661;0;0
13286;1661;0;0
13287;1661;0;0
13288;1661;0;0
78737;9843;0;1
78738;9843;0;1
78739;9843;0;1
78740;9843;0;1
78741;9843;0;0
78742;9843;0;0
78743;9843;0;0
78744;9843;0;0
7729;967;0;1
7730;967;0;1
7731;967;0;1
7732;967;0;1
7733;967;0;0
7734;967;0;0
7735;967;0;0
7736;967;0;0
79489;9937;0;1
79490;9937;0;1
79491;9937;0;1
79492;9937;0;1
79493;9937;0;0
79494;9937;0;0
79495;9937;0;0
79496;9937;0;0
48705;6089;0;1
48706;6089;0;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
23761;2971;0;1
23762;2971;0;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
26681;3336;0;1
26682;3336;0;1
26683;3336;0;1
26684;3336;0;1
26685;3336;0;0
26686;3336;0;0
26687;3336;0;0
26688;3336;0;0
48057;6008;0;1
48058;6008;0;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
9465;1184;0;1
9466;1184;0;1
9467;1184;0;1
9468;1184;0;1
9469;1184;0;0
9470;1184;0;0
9471;1184;0;0
9472;1184;0;0
4905;614;0;1
4906;614;0;1
4907;614;0;1
4908;614;0;1
4909;614;0;0
4910;614;0;0
4911;614;0;0
4912;614;0;0
713;90;0;1
714;90;0;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
9769;1222;0;1
9770;1222;0;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
76425;9554;0;1
76426;9554;0;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
36585;4574;0;1
36586;4574;0;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
29241;3656;0;1
29242;3656;0;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
36033;4505;0;1
36034;4505;0;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
32881;4111;0;1
32882;4111;0;1
32883;4111;0;1
32884;4111;0;1
32885;4111;0;0
32886;4111;0;0
32887;4111;0;0
32888;4111;0;0
37401;4676;0;1
37402;4676;0;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
73441;9181;0;1
73442;9181;0;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
72177;9023;0;1
72178;9023;0;1
72179;9023;0;1
72180;9023;0;1
72181;9023;0;0
72182;9023;0;0
72183;9023;0;0
72184;9023;0;0
56345;7044;0;1
56346;7044;0;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
6153;770;0;1
6154;770;0;1
6155;770;0;1
6156;770;0;1
6157;770;0;0
6158;770;0;0
6159;770;0;0
6160;770;0;0
43393;5425;0;1
43394;5425;0;1
43395;5425;0;1
43396;5425;0;1
43397;5425;0;0
43398;5425;0;0
43399;5425;0;0
43400;5425;0;0
8265;1034;0;1
8266;1034;0;1
8267;1034;0;1
8268;1034;0;1
8269;1034;0;0
8270;1034;0;0
8271;1034;0;0
8272;1034;0;0
18049;2257;0;1
18050;2257;0;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
44105;5514;0;1
44106;5514;0;1
44107;5514;0;1
44108;5514;0;1
44109;5514;0;0
44110;5514;0;0
44111;5514;0;0
44112;5514;0;0
37361;4671;0;1
37362;4671;0;1
37363;4671;0;1
37364;4671;0;1
37365;4671;0;0
37366;4671;0;0
37367;4671;0;0
37368;4671;0;0
33377;4173;0;1
33378;4173;0;1
33379;4173;0;1
