id;id_set;is_equivalent;is_entailed
14975;1872;0;0
14976;1872;0;0
49089;6137;0;1
49090;6137;0;1
49091;6137;0;1
49092;6137;0;1
49093;6137;0;0
49094;6137;0;0
49095;6137;0;0
49096;6137;0;0
4825;604;0;1
4826;604;0;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
57009;7127;0;1
57010;7127;0;1
57011;7127;0;1
57012;7127;0;1
57013;7127;0;0
57014;7127;0;0
57015;7127;0;0
57016;7127;0;0
67801;8476;0;1
67802;8476;0;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
67729;8467;0;1
67730;8467;0;1
67731;8467;0;1
67732;8467;0;1
67733;8467;0;0
67734;8467;0;0
67735;8467;0;0
67736;8467;0;0
75161;9396;0;1
75162;9396;0;1
75163;9396;0;1
75164;9396;0;1
75165;9396;0;0
75166;9396;0;0
75167;9396;0;0
75168;9396;0;0
63817;7978;0;1
63818;7978;0;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
5169;647;0;1
5170;647;0;1
5171;647;0;1
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
62017;7753;0;1
62018;7753;0;1
62019;7753;0;1
62020;7753;0;1
62021;7753;0;0
62022;7753;0;0
62023;7753;0;0
62024;7753;0;0
3961;496;0;1
3962;496;0;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
76529;9567;0;1
76530;9567;0;1
76531;9567;0;1
76532;9567;0;1
76533;9567;0;0
76534;9567;0;0
76535;9567;0;0
76536;9567;0;0
41001;5126;0;1
41002;5126;0;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
78513;9815;0;1
78514;9815;0;1
78515;9815;0;1
78516;9815;0;1
78517;9815;0;0
78518;9815;0;0
78519;9815;0;0
78520;9815;0;0
69857;8733;0;1
69858;8733;0;1
69859;8733;0;1
69860;8733;0;1
69861;8733;0;0
69862;8733;0;0
69863;8733;0;0
69864;8733;0;0
72689;9087;0;1
72690;9087;0;1
72691;9087;0;1
72692;9087;0;1
72693;9087;0;0
72694;9087;0;0
72695;9087;0;0
72696;9087;0;0
14217;1778;0;1
14218;1778;0;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
30817;3853;0;1
30818;3853;0;1
30819;3853;0;1
30820;3853;0;1
30821;3853;0;0
30822;3853;0;0
30823;3853;0;0
30824;3853;0;0
55145;6894;0;1
55146;6894;0;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
1985;249;0;1
1986;249;0;1
1987;249;0;1
1988;249;0;1
1989;249;0;0
1990;249;0;0
1991;249;0;0
1992;249;0;0
57329;7167;0;1
57330;7167;0;1
57331;7167;0;1
57332;7167;0;1
57333;7167;0;0
57334;7167;0;0
57335;7167;0;0
57336;7167;0;0
62377;7798;0;1
62378;7798;0;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
48913;6115;0;1
48914;6115;0;1
48915;6115;0;1
48916;6115;0;1
48917;6115;0;0
48918;6115;0;0
48919;6115;0;0
48920;6115;0;0
23089;2887;0;1
23090;2887;0;1
23091;2887;0;1
23092;2887;0;1
23093;2887;0;0
23094;2887;0;0
23095;2887;0;0
23096;2887;0;0
6257;783;0;1
6258;783;0;1
6259;783;0;1
6260;783;0;1
6261;783;0;0
6262;783;0;0
6263;783;0;0
6264;783;0;0
47801;5976;0;1
47802;5976;0;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
46361;5796;0;1
46362;5796;0;1
46363;5796;0;1
46364;5796;0;1
46365;5796;0;0
46366;5796;0;0
46367;5796;0;0
46368;5796;0;0
23233;2905;0;1
23234;2905;0;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
11033;1380;0;1
11034;1380;0;1
11035;1380;0;1
11036;1380;0;1
11037;1380;0;0
11038;1380;0;0
11039;1380;0;0
11040;1380;0;0
46313;5790;0;1
46314;5790;0;1
46315;5790;0;1
46316;5790;0;1
46317;5790;0;0
46318;5790;0;0
46319;5790;0;0
46320;5790;0;0
64065;8009;0;1
64066;8009;0;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
77961;9746;0;1
77962;9746;0;1
77963;9746;0;1
77964;9746;0;1
77965;9746;0;0
77966;9746;0;0
77967;9746;0;0
77968;9746;0;0
35625;4454;0;1
35626;4454;0;1
35627;4454;0;1
35628;4454;0;1
35629;4454;0;0
35630;4454;0;0
35631;4454;0;0
35632;4454;0;0
37441;4681;0;1
37442;4681;0;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
58857;7358;0;1
58858;7358;0;1
58859;7358;0;1
58860;7358;0;1
58861;7358;0;0
58862;7358;0;0
58863;7358;0;0
58864;7358;0;0
70897;8863;0;1
70898;8863;0;1
70899;8863;0;1
70900;8863;0;1
70901;8863;0;0
70902;8863;0;0
70903;8863;0;0
70904;8863;0;0
30977;3873;0;1
30978;3873;0;1
30979;3873;0;1
30980;3873;0;1
30981;3873;0;0
30982;3873;0;0
30983;3873;0;0
30984;3873;0;0
47009;5877;0;1
47010;5877;0;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
19209;2402;0;1
19210;2402;0;1
19211;2402;0;1
19212;2402;0;1
19213;2402;0;0
19214;2402;0;0
19215;2402;0;0
19216;2402;0;0
73033;9130;0;1
73034;9130;0;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
2345;294;0;1
2346;294;0;1
2347;294;0;1
2348;294;0;1
2349;294;0;0
2350;294;0;0
2351;294;0;0
2352;294;0;0
9049;1132;0;1
9050;1132;0;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
31985;3999;0;1
31986;3999;0;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
7041;881;0;1
7042;881;0;1
7043;881;0;1
7044;881;0;1
7045;881;0;0
7046;881;0;0
7047;881;0;0
7048;881;0;0
50177;6273;0;1
50178;6273;0;1
50179;6273;0;1
50180;6273;0;1
50181;6273;0;0
50182;6273;0;0
50183;6273;0;0
50184;6273;0;0
34761;4346;0;1
34762;4346;0;1
34763;4346;0;1
34764;4346;0;1
34765;4346;0;0
34766;4346;0;0
34767;4346;0;0
34768;4346;0;0
57;8;0;1
58;8;0;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
39377;4923;0;1
39378;4923;0;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
19201;2401;0;1
19202;2401;0;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
11081;1386;0;1
11082;1386;0;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
53929;6742;0;1
53930;6742;0;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
7617;953;0;1
7618;953;0;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
21121;2641;0;1
21122;2641;0;1
21123;2641;0;1
21124;2641;0;1
21125;2641;0;0
21126;2641;0;0
21127;2641;0;0
21128;2641;0;0
25441;3181;0;1
25442;3181;0;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
25448;3181;0;0
30769;3847;0;1
30770;3847;0;1
30771;3847;0;1
30772;3847;0;1
30773;3847;0;0
30774;3847;0;0
30775;3847;0;0
30776;3847;0;0
66985;8374;0;1
66986;8374;0;1
66987;8374;0;1
66988;8374;0;1
66989;8374;0;0
66990;8374;0;0
66991;8374;0;0
66992;8374;0;0
68513;8565;0;1
68514;8565;0;1
68515;8565;0;1
68516;8565;0;1
68517;8565;0;0
68518;8565;0;0
68519;8565;0;0
68520;8565;0;0
76073;9510;0;1
76074;9510;0;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
62457;7808;0;1
62458;7808;0;1
62459;7808;0;1
62460;7808;0;1
62461;7808;0;0
62462;7808;0;0
62463;7808;0;0
62464;7808;0;0
16809;2102;0;1
16810;2102;0;1
16811;2102;0;1
16812;2102;0;1
16813;2102;0;0
16814;2102;0;0
16815;2102;0;0
16816;2102;0;0
54873;6860;0;1
54874;6860;0;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
21289;2662;0;1
21290;2662;0;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
2137;268;0;1
2138;268;0;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
53969;6747;0;1
53970;6747;0;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
15057;1883;0;1
15058;1883;0;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
10929;1367;0;1
10930;1367;0;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
50025;6254;0;1
50026;6254;0;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
37561;4696;0;1
37562;4696;0;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
77945;9744;0;1
77946;9744;0;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
77033;9630;0;1
77034;9630;0;1
77035;9630;0;1
77036;9630;0;1
77037;9630;0;0
77038;9630;0;0
77039;9630;0;0
77040;9630;0;0
67433;8430;0;1
67434;8430;0;1
67435;8430;0;1
67436;8430;0;1
67437;8430;0;0
67438;8430;0;0
67439;8430;0;0
67440;8430;0;0
60113;7515;0;1
60114;7515;0;1
60115;7515;0;1
60116;7515;0;1
60117;7515;0;0
60118;7515;0;0
60119;7515;0;0
60120;7515;0;0
7241;906;0;1
7242;906;0;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
77145;9644;0;1
77146;9644;0;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
29185;3649;0;1
29186;3649;0;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
42361;5296;0;1
42362;5296;0;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
57153;7145;0;1
57154;7145;0;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
3169;397;0;1
3170;397;0;1
3171;397;0;1
3172;397;0;1
3173;397;0;0
3174;397;0;0
3175;397;0;0
3176;397;0;0
62649;7832;0;1
62650;7832;0;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
62656;7832;0;0
52849;6607;0;1
52850;6607;0;1
52851;6607;0;1
52852;6607;0;1
52853;6607;0;0
52854;6607;0;0
52855;6607;0;0
52856;6607;0;0
40649;5082;0;1
40650;5082;0;1
40651;5082;0;1
40652;5082;0;1
40653;5082;0;0
40654;5082;0;0
40655;5082;0;0
40656;5082;0;0
77161;9646;0;1
77162;9646;0;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
2385;299;0;1
2386;299;0;1
2387;299;0;1
2388;299;0;1
2389;299;0;0
2390;299;0;0
2391;299;0;0
2392;299;0;0
32777;4098;0;1
32778;4098;0;1
32779;4098;0;1
32780;4098;0;1
32781;4098;0;0
32782;4098;0;0
32783;4098;0;0
32784;4098;0;0
52433;6555;0;1
52434;6555;0;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
11857;1483;0;1
11858;1483;0;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
11233;1405;0;1
11234;1405;0;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
43569;5447;0;1
43570;5447;0;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
34001;4251;0;1
34002;4251;0;1
34003;4251;0;1
34004;4251;0;1
34005;4251;0;0
34006;4251;0;0
34007;4251;0;0
34008;4251;0;0
4945;619;0;1
4946;619;0;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
40161;5021;0;1
40162;5021;0;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
809;102;0;1
810;102;0;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
20113;2515;0;1
20114;2515;0;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
56233;7030;0;1
56234;7030;0;1
56235;7030;0;1
56236;7030;0;1
56237;7030;0;0
56238;7030;0;0
56239;7030;0;0
56240;7030;0;0
77593;9700;0;1
77594;9700;0;1
77595;9700;0;1
77596;9700;0;1
77597;9700;0;0
77598;9700;0;0
77599;9700;0;0
77600;9700;0;0
10681;1336;0;1
10682;1336;0;1
10683;1336;0;1
10684;1336;0;1
10685;1336;0;0
10686;1336;0;0
10687;1336;0;0
10688;1336;0;0
69377;8673;0;1
69378;8673;0;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
67777;8473;0;1
67778;8473;0;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
6089;762;0;1
6090;762;0;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
69025;8629;0;1
69026;8629;0;1
69027;8629;0;1
69028;8629;0;1
69029;8629;0;0
69030;8629;0;0
69031;8629;0;0
69032;8629;0;0
18769;2347;0;1
18770;2347;0;1
18771;2347;0;1
18772;2347;0;1
18773;2347;0;0
18774;2347;0;0
18775;2347;0;0
18776;2347;0;0
62169;7772;0;1
62170;7772;0;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
13577;1698;0;1
13578;1698;0;1
13579;1698;0;1
13580;1698;0;1
13581;1698;0;0
13582;1698;0;0
13583;1698;0;0
13584;1698;0;0
32681;4086;0;1
32682;4086;0;1
32683;4086;0;1
32684;4086;0;1
32685;4086;0;0
32686;4086;0;0
32687;4086;0;0
32688;4086;0;0
14881;1861;0;1
14882;1861;0;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
58945;7369;0;1
58946;7369;0;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
79281;9911;0;1
79282;9911;0;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
47417;5928;0;1
47418;5928;0;1
47419;5928;0;1
47420;5928;0;1
47421;5928;0;0
47422;5928;0;0
47423;5928;0;0
47424;5928;0;0
29745;3719;0;1
29746;3719;0;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
54889;6862;0;1
54890;6862;0;1
54891;6862;0;1
54892;6862;0;1
54893;6862;0;0
54894;6862;0;0
54895;6862;0;0
54896;6862;0;0
16705;2089;0;1
16706;2089;0;1
16707;2089;0;1
16708;2089;0;1
16709;2089;0;0
16710;2089;0;0
16711;2089;0;0
16712;2089;0;0
66289;8287;0;1
66290;8287;0;1
66291;8287;0;1
66292;8287;0;1
66293;8287;0;0
66294;8287;0;0
66295;8287;0;0
66296;8287;0;0
54921;6866;0;1
54922;6866;0;1
54923;6866;0;1
54924;6866;0;1
54925;6866;0;0
54926;6866;0;0
54927;6866;0;0
54928;6866;0;0
31457;3933;0;1
31458;3933;0;1
31459;3933;0;1
31460;3933;0;1
31461;3933;0;0
31462;3933;0;0
31463;3933;0;0
31464;3933;0;0
78929;9867;0;1
78930;9867;0;1
78931;9867;0;1
78932;9867;0;1
78933;9867;0;0
78934;9867;0;0
78935;9867;0;0
78936;9867;0;0
57321;7166;0;1
57322;7166;0;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
72441;9056;0;1
72442;9056;0;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
26081;3261;0;1
26082;3261;0;1
26083;3261;0;1
26084;3261;0;1
26085;3261;0;0
26086;3261;0;0
26087;3261;0;0
26088;3261;0;0
38785;4849;0;1
38786;4849;0;1
38787;4849;0;1
38788;4849;0;1
38789;4849;0;0
38790;4849;0;0
38791;4849;0;0
38792;4849;0;0
25369;3172;0;1
25370;3172;0;1
25371;3172;0;1
25372;3172;0;1
25373;3172;0;0
25374;3172;0;0
25375;3172;0;0
25376;3172;0;0
14385;1799;0;1
14386;1799;0;1
14387;1799;0;1
14388;1799;0;1
14389;1799;0;0
14390;1799;0;0
14391;1799;0;0
14392;1799;0;0
55833;6980;0;1
55834;6980;0;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
32041;4006;0;1
32042;4006;0;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
66033;8255;0;1
66034;8255;0;1
66035;8255;0;1
66036;8255;0;1
66037;8255;0;0
66038;8255;0;0
66039;8255;0;0
66040;8255;0;0
24841;3106;0;1
24842;3106;0;1
24843;3106;0;1
24844;3106;0;1
24845;3106;0;0
24846;3106;0;0
24847;3106;0;0
24848;3106;0;0
24185;3024;0;1
24186;3024;0;1
24187;3024;0;1
24188;3024;0;1
24189;3024;0;0
24190;3024;0;0
24191;3024;0;0
24192;3024;0;0
42665;5334;0;1
42666;5334;0;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
53201;6651;0;1
53202;6651;0;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
14601;1826;0;1
14602;1826;0;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
46457;5808;0;1
46458;5808;0;1
46459;5808;0;1
46460;5808;0;1
46461;5808;0;0
46462;5808;0;0
46463;5808;0;0
46464;5808;0;0
16865;2109;0;1
16866;2109;0;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
97;13;0;1
98;13;0;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
67473;8435;0;1
67474;8435;0;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
2673;335;0;1
2674;335;0;1
2675;335;0;1
2676;335;0;1
2677;335;0;0
2678;335;0;0
2679;335;0;0
2680;335;0;0
54041;6756;0;1
54042;6756;0;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
18913;2365;0;1
18914;2365;0;1
18915;2365;0;1
18916;2365;0;1
18917;2365;0;0
18918;2365;0;0
18919;2365;0;0
18920;2365;0;0
47017;5878;0;1
47018;5878;0;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
13857;1733;0;1
13858;1733;0;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
36665;4584;0;1
36666;4584;0;1
36667;4584;0;1
36668;4584;0;1
36669;4584;0;0
36670;4584;0;0
36671;4584;0;0
36672;4584;0;0
68553;8570;0;1
68554;8570;0;1
68555;8570;0;1
68556;8570;0;1
68557;8570;0;0
68558;8570;0;0
68559;8570;0;0
68560;8570;0;0
18953;2370;0;1
18954;2370;0;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
41153;5145;0;1
41154;5145;0;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
62113;7765;0;1
62114;7765;0;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
2969;372;0;1
2970;372;0;1
2971;372;0;1
2972;372;0;1
2973;372;0;0
2974;372;0;0
2975;372;0;0
2976;372;0;0
37161;4646;0;1
37162;4646;0;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
67217;8403;0;1
67218;8403;0;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
69113;8640;0;1
69114;8640;0;1
69115;8640;0;1
69116;8640;0;1
69117;8640;0;0
69118;8640;0;0
69119;8640;0;0
69120;8640;0;0
43145;5394;0;1
43146;5394;0;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
9713;1215;0;1
9714;1215;0;1
9715;1215;0;1
9716;1215;0;1
9717;1215;0;0
9718;1215;0;0
9719;1215;0;0
9720;1215;0;0
16985;2124;0;1
16986;2124;0;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
64361;8046;0;1
64362;8046;0;1
64363;8046;0;1
64364;8046;0;1
64365;8046;0;0
64366;8046;0;0
64367;8046;0;0
64368;8046;0;0
41705;5214;0;1
41706;5214;0;1
41707;5214;0;1
41708;5214;0;1
41709;5214;0;0
41710;5214;0;0
41711;5214;0;0
41712;5214;0;0
66521;8316;0;1
66522;8316;0;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
69409;8677;0;1
69410;8677;0;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
38985;4874;0;1
38986;4874;0;1
38987;4874;0;1
38988;4874;0;1
38989;4874;0;0
38990;4874;0;0
38991;4874;0;0
38992;4874;0;0
37785;4724;0;1
37786;4724;0;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
49753;6220;0;1
49754;6220;0;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
21465;2684;0;1
21466;2684;0;1
21467;2684;0;1
21468;2684;0;1
21469;2684;0;0
21470;2684;0;0
21471;2684;0;0
21472;2684;0;0
56049;7007;0;1
56050;7007;0;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
63985;7999;0;1
63986;7999;0;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
49249;6157;0;1
49250;6157;0;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
17721;2216;0;1
17722;2216;0;1
17723;2216;0;1
17724;2216;0;1
17725;2216;0;0
17726;2216;0;0
17727;2216;0;0
17728;2216;0;0
4185;524;0;1
4186;524;0;1
4187;524;0;1
4188;524;0;1
4189;524;0;0
4190;524;0;0
4191;524;0;0
4192;524;0;0
15841;1981;0;1
15842;1981;0;1
15843;1981;0;1
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
23801;2976;0;1
23802;2976;0;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
77481;9686;0;1
77482;9686;0;1
77483;9686;0;1
77484;9686;0;1
77485;9686;0;0
77486;9686;0;0
77487;9686;0;0
77488;9686;0;0
41569;5197;0;1
41570;5197;0;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
71441;8931;0;1
71442;8931;0;1
71443;8931;0;1
71444;8931;0;1
71445;8931;0;0
71446;8931;0;0
71447;8931;0;0
71448;8931;0;0
65345;8169;0;1
65346;8169;0;1
65347;8169;0;1
65348;8169;0;1
65349;8169;0;0
65350;8169;0;0
65351;8169;0;0
65352;8169;0;0
14393;1800;0;1
14394;1800;0;1
14395;1800;0;1
14396;1800;0;1
14397;1800;0;0
14398;1800;0;0
14399;1800;0;0
14400;1800;0;0
32937;4118;0;1
32938;4118;0;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
8281;1036;0;1
8282;1036;0;1
8283;1036;0;1
8284;1036;0;1
8285;1036;0;0
8286;1036;0;0
8287;1036;0;0
8288;1036;0;0
37881;4736;0;1
37882;4736;0;1
37883;4736;0;1
37884;4736;0;1
37885;4736;0;0
37886;4736;0;0
37887;4736;0;0
37888;4736;0;0
52705;6589;0;1
52706;6589;0;1
52707;6589;0;1
52708;6589;0;1
52709;6589;0;0
52710;6589;0;0
52711;6589;0;0
52712;6589;0;0
55529;6942;0;1
55530;6942;0;1
55531;6942;0;1
55532;6942;0;1
55533;6942;0;0
55534;6942;0;0
55535;6942;0;0
55536;6942;0;0
74185;9274;0;1
74186;9274;0;1
74187;9274;0;1
74188;9274;0;1
74189;9274;0;0
74190;9274;0;0
74191;9274;0;0
74192;9274;0;0
17617;2203;0;1
17618;2203;0;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
17623;2203;0;0
17624;2203;0;0
27681;3461;0;1
27682;3461;0;1
27683;3461;0;1
27684;3461;0;1
27685;3461;0;0
27686;3461;0;0
