id;id_set;is_equivalent;is_entailed
3742;468;0;0
3743;468;0;0
3744;468;0;0
41929;5242;0;1
41930;5242;0;1
41931;5242;0;1
41932;5242;0;1
41933;5242;0;0
41934;5242;0;0
41935;5242;0;0
41936;5242;0;0
75217;9403;0;1
75218;9403;0;1
75219;9403;0;1
75220;9403;0;1
75221;9403;0;0
75222;9403;0;0
75223;9403;0;0
75224;9403;0;0
65209;8152;0;1
65210;8152;0;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
62585;7824;0;1
62586;7824;0;1
62587;7824;0;1
62588;7824;0;1
62589;7824;0;0
62590;7824;0;0
62591;7824;0;0
62592;7824;0;0
42073;5260;0;1
42074;5260;0;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
25785;3224;0;1
25786;3224;0;1
25787;3224;0;1
25788;3224;0;1
25789;3224;0;0
25790;3224;0;0
25791;3224;0;0
25792;3224;0;0
48497;6063;0;1
48498;6063;0;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
76849;9607;0;1
76850;9607;0;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
61601;7701;0;1
61602;7701;0;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
64721;8091;0;1
64722;8091;0;1
64723;8091;0;1
64724;8091;0;1
64725;8091;0;0
64726;8091;0;0
64727;8091;0;0
64728;8091;0;0
11233;1405;0;1
11234;1405;0;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
6065;759;0;1
6066;759;0;1
6067;759;0;1
6068;759;0;1
6069;759;0;0
6070;759;0;0
6071;759;0;0
6072;759;0;0
70473;8810;0;1
70474;8810;0;1
70475;8810;0;1
70476;8810;0;1
70477;8810;0;0
70478;8810;0;0
70479;8810;0;0
70480;8810;0;0
62473;7810;0;1
62474;7810;0;1
62475;7810;0;1
62476;7810;0;1
62477;7810;0;0
62478;7810;0;0
62479;7810;0;0
62480;7810;0;0
15569;1947;0;1
15570;1947;0;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
42585;5324;0;1
42586;5324;0;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
8193;1025;0;1
8194;1025;0;1
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
61865;7734;0;1
61866;7734;0;1
61867;7734;0;1
61868;7734;0;1
61869;7734;0;0
61870;7734;0;0
61871;7734;0;0
61872;7734;0;0
40961;5121;0;1
40962;5121;0;1
40963;5121;0;1
40964;5121;0;1
40965;5121;0;0
40966;5121;0;0
40967;5121;0;0
40968;5121;0;0
2969;372;0;1
2970;372;0;1
2971;372;0;1
2972;372;0;1
2973;372;0;0
2974;372;0;0
2975;372;0;0
2976;372;0;0
24057;3008;0;1
24058;3008;0;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
54841;6856;0;1
54842;6856;0;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
67513;8440;0;1
67514;8440;0;1
67515;8440;0;1
67516;8440;0;1
67517;8440;0;0
67518;8440;0;0
67519;8440;0;0
67520;8440;0;0
14465;1809;0;1
14466;1809;0;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
38801;4851;0;1
38802;4851;0;1
38803;4851;0;1
38804;4851;0;1
38805;4851;0;0
38806;4851;0;0
38807;4851;0;0
38808;4851;0;0
62593;7825;0;1
62594;7825;0;1
62595;7825;0;1
62596;7825;0;1
62597;7825;0;0
62598;7825;0;0
62599;7825;0;0
62600;7825;0;0
47009;5877;0;1
47010;5877;0;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
32161;4021;0;1
32162;4021;0;1
32163;4021;0;1
32164;4021;0;1
32165;4021;0;0
32166;4021;0;0
32167;4021;0;0
32168;4021;0;0
9737;1218;0;1
9738;1218;0;1
9739;1218;0;1
9740;1218;0;1
9741;1218;0;0
9742;1218;0;0
9743;1218;0;0
9744;1218;0;0
63569;7947;0;1
63570;7947;0;1
63571;7947;0;1
63572;7947;0;1
63573;7947;0;0
63574;7947;0;0
63575;7947;0;0
63576;7947;0;0
19833;2480;0;1
19834;2480;0;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
54081;6761;0;1
54082;6761;0;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
9289;1162;0;1
9290;1162;0;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
79609;9952;0;1
79610;9952;0;1
79611;9952;0;1
79612;9952;0;1
79613;9952;0;0
79614;9952;0;0
79615;9952;0;0
79616;9952;0;0
55705;6964;0;1
55706;6964;0;1
55707;6964;0;1
55708;6964;0;1
55709;6964;0;0
55710;6964;0;0
55711;6964;0;0
55712;6964;0;0
66129;8267;0;1
66130;8267;0;1
66131;8267;0;1
66132;8267;0;1
66133;8267;0;0
66134;8267;0;0
66135;8267;0;0
66136;8267;0;0
56561;7071;0;1
56562;7071;0;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
76401;9551;0;1
76402;9551;0;1
76403;9551;0;1
76404;9551;0;1
76405;9551;0;0
76406;9551;0;0
76407;9551;0;0
76408;9551;0;0
57321;7166;0;1
57322;7166;0;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
18857;2358;0;1
18858;2358;0;1
18859;2358;0;1
18860;2358;0;1
18861;2358;0;0
18862;2358;0;0
18863;2358;0;0
18864;2358;0;0
17889;2237;0;1
17890;2237;0;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
7809;977;0;1
7810;977;0;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
58177;7273;0;1
58178;7273;0;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
71105;8889;0;1
71106;8889;0;1
71107;8889;0;1
71108;8889;0;1
71109;8889;0;0
71110;8889;0;0
71111;8889;0;0
71112;8889;0;0
31841;3981;0;1
31842;3981;0;1
31843;3981;0;1
31844;3981;0;1
31845;3981;0;0
31846;3981;0;0
31847;3981;0;0
31848;3981;0;0
35161;4396;0;1
35162;4396;0;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
11857;1483;0;1
11858;1483;0;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
14873;1860;0;1
14874;1860;0;1
14875;1860;0;1
14876;1860;0;1
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
3617;453;0;1
3618;453;0;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
20377;2548;0;1
20378;2548;0;1
20379;2548;0;1
20380;2548;0;1
20381;2548;0;0
20382;2548;0;0
20383;2548;0;0
20384;2548;0;0
3609;452;0;1
3610;452;0;1
3611;452;0;1
3612;452;0;1
3613;452;0;0
3614;452;0;0
3615;452;0;0
3616;452;0;0
4873;610;0;1
4874;610;0;1
4875;610;0;1
4876;610;0;1
4877;610;0;0
4878;610;0;0
4879;610;0;0
4880;610;0;0
66985;8374;0;1
66986;8374;0;1
66987;8374;0;1
66988;8374;0;1
66989;8374;0;0
66990;8374;0;0
66991;8374;0;0
66992;8374;0;0
58793;7350;0;1
58794;7350;0;1
58795;7350;0;1
58796;7350;0;1
58797;7350;0;0
58798;7350;0;0
58799;7350;0;0
58800;7350;0;0
44649;5582;0;1
44650;5582;0;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
26169;3272;0;1
26170;3272;0;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
36929;4617;0;1
36930;4617;0;1
36931;4617;0;1
36932;4617;0;1
36933;4617;0;0
36934;4617;0;0
36935;4617;0;0
36936;4617;0;0
48793;6100;0;1
48794;6100;0;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
43577;5448;0;1
43578;5448;0;1
43579;5448;0;1
43580;5448;0;1
43581;5448;0;0
43582;5448;0;0
43583;5448;0;0
43584;5448;0;0
29185;3649;0;1
29186;3649;0;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
57897;7238;0;1
57898;7238;0;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
42761;5346;0;1
42762;5346;0;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
70577;8823;0;1
70578;8823;0;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
3593;450;0;1
3594;450;0;1
3595;450;0;1
3596;450;0;1
3597;450;0;0
3598;450;0;0
3599;450;0;0
3600;450;0;0
58449;7307;0;1
58450;7307;0;1
58451;7307;0;1
58452;7307;0;1
58453;7307;0;0
58454;7307;0;0
58455;7307;0;0
58456;7307;0;0
23433;2930;0;1
23434;2930;0;1
23435;2930;0;1
23436;2930;0;1
23437;2930;0;0
23438;2930;0;0
23439;2930;0;0
23440;2930;0;0
13577;1698;0;1
13578;1698;0;1
13579;1698;0;1
13580;1698;0;1
13581;1698;0;0
13582;1698;0;0
13583;1698;0;0
13584;1698;0;0
41585;5199;0;1
41586;5199;0;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
11169;1397;0;1
11170;1397;0;1
11171;1397;0;1
11172;1397;0;1
11173;1397;0;0
11174;1397;0;0
11175;1397;0;0
11176;1397;0;0
73449;9182;0;1
73450;9182;0;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
1033;130;0;1
1034;130;0;1
1035;130;0;1
1036;130;0;1
1037;130;0;0
1038;130;0;0
1039;130;0;0
1040;130;0;0
21921;2741;0;1
21922;2741;0;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
42049;5257;0;1
42050;5257;0;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
63841;7981;0;1
63842;7981;0;1
63843;7981;0;1
63844;7981;0;1
63845;7981;0;0
63846;7981;0;0
63847;7981;0;0
63848;7981;0;0
46801;5851;0;1
46802;5851;0;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
46537;5818;0;1
46538;5818;0;1
46539;5818;0;1
46540;5818;0;1
46541;5818;0;0
46542;5818;0;0
46543;5818;0;0
46544;5818;0;0
63009;7877;0;1
63010;7877;0;1
63011;7877;0;1
63012;7877;0;1
63013;7877;0;0
63014;7877;0;0
63015;7877;0;0
63016;7877;0;0
21177;2648;0;1
21178;2648;0;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
14385;1799;0;1
14386;1799;0;1
14387;1799;0;1
14388;1799;0;1
14389;1799;0;0
14390;1799;0;0
14391;1799;0;0
14392;1799;0;0
8401;1051;0;1
8402;1051;0;1
8403;1051;0;1
8404;1051;0;1
8405;1051;0;0
8406;1051;0;0
8407;1051;0;0
8408;1051;0;0
77953;9745;0;1
77954;9745;0;1
77955;9745;0;1
77956;9745;0;1
77957;9745;0;0
77958;9745;0;0
77959;9745;0;0
77960;9745;0;0
39001;4876;0;1
39002;4876;0;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
69841;8731;0;1
69842;8731;0;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
16409;2052;0;1
16410;2052;0;1
16411;2052;0;1
16412;2052;0;1
16413;2052;0;0
16414;2052;0;0
16415;2052;0;0
16416;2052;0;0
52897;6613;0;1
52898;6613;0;1
52899;6613;0;1
52900;6613;0;1
52901;6613;0;0
52902;6613;0;0
52903;6613;0;0
52904;6613;0;0
54401;6801;0;1
54402;6801;0;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
76161;9521;0;1
76162;9521;0;1
76163;9521;0;1
76164;9521;0;1
76165;9521;0;0
76166;9521;0;0
76167;9521;0;0
76168;9521;0;0
32897;4113;0;1
32898;4113;0;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
56281;7036;0;1
56282;7036;0;1
56283;7036;0;1
56284;7036;0;1
56285;7036;0;0
56286;7036;0;0
56287;7036;0;0
56288;7036;0;0
44025;5504;0;1
44026;5504;0;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
19937;2493;0;1
19938;2493;0;1
19939;2493;0;1
19940;2493;0;1
19941;2493;0;0
19942;2493;0;0
19943;2493;0;0
19944;2493;0;0
21969;2747;0;1
21970;2747;0;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
69113;8640;0;1
69114;8640;0;1
69115;8640;0;1
69116;8640;0;1
69117;8640;0;0
69118;8640;0;0
69119;8640;0;0
69120;8640;0;0
3073;385;0;1
3074;385;0;1
3075;385;0;1
3076;385;0;1
3077;385;0;0
3078;385;0;0
3079;385;0;0
3080;385;0;0
40985;5124;0;1
40986;5124;0;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
38441;4806;0;1
38442;4806;0;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
51969;6497;0;1
51970;6497;0;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
5713;715;0;1
5714;715;0;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
41201;5151;0;1
41202;5151;0;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
10009;1252;0;1
10010;1252;0;1
10011;1252;0;1
10012;1252;0;1
10013;1252;0;0
10014;1252;0;0
10015;1252;0;0
10016;1252;0;0
61681;7711;0;1
61682;7711;0;1
61683;7711;0;1
61684;7711;0;1
61685;7711;0;0
61686;7711;0;0
61687;7711;0;0
61688;7711;0;0
8265;1034;0;1
8266;1034;0;1
8267;1034;0;1
8268;1034;0;1
8269;1034;0;0
8270;1034;0;0
8271;1034;0;0
8272;1034;0;0
79337;9918;0;1
79338;9918;0;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
13921;1741;0;1
13922;1741;0;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
72441;9056;0;1
72442;9056;0;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
58057;7258;0;1
58058;7258;0;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
62169;7772;0;1
62170;7772;0;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
55945;6994;0;1
55946;6994;0;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
55681;6961;0;1
55682;6961;0;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
59345;7419;0;1
59346;7419;0;1
59347;7419;0;1
59348;7419;0;1
59349;7419;0;0
59350;7419;0;0
59351;7419;0;0
59352;7419;0;0
16065;2009;0;1
16066;2009;0;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
18985;2374;0;1
18986;2374;0;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
8033;1005;0;1
8034;1005;0;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
79913;9990;0;1
79914;9990;0;1
79915;9990;0;1
79916;9990;0;1
79917;9990;0;0
79918;9990;0;0
79919;9990;0;0
79920;9990;0;0
30865;3859;0;1
30866;3859;0;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
76041;9506;0;1
76042;9506;0;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
18521;2316;0;1
18522;2316;0;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
22097;2763;0;1
22098;2763;0;1
22099;2763;0;1
22100;2763;0;1
22101;2763;0;0
22102;2763;0;0
22103;2763;0;0
22104;2763;0;0
7873;985;0;1
7874;985;0;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
52641;6581;0;1
52642;6581;0;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
41977;5248;0;1
41978;5248;0;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
41983;5248;0;0
41984;5248;0;0
11593;1450;0;1
11594;1450;0;1
11595;1450;0;1
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
44537;5568;0;1
44538;5568;0;1
44539;5568;0;1
44540;5568;0;1
44541;5568;0;0
44542;5568;0;0
44543;5568;0;0
44544;5568;0;0
1633;205;0;1
1634;205;0;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
26969;3372;0;1
26970;3372;0;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
43009;5377;0;1
43010;5377;0;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
60321;7541;0;1
60322;7541;0;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
48913;6115;0;1
48914;6115;0;1
48915;6115;0;1
48916;6115;0;1
48917;6115;0;0
48918;6115;0;0
48919;6115;0;0
48920;6115;0;0
49417;6178;0;1
49418;6178;0;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
7409;927;0;1
7410;927;0;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
67553;8445;0;1
67554;8445;0;1
67555;8445;0;1
67556;8445;0;1
67557;8445;0;0
67558;8445;0;0
67559;8445;0;0
67560;8445;0;0
6153;770;0;1
6154;770;0;1
6155;770;0;1
6156;770;0;1
6157;770;0;0
6158;770;0;0
6159;770;0;0
6160;770;0;0
50737;6343;0;1
50738;6343;0;1
50739;6343;0;1
50740;6343;0;1
50741;6343;0;0
50742;6343;0;0
50743;6343;0;0
50744;6343;0;0
51353;6420;0;1
51354;6420;0;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
54057;6758;0;1
54058;6758;0;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
48713;6090;0;1
48714;6090;0;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
53993;6750;0;1
53994;6750;0;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
51457;6433;0;1
51458;6433;0;1
51459;6433;0;1
51460;6433;0;1
51461;6433;0;0
51462;6433;0;0
51463;6433;0;0
51464;6433;0;0
33209;4152;0;1
33210;4152;0;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
23817;2978;0;1
23818;2978;0;1
23819;2978;0;1
23820;2978;0;1
23821;2978;0;0
23822;2978;0;0
23823;2978;0;0
23824;2978;0;0
43257;5408;0;1
43258;5408;0;1
43259;5408;0;1
43260;5408;0;1
43261;5408;0;0
43262;5408;0;0
43263;5408;0;0
43264;5408;0;0
55033;6880;0;1
55034;6880;0;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
41569;5197;0;1
41570;5197;0;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
5953;745;0;1
5954;745;0;1
5955;745;0;1
5956;745;0;1
5957;745;0;0
5958;745;0;0
5959;745;0;0
5960;745;0;0
53969;6747;0;1
53970;6747;0;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
13065;1634;0;1
13066;1634;0;1
13067;1634;0;1
13068;1634;0;1
13069;1634;0;0
13070;1634;0;0
13071;1634;0;0
13072;1634;0;0
9545;1194;0;1
9546;1194;0;1
9547;1194;0;1
9548;1194;0;1
9549;1194;0;0
9550;1194;0;0
9551;1194;0;0
9552;1194;0;0
52241;6531;0;1
52242;6531;0;1
52243;6531;0;1
52244;6531;0;1
52245;6531;0;0
52246;6531;0;0
52247;6531;0;0
52248;6531;0;0
68361;8546;0;1
68362;8546;0;1
68363;8546;0;1
68364;8546;0;1
68365;8546;0;0
68366;8546;0;0
68367;8546;0;0
68368;8546;0;0
58129;7267;0;1
58130;7267;0;1
58131;7267;0;1
58132;7267;0;1
58133;7267;0;0
58134;7267;0;0
58135;7267;0;0
58136;7267;0;0
15161;1896;0;1
15162;1896;0;1
15163;1896;0;1
15164;1896;0;1
15165;1896;0;0
15166;1896;0;0
15167;1896;0;0
15168;1896;0;0
32041;4006;0;1
32042;4006;0;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
77593;9700;0;1
77594;9700;0;1
77595;9700;0;1
77596;9700;0;1
77597;9700;0;0
77598;9700;0;0
77599;9700;0;0
77600;9700;0;0
30849;3857;0;1
30850;3857;0;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
6921;866;0;1
6922;866;0;1
6923;866;0;1
6924;866;0;1
6925;866;0;0
6926;866;0;0
6927;866;0;0
6928;866;0;0
36329;4542;0;1
36330;4542;0;1
36331;4542;0;1
36332;4542;0;1
36333;4542;0;0
36334;4542;0;0
36335;4542;0;0
36336;4542;0;0
40665;5084;0;1
40666;5084;0;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
38217;4778;0;1
38218;4778;0;1
38219;4778;0;1
38220;4778;0;1
38221;4778;0;0
38222;4778;0;0
38223;4778;0;0
38224;4778;0;0
60625;7579;0;1
60626;7579;0;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
69785;8724;0;1
69786;8724;0;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
33345;4169;0;1
33346;4169;0;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
38929;4867;0;1
38930;4867;0;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
75529;9442;0;1
75530;9442;0;1
75531;9442;0;1
75532;9442;0;1
75533;9442;0;0
75534;9442;0;0
75535;9442;0;0
75536;9442;0;0
70721;8841;0;1
70722;8841;0;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
61585;7699;0;1
61586;7699;0;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
19897;2488;0;1
19898;2488;0;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
63657;7958;0;1
63658;7958;0;1
63659;7958;0;1
63660;7958;0;1
63661;7958;0;0
63662;7958;0;0
63663;7958;0;0
63664;7958;0;0
67337;8418;0;1
67338;8418;0;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
10513;1315;0;1
10514;1315;0;1
10515;1315;0;1
10516;1315;0;1
10517;1315;0;0
10518;1315;0;0
10519;1315;0;0
10520;1315;0;0
33985;4249;0;1
33986;4249;0;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
10217;1278;0;1
10218;1278;0;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
51601;6451;0;1
51602;6451;0;1
51603;6451;0;1
51604;6451;0;1
51605;6451;0;0
51606;6451;0;0
51607;6451;0;0
51608;6451;0;0
67561;8446;0;1
67562;8446;0;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
73225;9154;0;1
73226;9154;0;1
73227;9154;0;1
73228;9154;0;1
73229;9154;0;0
73230;9154;0;0
73231;9154;0;0
73232;9154;0;0
24841;3106;0;1
24842;3106;0;1
24843;3106;0;1
24844;3106;0;1
24845;3106;0;0
24846;3106;0;0
24847;3106;0;0
24848;3106;0;0
70049;8757;0;1
70050;8757;0;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
