id;id_set;is_equivalent;is_entailed
120;15;0;0
42649;5332;0;1
42650;5332;0;1
42651;5332;0;1
42652;5332;0;1
42653;5332;0;0
42654;5332;0;0
42655;5332;0;0
42656;5332;0;0
40225;5029;0;1
40226;5029;0;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
47017;5878;0;1
47018;5878;0;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
40881;5111;0;1
40882;5111;0;1
40883;5111;0;1
40884;5111;0;1
40885;5111;0;0
40886;5111;0;0
40887;5111;0;0
40888;5111;0;0
529;67;0;1
530;67;0;1
531;67;0;1
532;67;0;1
533;67;0;0
534;67;0;0
535;67;0;0
536;67;0;0
46017;5753;0;1
46018;5753;0;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
74585;9324;0;1
74586;9324;0;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
13537;1693;0;1
13538;1693;0;1
13539;1693;0;1
13540;1693;0;1
13541;1693;0;0
13542;1693;0;0
13543;1693;0;0
13544;1693;0;0
25369;3172;0;1
25370;3172;0;1
25371;3172;0;1
25372;3172;0;1
25373;3172;0;0
25374;3172;0;0
25375;3172;0;0
25376;3172;0;0
74921;9366;0;1
74922;9366;0;1
74923;9366;0;1
74924;9366;0;1
74925;9366;0;0
74926;9366;0;0
74927;9366;0;0
74928;9366;0;0
55137;6893;0;1
55138;6893;0;1
55139;6893;0;1
55140;6893;0;1
55141;6893;0;0
55142;6893;0;0
55143;6893;0;0
55144;6893;0;0
72129;9017;0;1
72130;9017;0;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
50801;6351;0;1
50802;6351;0;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
43009;5377;0;1
43010;5377;0;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
69409;8677;0;1
69410;8677;0;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
34361;4296;0;1
34362;4296;0;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
55305;6914;0;1
55306;6914;0;1
55307;6914;0;1
55308;6914;0;1
55309;6914;0;0
55310;6914;0;0
55311;6914;0;0
55312;6914;0;0
50337;6293;0;1
50338;6293;0;1
50339;6293;0;1
50340;6293;0;1
50341;6293;0;0
50342;6293;0;0
50343;6293;0;0
50344;6293;0;0
13457;1683;0;1
13458;1683;0;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
41065;5134;0;1
41066;5134;0;1
41067;5134;0;1
41068;5134;0;1
41069;5134;0;0
41070;5134;0;0
41071;5134;0;0
41072;5134;0;0
66417;8303;0;1
66418;8303;0;1
66419;8303;0;1
66420;8303;0;1
66421;8303;0;0
66422;8303;0;0
66423;8303;0;0
66424;8303;0;0
75937;9493;0;1
75938;9493;0;1
75939;9493;0;1
75940;9493;0;1
75941;9493;0;0
75942;9493;0;0
75943;9493;0;0
75944;9493;0;0
11865;1484;0;1
11866;1484;0;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
72849;9107;0;1
72850;9107;0;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
58449;7307;0;1
58450;7307;0;1
58451;7307;0;1
58452;7307;0;1
58453;7307;0;0
58454;7307;0;0
58455;7307;0;0
58456;7307;0;0
14969;1872;0;1
14970;1872;0;1
14971;1872;0;1
14972;1872;0;1
14973;1872;0;0
14974;1872;0;0
14975;1872;0;0
14976;1872;0;0
56385;7049;0;1
56386;7049;0;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
63297;7913;0;1
63298;7913;0;1
63299;7913;0;1
63300;7913;0;1
63301;7913;0;0
63302;7913;0;0
63303;7913;0;0
63304;7913;0;0
11857;1483;0;1
11858;1483;0;1
11859;1483;0;1
11860;1483;0;1
11861;1483;0;0
11862;1483;0;0
11863;1483;0;0
11864;1483;0;0
47113;5890;0;1
47114;5890;0;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
77209;9652;0;1
77210;9652;0;1
77211;9652;0;1
77212;9652;0;1
77213;9652;0;0
77214;9652;0;0
77215;9652;0;0
77216;9652;0;0
1985;249;0;1
1986;249;0;1
1987;249;0;1
1988;249;0;1
1989;249;0;0
1990;249;0;0
1991;249;0;0
1992;249;0;0
17521;2191;0;1
17522;2191;0;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
23233;2905;0;1
23234;2905;0;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
5713;715;0;1
5714;715;0;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
33209;4152;0;1
33210;4152;0;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
68513;8565;0;1
68514;8565;0;1
68515;8565;0;1
68516;8565;0;1
68517;8565;0;0
68518;8565;0;0
68519;8565;0;0
68520;8565;0;0
44497;5563;0;1
44498;5563;0;1
44499;5563;0;1
44500;5563;0;1
44501;5563;0;0
44502;5563;0;0
44503;5563;0;0
44504;5563;0;0
41153;5145;0;1
41154;5145;0;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
78345;9794;0;1
78346;9794;0;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
24185;3024;0;1
24186;3024;0;1
24187;3024;0;1
24188;3024;0;1
24189;3024;0;0
24190;3024;0;0
24191;3024;0;0
24192;3024;0;0
36961;4621;0;1
36962;4621;0;1
36963;4621;0;1
36964;4621;0;1
36965;4621;0;0
36966;4621;0;0
36967;4621;0;0
36968;4621;0;0
57353;7170;0;1
57354;7170;0;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
59497;7438;0;1
59498;7438;0;1
59499;7438;0;1
59500;7438;0;1
59501;7438;0;0
59502;7438;0;0
59503;7438;0;0
59504;7438;0;0
75161;9396;0;1
75162;9396;0;1
75163;9396;0;1
75164;9396;0;1
75165;9396;0;0
75166;9396;0;0
75167;9396;0;0
75168;9396;0;0
6385;799;0;1
6386;799;0;1
6387;799;0;1
6388;799;0;1
6389;799;0;0
6390;799;0;0
6391;799;0;0
6392;799;0;0
53785;6724;0;1
53786;6724;0;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
51353;6420;0;1
51354;6420;0;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
47209;5902;0;1
47210;5902;0;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
15417;1928;0;1
15418;1928;0;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
43401;5426;0;1
43402;5426;0;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
55945;6994;0;1
55946;6994;0;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
34729;4342;0;1
34730;4342;0;1
34731;4342;0;1
34732;4342;0;1
34733;4342;0;0
34734;4342;0;0
34735;4342;0;0
34736;4342;0;0
79281;9911;0;1
79282;9911;0;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
41393;5175;0;1
41394;5175;0;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
58057;7258;0;1
58058;7258;0;1
58059;7258;0;1
58060;7258;0;1
58061;7258;0;0
58062;7258;0;0
58063;7258;0;0
58064;7258;0;0
35233;4405;0;1
35234;4405;0;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
5297;663;0;1
5298;663;0;1
5299;663;0;1
5300;663;0;1
5301;663;0;0
5302;663;0;0
5303;663;0;0
5304;663;0;0
24609;3077;0;1
24610;3077;0;1
24611;3077;0;1
24612;3077;0;1
24613;3077;0;0
24614;3077;0;0
24615;3077;0;0
24616;3077;0;0
3513;440;0;1
3514;440;0;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
29465;3684;0;1
29466;3684;0;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
50129;6267;0;1
50130;6267;0;1
50131;6267;0;1
50132;6267;0;1
50133;6267;0;0
50134;6267;0;0
50135;6267;0;0
50136;6267;0;0
54809;6852;0;1
54810;6852;0;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
70321;8791;0;1
70322;8791;0;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
67337;8418;0;1
67338;8418;0;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
28897;3613;0;1
28898;3613;0;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
61537;7693;0;1
61538;7693;0;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
29585;3699;0;1
29586;3699;0;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
32441;4056;0;1
32442;4056;0;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
28169;3522;0;1
28170;3522;0;1
28171;3522;0;1
28172;3522;0;1
28173;3522;0;0
28174;3522;0;0
28175;3522;0;0
28176;3522;0;0
713;90;0;1
714;90;0;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
70833;8855;0;1
70834;8855;0;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
26273;3285;0;1
26274;3285;0;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
3929;492;0;1
3930;492;0;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
60041;7506;0;1
60042;7506;0;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
433;55;0;1
434;55;0;1
435;55;0;1
436;55;0;1
437;55;0;0
438;55;0;0
439;55;0;0
440;55;0;0
18985;2374;0;1
18986;2374;0;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
6153;770;0;1
6154;770;0;1
6155;770;0;1
6156;770;0;1
6157;770;0;0
6158;770;0;0
6159;770;0;0
6160;770;0;0
56961;7121;0;1
56962;7121;0;1
56963;7121;0;1
56964;7121;0;1
56965;7121;0;0
56966;7121;0;0
56967;7121;0;0
56968;7121;0;0
77849;9732;0;1
77850;9732;0;1
77851;9732;0;1
77852;9732;0;1
77853;9732;0;0
77854;9732;0;0
77855;9732;0;0
77856;9732;0;0
19457;2433;0;1
19458;2433;0;1
19459;2433;0;1
19460;2433;0;1
19461;2433;0;0
19462;2433;0;0
19463;2433;0;0
19464;2433;0;0
31425;3929;0;1
31426;3929;0;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
54081;6761;0;1
54082;6761;0;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
36473;4560;0;1
36474;4560;0;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
56281;7036;0;1
56282;7036;0;1
56283;7036;0;1
56284;7036;0;1
56285;7036;0;0
56286;7036;0;0
56287;7036;0;0
56288;7036;0;0
79009;9877;0;1
79010;9877;0;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
34913;4365;0;1
34914;4365;0;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
64217;8028;0;1
64218;8028;0;1
64219;8028;0;1
64220;8028;0;1
64221;8028;0;0
64222;8028;0;0
64223;8028;0;0
64224;8028;0;0
58025;7254;0;1
58026;7254;0;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
7073;885;0;1
7074;885;0;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
7809;977;0;1
7810;977;0;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
62425;7804;0;1
62426;7804;0;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
46289;5787;0;1
46290;5787;0;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
51905;6489;0;1
51906;6489;0;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
8697;1088;0;1
8698;1088;0;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
48513;6065;0;1
48514;6065;0;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
64561;8071;0;1
64562;8071;0;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
22465;2809;0;1
22466;2809;0;1
22467;2809;0;1
22468;2809;0;1
22469;2809;0;0
22470;2809;0;0
22471;2809;0;0
22472;2809;0;0
17033;2130;0;1
17034;2130;0;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
33569;4197;0;1
33570;4197;0;1
33571;4197;0;1
33572;4197;0;1
33573;4197;0;0
33574;4197;0;0
33575;4197;0;0
33576;4197;0;0
121;16;0;1
122;16;0;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
72873;9110;0;1
72874;9110;0;1
72875;9110;0;1
72876;9110;0;1
72877;9110;0;0
72878;9110;0;0
72879;9110;0;0
72880;9110;0;0
40257;5033;0;1
40258;5033;0;1
40259;5033;0;1
40260;5033;0;1
40261;5033;0;0
40262;5033;0;0
40263;5033;0;0
40264;5033;0;0
55145;6894;0;1
55146;6894;0;1
55147;6894;0;1
55148;6894;0;1
55149;6894;0;0
55150;6894;0;0
55151;6894;0;0
55152;6894;0;0
12409;1552;0;1
12410;1552;0;1
12411;1552;0;1
12412;1552;0;1
12413;1552;0;0
12414;1552;0;0
12415;1552;0;0
12416;1552;0;0
29945;3744;0;1
29946;3744;0;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
21465;2684;0;1
21466;2684;0;1
21467;2684;0;1
21468;2684;0;1
21469;2684;0;0
21470;2684;0;0
21471;2684;0;0
21472;2684;0;0
79553;9945;0;1
79554;9945;0;1
79555;9945;0;1
79556;9945;0;1
79557;9945;0;0
79558;9945;0;0
79559;9945;0;0
79560;9945;0;0
48289;6037;0;1
48290;6037;0;1
48291;6037;0;1
48292;6037;0;1
48293;6037;0;0
48294;6037;0;0
48295;6037;0;0
48296;6037;0;0
21433;2680;0;1
21434;2680;0;1
21435;2680;0;1
21436;2680;0;1
21437;2680;0;0
21438;2680;0;0
21439;2680;0;0
21440;2680;0;0
20393;2550;0;1
20394;2550;0;1
20395;2550;0;1
20396;2550;0;1
20397;2550;0;0
20398;2550;0;0
20399;2550;0;0
20400;2550;0;0
49569;6197;0;1
49570;6197;0;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
7849;982;0;1
7850;982;0;1
7851;982;0;1
7852;982;0;1
7853;982;0;0
7854;982;0;0
7855;982;0;0
7856;982;0;0
67417;8428;0;1
67418;8428;0;1
67419;8428;0;1
67420;8428;0;1
67421;8428;0;0
67422;8428;0;0
67423;8428;0;0
67424;8428;0;0
53145;6644;0;1
53146;6644;0;1
53147;6644;0;1
53148;6644;0;1
53149;6644;0;0
53150;6644;0;0
53151;6644;0;0
53152;6644;0;0
40577;5073;0;1
40578;5073;0;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
41569;5197;0;1
41570;5197;0;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
12881;1611;0;1
12882;1611;0;1
12883;1611;0;1
12884;1611;0;1
12885;1611;0;0
12886;1611;0;0
12887;1611;0;0
12888;1611;0;0
6617;828;0;1
6618;828;0;1
6619;828;0;1
6620;828;0;1
6621;828;0;0
6622;828;0;0
6623;828;0;0
6624;828;0;0
44121;5516;0;1
44122;5516;0;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
6377;798;0;1
6378;798;0;1
6379;798;0;1
6380;798;0;1
6381;798;0;0
6382;798;0;0
6383;798;0;0
6384;798;0;0
78737;9843;0;1
78738;9843;0;1
78739;9843;0;1
78740;9843;0;1
78741;9843;0;0
78742;9843;0;0
78743;9843;0;0
78744;9843;0;0
53617;6703;0;1
53618;6703;0;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
54041;6756;0;1
54042;6756;0;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
78513;9815;0;1
78514;9815;0;1
78515;9815;0;1
78516;9815;0;1
78517;9815;0;0
78518;9815;0;0
78519;9815;0;0
78520;9815;0;0
74321;9291;0;1
74322;9291;0;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
16433;2055;0;1
16434;2055;0;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
16817;2103;0;1
16818;2103;0;1
16819;2103;0;1
16820;2103;0;1
16821;2103;0;0
16822;2103;0;0
16823;2103;0;0
16824;2103;0;0
9409;1177;0;1
9410;1177;0;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
62649;7832;0;1
62650;7832;0;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
62656;7832;0;0
71433;8930;0;1
71434;8930;0;1
71435;8930;0;1
71436;8930;0;1
71437;8930;0;0
71438;8930;0;0
71439;8930;0;0
71440;8930;0;0
2993;375;0;1
2994;375;0;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
36489;4562;0;1
36490;4562;0;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
67233;8405;0;1
67234;8405;0;1
67235;8405;0;1
67236;8405;0;1
67237;8405;0;0
67238;8405;0;0
67239;8405;0;0
67240;8405;0;0
11993;1500;0;1
11994;1500;0;1
11995;1500;0;1
11996;1500;0;1
11997;1500;0;0
11998;1500;0;0
11999;1500;0;0
12000;1500;0;0
58905;7364;0;1
58906;7364;0;1
58907;7364;0;1
58908;7364;0;1
58909;7364;0;0
58910;7364;0;0
58911;7364;0;0
58912;7364;0;0
5953;745;0;1
5954;745;0;1
5955;745;0;1
5956;745;0;1
5957;745;0;0
5958;745;0;0
5959;745;0;0
5960;745;0;0
2577;323;0;1
2578;323;0;1
2579;323;0;1
2580;323;0;1
2581;323;0;0
2582;323;0;0
2583;323;0;0
2584;323;0;0
36345;4544;0;1
36346;4544;0;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
3169;397;0;1
3170;397;0;1
3171;397;0;1
3172;397;0;1
3173;397;0;0
3174;397;0;0
3175;397;0;0
3176;397;0;0
55921;6991;0;1
55922;6991;0;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
43737;5468;0;1
43738;5468;0;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
5785;724;0;1
5786;724;0;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
11569;1447;0;1
11570;1447;0;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
75033;9380;0;1
75034;9380;0;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
66721;8341;0;1
66722;8341;0;1
66723;8341;0;1
66724;8341;0;1
66725;8341;0;0
66726;8341;0;0
66727;8341;0;0
66728;8341;0;0
77073;9635;0;1
77074;9635;0;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
18521;2316;0;1
18522;2316;0;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
35009;4377;0;1
35010;4377;0;1
35011;4377;0;1
35012;4377;0;1
35013;4377;0;0
35014;4377;0;0
35015;4377;0;0
35016;4377;0;0
18993;2375;0;1
18994;2375;0;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
6393;800;0;1
6394;800;0;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
21969;2747;0;1
21970;2747;0;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
7241;906;0;1
7242;906;0;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
35345;4419;0;1
35346;4419;0;1
35347;4419;0;1
35348;4419;0;1
35349;4419;0;0
35350;4419;0;0
35351;4419;0;0
35352;4419;0;0
37169;4647;0;1
37170;4647;0;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
77945;9744;0;1
77946;9744;0;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
10817;1353;0;1
10818;1353;0;1
10819;1353;0;1
10820;1353;0;1
10821;1353;0;0
10822;1353;0;0
10823;1353;0;0
10824;1353;0;0
51457;6433;0;1
51458;6433;0;1
51459;6433;0;1
51460;6433;0;1
51461;6433;0;0
51462;6433;0;0
51463;6433;0;0
51464;6433;0;0
73697;9213;0;1
73698;9213;0;1
73699;9213;0;1
73700;9213;0;1
73701;9213;0;0
73702;9213;0;0
73703;9213;0;0
73704;9213;0;0
75921;9491;0;1
75922;9491;0;1
75923;9491;0;1
75924;9491;0;1
75925;9491;0;0
75926;9491;0;0
75927;9491;0;0
75928;9491;0;0
16961;2121;0;1
16962;2121;0;1
16963;2121;0;1
16964;2121;0;1
16965;2121;0;0
16966;2121;0;0
16967;2121;0;0
16968;2121;0;0
40265;5034;0;1
40266;5034;0;1
40267;5034;0;1
40268;5034;0;1
40269;5034;0;0
40270;5034;0;0
40271;5034;0;0
40272;5034;0;0
22289;2787;0;1
22290;2787;0;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
31689;3962;0;1
31690;3962;0;1
31691;3962;0;1
31692;3962;0;1
31693;3962;0;0
31694;3962;0;0
31695;3962;0;0
31696;3962;0;0
70865;8859;0;1
70866;8859;0;1
70867;8859;0;1
70868;8859;0;1
70869;8859;0;0
70870;8859;0;0
70871;8859;0;0
70872;8859;0;0
74953;9370;0;1
74954;9370;0;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
62377;7798;0;1
62378;7798;0;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
2913;365;0;1
2914;365;0;1
2915;365;0;1
2916;365;0;1
2917;365;0;0
2918;365;0;0
2919;365;0;0
2920;365;0;0
32777;4098;0;1
32778;4098;0;1
32779;4098;0;1
32780;4098;0;1
32781;4098;0;0
32782;4098;0;0
32783;4098;0;0
32784;4098;0;0
22177;2773;0;1
22178;2773;0;1
22179;2773;0;1
22180;2773;0;1
22181;2773;0;0
22182;2773;0;0
22183;2773;0;0
22184;2773;0;0
69841;8731;0;1
69842;8731;0;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
15041;1881;0;1
15042;1881;0;1
15043;1881;0;1
15044;1881;0;1
15045;1881;0;0
15046;1881;0;0
15047;1881;0;0
15048;1881;0;0
52337;6543;0;1
52338;6543;0;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
62833;7855;0;1
62834;7855;0;1
62835;7855;0;1
62836;7855;0;1
62837;7855;0;0
62838;7855;0;0
62839;7855;0;0
62840;7855;0;0
2121;266;0;1
2122;266;0;1
2123;266;0;1
2124;266;0;1
2125;266;0;0
2126;266;0;0
2127;266;0;0
2128;266;0;0
70049;8757;0;1
70050;8757;0;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
59401;7426;0;1
59402;7426;0;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
36577;4573;0;1
36578;4573;0;1
36579;4573;0;1
36580;4573;0;1
